Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jonjo Shelvey,eng ENG,MF,28,30,29,2617,29.1,1,3,4,1,0,0,7,0,2.5,2.5,3.0,5.5,20,132,24,0.03,0.10,0.14,0.03,0.14,0.09,0.10,0.19,0.09,0.19,Matches,3727dd3c
Miguel Almirón,py PAR,MFFW,26,34,28,2429,27.0,4,1,5,4,0,0,3,0,3.2,3.2,2.9,6.1,70,90,109,0.15,0.04,0.19,0.15,0.19,0.12,0.11,0.23,0.12,0.23,Matches,862a1c15
Karl Darlow,eng ENG,GK,29,25,25,2250,25.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cde3309f
Federico Fernández,ar ARG,DF,31,24,24,2079,23.1,0,0,0,0,0,0,4,0,0.3,0.3,0.6,0.8,1,32,7,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,f25b010f
Callum Wilson,eng ENG,FW,28,26,23,2084,23.2,12,5,17,8,4,4,2,0,12.4,9.3,2.8,12.1,42,32,116,0.52,0.22,0.73,0.35,0.56,0.54,0.12,0.66,0.40,0.52,Matches,c596fcb0
Joelinton,br BRA,FWMF,23,31,23,1983,22.0,4,2,6,3,1,1,3,0,5.4,4.6,2.4,7.1,34,39,104,0.18,0.09,0.27,0.14,0.23,0.25,0.11,0.36,0.21,0.32,Matches,c17bfb65
Isaac Hayden,eng ENG,MFDF,25,24,22,1942,21.6,0,0,0,0,0,0,8,0,0.7,0.7,0.3,1.0,7,47,20,0.00,0.00,0.00,0.00,0.00,0.03,0.01,0.04,0.03,0.04,Matches,c951a6df
Ciaran Clark,ie IRL,DF,30,22,21,1891,21.0,1,0,1,1,0,0,3,0,0.7,0.7,0.1,0.8,9,35,4,0.05,0.00,0.05,0.05,0.05,0.03,0.01,0.04,0.03,0.04,Matches,2b91cf8e
Jamal Lewis,nir NIR,DF,22,24,20,1837,20.4,0,1,1,0,0,0,4,0,0.1,0.1,1.0,1.1,27,41,56,0.00,0.05,0.05,0.00,0.05,0.01,0.05,0.06,0.01,0.06,Matches,efb9215a
Jamaal Lascelles,eng ENG,DF,26,19,19,1625,18.1,2,0,2,2,0,0,4,0,1.3,1.3,0.1,1.4,4,22,2,0.11,0.00,0.11,0.11,0.11,0.07,0.01,0.08,0.07,0.08,Matches,450ab6fc
Allan Saint-Maximin,fr FRA,FWMF,23,25,19,1560,17.3,3,4,7,3,0,0,0,0,2.6,2.6,3.7,6.3,81,65,86,0.17,0.23,0.40,0.17,0.40,0.15,0.21,0.36,0.15,0.36,Matches,2b16cb1a
Jacob Murphy,eng ENG,DFMF,25,26,17,1626,18.1,2,3,5,2,0,0,3,0,1.7,1.7,3.8,5.4,48,47,46,0.11,0.17,0.28,0.11,0.28,0.09,0.21,0.30,0.09,0.30,Matches,de112b84
Jeff Hendrick,ie IRL,MF,28,22,17,1422,15.8,2,1,3,2,0,0,3,1,1.1,1.1,1.1,2.2,7,37,24,0.13,0.06,0.19,0.13,0.19,0.07,0.07,0.14,0.07,0.14,Matches,989d5705
Sean Longstaff,eng ENG,MF,22,22,15,1412,15.7,0,1,1,0,0,0,2,0,1.4,1.4,1.0,2.3,5,45,18,0.00,0.06,0.06,0.00,0.06,0.09,0.06,0.15,0.09,0.15,Matches,a2b105e0
Matt Ritchie,sct SCO,DFMF,30,18,15,1350,15.0,0,2,2,0,0,0,2,0,0.4,0.4,2.2,2.6,23,38,42,0.00,0.13,0.13,0.00,0.13,0.03,0.14,0.17,0.03,0.17,Matches,71ef519e
Emil Krafth,se SWE,DF,25,16,14,1288,14.3,1,0,1,1,0,0,4,0,0.3,0.3,0.4,0.7,12,28,25,0.07,0.00,0.07,0.07,0.07,0.02,0.03,0.05,0.02,0.05,Matches,77cf6852
Paul Dummett,wls WAL,DF,28,15,14,1255,13.9,1,0,1,1,0,0,2,0,0.3,0.3,0.2,0.5,2,29,5,0.07,0.00,0.07,0.07,0.07,0.02,0.01,0.04,0.02,0.04,Matches,3fe6bd8c
Fabian Schär,ch SUI,DF,28,18,13,1246,13.8,1,0,1,0,1,1,4,1,1.3,0.5,0.0,0.5,6,41,0,0.07,0.00,0.07,0.00,0.00,0.09,0.00,0.09,0.04,0.04,Matches,c8aa95da
Martin Dúbravka,sk SVK,GK,31,13,13,1170,13.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3a949a25
Joe Willock,eng ENG,MF,20,14,11,978,10.9,8,0,8,8,0,1,0,0,3.9,3.0,0.5,3.5,23,29,34,0.74,0.00,0.74,0.74,0.74,0.36,0.05,0.41,0.28,0.33,Matches,a3b03921
Javier Manquillo,es ESP,DF,26,13,10,825,9.2,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,13,20,29,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.00,0.03,Matches,758dd7f0
Ryan Fraser,sct SCO,FWMF,26,18,9,928,10.3,0,2,2,0,0,0,2,1,0.9,0.9,2.0,2.9,21,18,71,0.00,0.19,0.19,0.00,0.19,0.09,0.19,0.28,0.09,0.28,Matches,d56543a0
DeAndre Yedlin,us USA,DF,27,6,5,436,4.8,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,6,12,15,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,ae0a7ddf
Dwight Gayle,eng ENG,FWMF,29,18,4,514,5.7,1,1,2,1,0,0,0,0,2.9,2.9,0.3,3.3,3,6,30,0.18,0.18,0.35,0.18,0.35,0.51,0.06,0.57,0.51,0.57,Matches,e58a03c6
Andy Carroll,eng ENG,FW,31,18,4,392,4.4,1,0,1,1,0,0,1,0,0.8,0.8,0.1,0.9,2,12,18,0.23,0.00,0.23,0.23,0.23,0.19,0.02,0.21,0.19,0.21,Matches,b581987a
Matthew Longstaff,eng ENG,MF,20,5,4,377,4.2,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,1,6,2,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,c0027d2d
Elliot Anderson,sct SCO,MF,17,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,de31038e
Mark Gillespie,eng ENG,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e32958b7
Daniel Langley,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,096d1e60
Squad Total,,,27.1,38,418,3420,38.0,44,26,70,38,6,7,65,3,43.4,37.8,29.0,66.8,467,903,888,1.16,0.68,1.84,1.00,1.68,1.14,0.76,1.91,1.00,1.76,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,59,41,100,55,4,5,60,3,58.3,54.4,40.5,94.9,851,1771,1756,1.55,1.08,2.63,1.45,2.53,1.54,1.07,2.60,1.43,2.50,,-9999
