Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Joel Ward,eng ENG,DF,26,38,38,3417,38.0,0,1,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches,8a7ff278
Christian Benteke,be BEL,FW,25,36,36,3131,34.8,15,2,17,13,2,4,10,0,0.43,0.06,0.49,0.37,0.43,Matches,ab070c55
Jason Puncheon,eng ENG,MF,30,36,35,3091,34.3,0,5,5,0,0,0,9,0,0.00,0.15,0.15,0.00,0.15,Matches,fd3f57ce
Wilfried Zaha,ci CIV,MFFW,23,35,34,3019,33.5,7,8,15,7,0,0,8,0,0.21,0.24,0.45,0.21,0.45,Matches,b2bc3b1f
Andros Townsend,eng ENG,MF,25,36,30,2519,28.0,3,4,7,3,0,0,4,0,0.11,0.14,0.25,0.11,0.25,Matches,b28bbd58
Wayne Hennessey,wls WAL,GK,29,29,29,2610,29.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,76eca7e2
Yohan Cabaye,fr FRA,MF,30,32,25,2125,23.6,4,2,6,4,0,1,7,0,0.17,0.08,0.25,0.17,0.25,Matches,ad7b19ef
Martin Kelly,eng ENG,DF,26,29,25,2123,23.6,0,2,2,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches,d7492450
James McArthur,sct SCO,MF,28,29,24,1999,22.2,5,3,8,5,0,0,5,0,0.23,0.14,0.36,0.23,0.36,Matches,cee31595
James Tomkins,eng ENG,DF,27,24,23,1974,21.9,3,0,3,3,0,0,4,0,0.14,0.00,0.14,0.14,0.14,Matches,e7ca0439
Damien Delaney,ie IRL,DF,35,30,21,2014,22.4,0,2,2,0,0,0,8,0,0.00,0.09,0.09,0.00,0.09,Matches,210d9ecb
Scott Dann,eng ENG,DF,29,23,19,1797,20.0,3,1,4,3,0,0,2,0,0.15,0.05,0.20,0.15,0.20,Matches,52105203
Luka Milivojević,rs SRB,MF,25,14,14,1224,13.6,2,1,3,0,2,2,4,0,0.15,0.07,0.22,0.00,0.07,Matches,2ce2508a
Joe Ledley,wls WAL,MF,29,18,13,1160,12.9,1,1,2,1,0,0,1,0,0.08,0.08,0.16,0.08,0.16,Matches,c221f149
Jeffrey Schlupp,gh GHA,DF,23,15,11,998,11.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,3312f911
Steve Mandanda,fr FRA,GK,31,9,9,810,9.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1d2d5cc8
Patrick van Aanholt,nl NED,DFMF,25,11,8,714,7.9,2,0,2,2,0,0,1,0,0.25,0.00,0.25,0.25,0.25,Matches,5f09991f
Mamadou Sakho,fr FRA,DF,26,8,8,686,7.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,87935cf3
Lee Chung-yong,kr KOR,MF,28,15,4,471,5.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,49b05a83
Connor Wickham,eng ENG,FWMF,23,8,4,412,4.6,2,0,2,2,0,0,1,0,0.44,0.00,0.44,0.44,0.44,Matches,41cc19c2
Mathieu Flamini,fr FRA,MF,32,10,3,274,3.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,148d4105
Pape Souaré,sn SEN,DF,26,3,3,269,3.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,46b5375e
Loïc Rémy,fr FRA,FW,29,5,1,134,1.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,5c2da10f
Mile Jedinak,au AUS,MF,31,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,22fd2214
Zeki Fryers,eng ENG,DF,23,8,0,188,2.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f58d6213
