--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Luka Milivojević,rs SRB,MF,27,38,38,3420,38.0,12,2,14,2,10,11,10,0,10.9,2.2,3.0,5.2,32,219,15,0.32,0.05,0.37,0.05,0.11,0.29,0.08,0.37,0.06,0.14,Matches,2ce2508a
Patrick van Aanholt,nl NED,DF,27,36,36,3195,35.5,3,2,5,3,0,0,3,0,2.6,2.6,4.4,7.0,89,212,106,0.08,0.06,0.14,0.08,0.14,0.07,0.12,0.20,0.07,0.20,Matches,5f09991f
James McArthur,sct SCO,MF,30,38,36,3058,34.0,3,6,9,3,0,0,7,0,4.1,4.1,3.3,7.4,42,142,137,0.09,0.18,0.26,0.09,0.26,0.12,0.10,0.22,0.12,0.22,Matches,cee31595
Aaron Wan-Bissaka,eng ENG,DF,20,35,35,3134,34.8,0,3,3,0,0,0,4,1,0.5,0.5,2.1,2.6,100,159,119,0.00,0.09,0.09,0.00,0.09,0.01,0.06,0.07,0.01,0.07,Matches,9e525177
Wilfried Zaha,ci CIV,FW,25,34,34,3036,33.7,10,5,15,10,0,0,9,1,5.7,5.7,4.8,10.6,182,141,355,0.30,0.15,0.44,0.30,0.44,0.17,0.14,0.31,0.17,0.31,Matches,b2bc3b1f
Andros Townsend,eng ENG,FWMF,27,38,34,3009,33.4,6,4,10,6,0,0,1,0,4.6,4.6,3.6,8.3,144,106,280,0.18,0.12,0.30,0.18,0.30,0.14,0.11,0.25,0.14,0.25,Matches,b28bbd58
James Tomkins,eng ENG,DF,29,29,29,2560,28.4,1,1,2,1,0,0,5,0,1.4,1.4,0.9,2.4,4,50,4,0.04,0.04,0.07,0.04,0.07,0.05,0.03,0.08,0.05,0.08,Matches,e7ca0439
Mamadou Sakho,fr FRA,DF,28,27,27,2416,26.8,0,0,0,0,0,0,2,0,0.4,0.4,0.2,0.6,8,91,3,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.02,0.02,0.02,Matches,87935cf3
Cheikhou Kouyaté,sn SEN,MF,28,31,21,1899,21.1,0,2,2,0,0,0,3,0,1.1,1.1,1.1,2.2,19,86,31,0.00,0.09,0.09,0.00,0.09,0.05,0.05,0.11,0.05,0.11,Matches,8d3c902d
Vicente Guaita,es ESP,GK,31,20,20,1754,19.5,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ab13a5aa
