Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jordi Masip,es ESP,GK,29,35,35,3150,35.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8fae77ea
Nacho,es ESP,DF,29,35,35,3150,35.0,1,3,4,1,0,0,10,0,0.6,0.6,3.7,4.2,81,151,179,0.03,0.09,0.11,0.03,0.11,0.02,0.10,0.12,0.02,0.12,Matches,e29d1111
Fernando Calero,es ESP,DF,22,36,35,3130,34.8,1,0,1,1,0,0,7,0,0.8,0.8,0.3,1.1,19,102,7,0.03,0.00,0.03,0.03,0.03,0.02,0.01,0.03,0.02,0.03,Matches,41b3069f
Kiko Olivas,es ESP,DF,29,35,35,3100,34.4,0,0,0,0,0,0,6,0,1.3,1.3,0.2,1.5,28,75,3,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.04,0.04,0.04,Matches,72b07a9c
Rubén Alcaraz,es ESP,MF,27,34,34,2976,33.1,3,2,5,3,0,1,13,0,3.5,2.7,0.9,3.6,45,181,21,0.09,0.06,0.15,0.09,0.15,0.10,0.03,0.13,0.08,0.11,Matches,036bba5f
Óscar Plano,es ESP,MFFW,27,33,30,2693,29.9,3,4,7,3,0,0,8,0,4.2,4.2,3.8,7.9,70,96,131,0.10,0.13,0.23,0.10,0.23,0.14,0.13,0.27,0.14,0.27,Matches,7c388b20
Míchel,es ESP,MF,30,35,27,2553,28.4,1,2,3,1,0,1,9,0,1.5,0.7,4.2,4.9,34,214,39,0.04,0.07,0.11,0.04,0.11,0.05,0.15,0.20,0.02,0.17,Matches,418f8f61
Javi Moyano,es ESP,DF,32,27,25,2098,23.3,0,0,0,0,0,0,3,0,0.3,0.3,0.3,0.6,19,69,59,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.03,0.01,0.03,Matches,933e8c8a
Enes Ünal,tr TUR,FW,21,33,24,2148,23.9,6,3,9,3,3,3,7,0,7.9,5.6,1.5,7.1,35,46,121,0.25,0.13,0.38,0.13,0.25,0.33,0.06,0.40,0.23,0.30,Matches,f8eca1b6
Toni Villa,es ESP,MFFW,23,26,21,1762,19.6,2,2,4,2,0,0,3,0,1.9,1.9,2.2,4.1,76,69,132,0.10,0.10,0.20,0.10,0.20,0.10,0.11,0.21,0.10,0.21,Matches,636eae97
Keko,es ESP,MFFW,26,26,20,1533,17.0,2,1,3,2,0,0,2,0,3.4,3.4,1.6,5.1,64,33,125,0.12,0.06,0.18,0.12,0.18,0.20,0.09,0.30,0.20,0.30,Matches,1512328c
Antoñito,es ESP,DFMF,30,30,18,1863,20.7,2,1,3,2,0,0,5,0,1.0,1.0,1.9,2.9,56,71,136,0.10,0.05,0.14,0.10,0.14,0.05,0.09,0.14,0.05,0.14,Matches,dbe519cf
Sergi Guardiola,es ESP,FW,27,17,17,1514,16.8,3,1,4,3,0,1,0,0,5.4,4.6,2.2,6.8,36,28,108,0.18,0.06,0.24,0.18,0.24,0.32,0.13,0.45,0.27,0.40,Matches,32974271
Anuar,ma MAR,MFFW,23,19,12,1081,12.0,1,0,1,1,0,0,6,0,2.7,2.7,0.1,2.7,15,35,15,0.08,0.00,0.08,0.08,0.08,0.22,0.01,0.23,0.22,0.23,Matches,c93231dc
Borja Fernández,es ESP,MFDF,37,19,10,841,9.3,0,0,0,0,0,0,4,0,0.2,0.2,0.0,0.2,1,31,4,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,9127f9ce
Joaquín Fernández,es ESP,DFMF,22,13,9,839,9.3,1,0,1,1,0,0,2,0,0.7,0.7,0.0,0.7,1,17,1,0.11,0.00,0.11,0.11,0.11,0.07,0.00,0.07,0.07,0.07,Matches,b86a64b2
Leonardo Suárez,ar ARG,FWMF,22,12,7,517,5.7,2,0,2,2,0,0,0,0,1.3,1.3,0.3,1.6,8,23,21,0.35,0.00,0.35,0.35,0.35,0.23,0.05,0.28,0.23,0.28,Matches,25c72b36
Duje Čop,hr CRO,FW,28,18,6,687,7.6,0,0,0,0,0,0,2,0,2.2,2.2,1.4,3.6,16,9,57,0.00,0.00,0.00,0.00,0.00,0.29,0.18,0.47,0.29,0.47,Matches,8b0b02c9
Waldo Rubio,es ESP,MF,22,8,5,492,5.5,1,0,1,1,0,0,1,0,1.0,1.0,0.3,1.2,20,15,39,0.18,0.00,0.18,0.18,0.18,0.18,0.05,0.23,0.18,0.23,Matches,ccaa5728
Daniele Verde,it ITA,MFFW,22,22,4,657,7.3,2,0,2,1,1,1,1,0,1.6,0.8,1.4,2.2,28,23,69,0.27,0.00,0.27,0.14,0.14,0.22,0.20,0.41,0.11,0.31,Matches,d3298c99
Moisés Delgado,es ESP,DF,24,3,3,270,3.0,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.2,5,7,10,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.05,0.02,0.05,Matches,248c409d
Yoel,es ESP,GK,29,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,61bb7498
Pablo Hervías,es ESP,MF,25,3,2,160,1.8,0,0,0,0,0,0,1,0,0.1,0.1,0.3,0.5,2,3,12,0.00,0.00,0.00,0.00,0.00,0.06,0.19,0.26,0.06,0.26,Matches,ba5a9545
Chris Ramos,es ESP,FW,21,1,1,63,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,1,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,44e07fac
Stiven Plaza,ec ECU,FWMF,19,2,0,38,0.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f4b7f2ec
Ivi,es ESP,MFFW,24,3,0,20,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,0,2,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.26,0.26,0.26,Matches,d2fa73e7
Miguel,es ESP,FW,18,2,0,12,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,2,0.00,0.00,0.00,0.00,0.00,0.91,0.00,0.91,0.91,0.91,Matches,6763373d
Hacen,mr MTN,MF,20,1,0,3,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7c689c48
Javier Aparicio,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,659d1792
Luismi,es ESP,DFMF,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,c2cfbfc9
Samu Pérez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,aae17c81
Mohammed Salisu,gh GHA,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0b33f6ad
Squad Total,,,27.4,38,418,3420,38.0,31,19,50,27,4,7,92,0,41.1,35.6,26.7,62.3,662,1299,1294,0.82,0.50,1.32,0.71,1.21,1.08,0.70,1.78,0.94,1.64,,-9999
Opponent Total,,,26.9,38,418,3420,38.0,50,36,86,44,6,9,106,5,58.5,51.7,43.1,94.8,800,1642,1631,1.32,0.95,2.26,1.16,2.11,1.54,1.14,2.68,1.36,2.50,,-9999
