Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
José Luis Gayà,es ESP,DF,23,35,35,3137,34.9,1,1,2,1,0,0,10,0,1.0,1.0,2.3,3.3,96,158,159,0.03,0.03,0.06,0.03,0.06,0.03,0.07,0.09,0.03,0.09,Matches,b05e2dbd
Daniel Parejo,es ESP,MF,29,36,35,3061,34.0,9,7,16,4,5,6,5,1,8.1,3.4,7.8,11.2,49,292,48,0.26,0.21,0.47,0.12,0.32,0.24,0.23,0.47,0.10,0.33,Matches,7460ca0d
Neto,br BRA,GK,29,34,34,3060,34.0,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a9dc785c
Gabriel Paulista,br BRA,DF,27,30,30,2623,29.1,0,1,1,0,0,0,6,0,1.1,1.0,0.2,1.2,6,56,0,0.00,0.03,0.03,0.00,0.03,0.04,0.01,0.04,0.03,0.04,Matches,b7ca5c51
Rodrigo,es ESP,FW,27,33,29,2528,28.1,8,6,14,8,0,1,5,1,13.8,13.0,4.3,17.3,91,111,218,0.28,0.21,0.50,0.28,0.50,0.49,0.15,0.64,0.46,0.62,Matches,1fb1c435
Carlos Soler,es ESP,MF,21,31,27,2460,27.3,2,6,8,2,0,0,9,0,4.1,4.1,4.1,8.2,48,123,147,0.07,0.22,0.29,0.07,0.29,0.15,0.15,0.30,0.15,0.30,Matches,fed17f5a
Daniel Wass,dk DEN,DFMF,29,32,26,2354,26.2,1,3,4,1,0,0,4,0,1.4,1.4,4.3,5.7,60,118,137,0.04,0.11,0.15,0.04,0.15,0.05,0.17,0.22,0.05,0.22,Matches,d83bbc54
Ezequiel Garay,ar ARG,DF,31,24,24,2136,23.7,2,0,2,2,0,0,4,0,1.6,1.6,0.5,2.1,16,82,2,0.08,0.00,0.08,0.08,0.08,0.07,0.02,0.09,0.07,0.09,Matches,ac3fb1be
Santi Mina,es ESP,FW,22,30,23,1852,20.6,7,5,12,7,0,0,4,0,8.1,7.9,3.9,11.8,23,34,133,0.34,0.24,0.58,0.34,0.58,0.39,0.19,0.58,0.38,0.58,Matches,0b90bb97
Cristiano Piccini,it ITA,DF,25,23,21,1868,20.8,1,0,1,1,0,0,3,0,0.5,0.5,0.2,0.7,66,75,71,0.05,0.00,0.05,0.05,0.05,0.02,0.01,0.03,0.02,0.03,Matches,32c0491f
Francis Coquelin,fr FRA,MF,27,26,20,1761,19.6,0,1,1,0,0,0,5,0,0.4,0.4,1.3,1.6,18,106,19,0.00,0.05,0.05,0.00,0.05,0.02,0.06,0.08,0.02,0.08,Matches,a6951bf8
Denis Cheryshev,ru RUS,MF,27,27,19,1706,19.0,2,2,4,2,0,0,2,0,3.7,3.7,7.6,11.4,55,64,178,0.11,0.11,0.21,0.11,0.21,0.20,0.40,0.60,0.20,0.60,Matches,0ac94a23
Gonçalo Guedes,pt POR,MFFW,21,25,18,1465,16.3,5,3,8,5,0,0,2,0,2.1,2.1,2.7,4.8,91,97,147,0.31,0.18,0.49,0.31,0.49,0.13,0.17,0.29,0.13,0.29,Matches,e6bc67d7
Kévin Gameiro,fr FRA,FW,31,33,16,1612,17.9,6,1,7,6,0,0,1,0,8.8,8.8,3.7,12.5,53,36,141,0.33,0.06,0.39,0.33,0.39,0.49,0.21,0.70,0.49,0.70,Matches,42276181
Mouctar Diakhaby,gn GUI,DF,21,22,16,1580,17.6,2,0,2,2,0,0,9,0,1.3,1.3,0.0,1.3,7,48,0,0.11,0.00,0.11,0.11,0.11,0.07,0.00,0.07,0.07,0.07,Matches,d2110326
Geoffrey Kondogbia,cf CTA,MF,25,19,14,1245,13.8,1,1,2,1,0,0,1,0,2.2,2.2,0.9,3.1,14,87,10,0.07,0.07,0.14,0.07,0.14,0.16,0.07,0.22,0.16,0.22,Matches,cce181df
Ferrán Torres,es ESP,MF,18,24,8,850,9.4,2,1,3,2,0,0,5,0,1.5,1.5,1.7,3.2,35,27,70,0.21,0.11,0.32,0.21,0.32,0.16,0.18,0.34,0.16,0.34,Matches,9e1035f8
Facundo Roncaglia,ar ARG,DF,31,7,7,601,6.7,0,0,0,0,0,0,5,1,0.4,0.4,0.0,0.4,3,11,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,51e3954c
Michy Batshuayi,be BEL,FW,24,15,4,527,5.9,1,0,1,1,0,0,3,0,1.4,1.4,0.8,2.2,9,8,36,0.17,0.00,0.17,0.17,0.17,0.23,0.14,0.37,0.23,0.37,Matches,2973d8ff
Jaume Doménech,es ESP,GK,27,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c9cb972b
Toni Lato,es ESP,DF,20,4,3,270,3.0,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.2,2,14,10,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,8e088e04
Rúben Vezo,pt POR,DF,24,4,2,196,2.2,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,4,5,6,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.08,0.04,0.08,Matches,c67cd65c
Rubén Sobrino,es ESP,FWMF,26,4,2,193,2.1,0,0,0,0,0,0,1,0,0.5,0.5,0.0,0.6,2,5,13,0.00,0.00,0.00,0.00,0.00,0.25,0.02,0.27,0.25,0.27,Matches,19b776e9
Jeison Murillo,co COL,DF,26,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b233e8e4
Lee Kangin,kr KOR,MFFW,17,3,0,24,0.3,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.1,2,2,2,0.00,0.00,0.00,0.00,0.00,0.09,0.17,0.26,0.09,0.26,Matches,8455ad90
Cristian,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9ad74b4d
Fran Navarro,es ESP,FW,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,02a5618e
Uroš Račić,rs SRB,MF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,faed84db
Sito,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,59504479
Squad Total,,,26.4,38,418,3420,38.0,50,38,88,45,5,7,88,3,60.7,55.2,46.7,101.9,751,1561,1547,1.32,1.00,2.32,1.18,2.18,1.60,1.23,2.83,1.45,2.68,,-9999
Opponent Total,,,27.3,38,418,3420,38.0,33,19,52,26,7,8,113,4,42.9,36.7,26.7,63.5,791,1632,1621,0.87,0.50,1.37,0.68,1.18,1.13,0.70,1.83,0.97,1.67,,-9999
