,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,24.0,21.0,13.4,1184.0,13.16,3.8,1.0,4.8,3.4,0.4,0.4,11.0,5,5
1,27.33333333333333,21.33333333333333,13.666666666666666,1234.8333333333333,13.716666666666669,2.833333333333333,2.0,4.833333333333333,2.5,0.3333333333333333,0.3333333333333333,8.0,6,3
2,22.77777777777778,11.11111111111111,8.0,710.5555555555555,7.877777777777778,3.0,1.2222222222222223,4.222222222222222,2.6666666666666665,0.3333333333333333,0.3333333333333333,2.0,9,4
3,24.09090909090909,14.818181818181818,10.454545454545457,961.0909090909092,10.672727272727274,6.545454545454546,2.636363636363636,9.181818181818182,5.818181818181818,0.7272727272727273,0.8181818181818182,1.0,11,2
4,24.857142857142858,18.0,9.857142857142858,935.8571428571428,10.385714285714286,2.2857142857142856,0.2857142857142857,2.571428571428572,2.142857142857143,0.1428571428571428,0.1428571428571428,10.0,7,2
5,22.83333333333333,18.0,12.0,1109.0,12.333333333333334,5.833333333333333,2.0,7.833333333333333,4.833333333333333,1.0,1.0,17.0,6,2
6,28.25,29.0,17.0,1555.75,17.275,6.75,1.5,8.25,5.25,1.5,1.75,12.0,4,3
7,27.0,20.625,12.125,1120.375,12.45,3.375,1.125,4.5,2.875,0.5,0.5,7.0,8,2
8,32.0,36.333333333333336,25.0,2299.6666666666665,25.53333333333333,12.0,4.666666666666667,16.666666666666668,10.0,2.0,2.0,5.0,3,2
9,25.83333333333333,18.5,11.333333333333334,1060.3333333333333,11.783333333333331,3.333333333333333,1.8333333333333333,5.166666666666667,3.1666666666666665,0.1666666666666666,0.5,13.0,6,4
10,24.6,25.0,16.4,1524.8,16.96,5.8,1.6,7.4,4.8,1.0,1.4,15.0,5,2
11,23.5,20.875,13.375,1220.625,13.575,4.625,2.125,6.75,4.125,0.5,0.5,3.0,8,7
12,22.428571428571427,24.142857142857142,16.0,1478.2857142857142,16.4,4.571428571428571,1.7142857142857142,6.285714285714286,3.4285714285714284,1.1428571428571428,1.4285714285714286,9.0,7,3
13,25.6,23.0,16.8,1534.4,17.04,6.8,2.6,9.4,6.4,0.4,0.6,6.0,5,5
14,26.0,23.0,14.8,1342.4,14.919999999999998,4.4,2.4,6.8,4.4,0.0,0.2,4.0,5,4
15,22.285714285714285,12.142857142857142,7.857142857142857,711.2857142857143,7.885714285714287,1.5714285714285714,0.5714285714285714,2.142857142857143,1.1428571428571428,0.4285714285714285,0.5714285714285714,16.0,7,2
16,27.0,26.25,15.25,1441.5,16.0,6.25,1.0,7.25,6.0,0.25,0.75,14.0,4,2
