Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
José Ángel,es ESP,DF,28,35,34,3028,33.6,1,1,2,1,0,0,10,0,0.7,0.7,5.7,6.4,78,195,75,0.03,0.03,0.06,0.03,0.06,0.02,0.17,0.19,0.02,0.19,Matches,3024e383
Joan Jordán,es ESP,MF,24,36,32,2875,31.9,4,4,8,4,0,0,10,0,2.6,2.6,5.0,7.6,44,184,92,0.13,0.13,0.25,0.13,0.25,0.08,0.16,0.24,0.08,0.24,Matches,2a0c8ba4
Fabián Orellana,cl CHI,MFFW,32,33,31,2733,30.4,3,5,8,2,1,1,4,0,7.2,6.4,5.4,11.8,92,134,304,0.10,0.16,0.26,0.07,0.23,0.24,0.18,0.42,0.21,0.39,Matches,c90977db
Rubén Peña,es ESP,DF,27,31,30,2674,29.7,1,2,3,1,0,0,4,0,0.8,0.8,4.4,5.2,114,211,150,0.03,0.07,0.10,0.03,0.10,0.03,0.15,0.17,0.03,0.17,Matches,1f079188
Sergi Enrich,es ESP,FW,28,35,30,2582,28.7,7,4,11,7,0,0,4,0,10.9,10.9,2.7,13.6,14,58,210,0.24,0.14,0.38,0.24,0.38,0.38,0.09,0.48,0.38,0.48,Matches,bb4b1242
Papakouli Diop,sn SEN,MF,32,28,27,2352,26.1,1,1,2,1,0,0,11,0,2.5,2.5,0.7,3.1,13,157,22,0.04,0.04,0.08,0.04,0.08,0.09,0.03,0.12,0.09,0.12,Matches,7329018e
Marc Cucurella,es ESP,MFFW,20,31,26,2354,26.2,1,2,3,1,0,0,6,0,2.0,2.0,3.2,5.2,40,78,200,0.04,0.08,0.11,0.04,0.11,0.08,0.12,0.20,0.08,0.20,Matches,1daec722
Paulo Oliveira,pt POR,DF,26,28,24,2245,24.9,0,0,0,0,0,0,4,0,0.7,0.7,0.1,0.7,9,83,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,a8fbae1d
Marko Dmitrović,rs SRB,GK,26,24,24,2160,24.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ac295d9e
Anaitz Arbilla,es ESP,DF,31,25,22,1950,21.7,1,2,3,1,0,0,6,1,0.9,0.9,1.1,1.9,26,109,7,0.05,0.09,0.14,0.05,0.14,0.04,0.05,0.09,0.04,0.09,Matches,850c0a0d
Iván Ramis,es ESP,DF,33,21,20,1677,18.6,0,0,0,0,0,0,4,0,1.3,1.3,0.1,1.4,10,75,1,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.07,0.07,0.07,Matches,d2be40f2
Gonzalo Escalante,ar ARG,MF,25,32,18,1789,19.9,4,1,5,4,0,0,6,0,2.9,2.9,1.0,3.9,14,79,35,0.20,0.05,0.25,0.20,0.25,0.15,0.05,0.20,0.15,0.20,Matches,3f79a1c8
Charles,br BRA,FW,34,34,17,1739,19.3,14,1,15,8,6,7,4,0,12.2,6.7,1.4,8.1,10,55,122,0.72,0.05,0.78,0.41,0.47,0.63,0.07,0.70,0.35,0.42,Matches,c4b8bcf4
Pablo de Blasis,ar ARG,DFMF,30,24,16,1520,16.9,2,0,2,2,0,0,2,1,0.9,0.9,2.4,3.3,36,79,86,0.12,0.00,0.12,0.12,0.12,0.05,0.14,0.20,0.05,0.20,Matches,9ab48bde
Kike,es ESP,FW,28,30,15,1298,14.4,3,0,3,3,0,0,0,0,5.6,5.6,1.8,7.4,13,27,128,0.21,0.00,0.21,0.21,0.21,0.39,0.13,0.51,0.39,0.51,Matches,e897d8ba
Asier Riesgo,es ESP,GK,34,14,14,1260,14.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,581c5276
Sergio Álvarez,es ESP,DFMF,26,19,12,1069,11.9,0,0,0,0,0,0,1,0,0.2,0.2,0.1,0.3,7,29,3,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,88d91621
Pedro Bigas,es ESP,DF,27,10,7,585,6.5,0,1,1,0,0,0,1,0,0.2,0.2,0.3,0.5,6,34,0,0.00,0.15,0.15,0.00,0.15,0.03,0.05,0.08,0.03,0.08,Matches,697295b1
Marc Cardona,es ESP,FWMF,23,17,6,604,6.7,3,1,4,3,0,0,1,0,3.4,3.4,0.7,4.1,13,9,66,0.45,0.15,0.60,0.45,0.60,0.50,0.11,0.61,0.50,0.61,Matches,b92b456a
Pedro León,es ESP,MFFW,31,9,5,425,4.7,1,0,1,1,0,0,0,0,1.0,1.0,0.3,1.2,12,11,45,0.21,0.00,0.21,0.21,0.21,0.21,0.05,0.26,0.21,0.26,Matches,d66b9872
Pere Milla,es ESP,MFFW,25,5,5,341,3.8,0,0,0,0,0,0,0,0,0.2,0.2,0.2,0.4,4,7,29,0.00,0.00,0.00,0.00,0.00,0.05,0.05,0.10,0.05,0.10,Matches,335039a2
Pablo Hervías,es ESP,MF,25,3,2,180,2.0,0,1,1,0,0,0,0,0,0.1,0.1,0.3,0.4,6,1,9,0.00,0.50,0.50,0.00,0.50,0.04,0.16,0.20,0.04,0.20,Matches,ba5a9545
Bebé,cv CPV,MF,28,2,1,62,0.7,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,4,1,11,0.00,0.00,0.00,0.00,0.00,0.17,0.09,0.25,0.17,0.25,Matches,d8712bf9
Miguel Marí,es ESP,MF,21,2,0,69,0.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,d70a3661
Jordi Calavera,es ESP,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bdef8cdb
Markel Areitio,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f6d651a5
Kaiser,es ESP,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3e729bb0
Yoel,es ESP,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,61bb7498
Squad Total,,,28.5,38,418,3420,38.0,46,26,72,39,7,8,81,2,54.8,48.6,36.7,85.3,565,1619,1596,1.21,0.68,1.89,1.03,1.71,1.44,0.96,2.41,1.28,2.24,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,49,39,88,46,3,4,76,2,45.9,42.7,37.2,79.9,459,1070,1058,1.29,1.03,2.32,1.21,2.24,1.21,0.98,2.19,1.12,2.10,,-9999
