Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David de Gea,es ESP,GK,30,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7ba6d84e
Bruno Fernandes,pt POR,MF,26,36,35,3111,34.6,10,6,16,10,0,2,10,0,9.7,8.1,9.0,17.1,78,237,190,0.29,0.17,0.46,0.29,0.46,0.28,0.26,0.54,0.23,0.50,Matches,507c7bdf
Harry Maguire,eng ENG,DF,28,30,28,2515,27.9,1,0,1,1,0,0,9,1,1.9,1.9,0.1,2.1,22,115,5,0.04,0.00,0.04,0.04,0.04,0.07,0.00,0.07,0.07,0.07,Matches,d8931174
Scott McTominay,sct SCO,MF,24,30,28,2387,26.5,1,1,2,1,0,0,9,0,1.4,1.4,1.5,2.9,40,125,37,0.04,0.04,0.08,0.04,0.08,0.05,0.06,0.11,0.05,0.11,Matches,d93c2511
Cristiano Ronaldo,pt POR,FW,36,30,27,2456,27.3,18,3,21,15,3,3,8,0,17.7,15.4,2.9,18.2,67,64,192,0.66,0.11,0.77,0.55,0.66,0.65,0.11,0.75,0.56,0.67,Matches,dea698d9
Victor Lindelöf,se SWE,DF,27,28,26,2355,26.2,0,2,2,0,0,0,4,0,0.2,0.2,0.6,0.8,14,72,3,0.00,0.08,0.08,0.00,0.08,0.01,0.02,0.03,0.01,0.03,Matches,f5deef4c
Fred,br BRA,MF,28,28,24,2028,22.5,4,4,8,4,0,0,5,0,1.3,1.3,2.2,3.5,17,138,41,0.18,0.18,0.36,0.18,0.36,0.06,0.10,0.16,0.06,0.16,Matches,b853e0ad
Jadon Sancho,eng ENG,FWMF,21,29,20,1900,21.1,3,3,6,3,0,0,0,0,3.6,3.6,4.1,7.7,111,88,222,0.14,0.14,0.28,0.14,0.28,0.17,0.19,0.37,0.17,0.37,Matches,dbf053da
Raphaël Varane,fr FRA,DF,28,22,20,1831,20.3,1,1,2,1,0,0,0,0,0.7,0.7,0.2,0.9,11,49,2,0.05,0.05,0.10,0.05,0.10,0.03,0.01,0.05,0.03,0.05,Matches,9f8e9423
Aaron Wan-Bissaka,eng ENG,DF,23,20,20,1793,19.9,0,0,0,0,0,0,2,0,0.3,0.3,0.9,1.2,55,61,90,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,0.02,0.06,Matches,9e525177
Diogo Dalot,pt POR,DF,22,24,19,1801,20.0,0,0,0,0,0,0,4,0,0.6,0.6,1.2,1.7,53,105,75,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.09,0.03,0.09,Matches,d9565625
Luke Shaw,eng ENG,DF,26,20,19,1601,17.8,0,3,3,0,0,0,8,0,0.1,0.1,3.6,3.7,48,82,69,0.00,0.17,0.17,0.00,0.17,0.01,0.20,0.21,0.01,0.21,Matches,9c94165b
Alex Telles,br BRA,DF,28,21,18,1660,18.4,0,4,4,0,0,0,1,0,0.4,0.4,1.9,2.3,36,66,102,0.00,0.22,0.22,0.00,0.22,0.02,0.10,0.12,0.02,0.12,Matches,e73c9bb2
Nemanja Matić,rs SRB,MF,32,23,16,1382,15.4,0,4,4,0,0,0,3,0,0.2,0.2,2.0,2.2,32,98,7,0.00,0.26,0.26,0.00,0.26,0.01,0.13,0.14,0.01,0.14,Matches,eb7822d7
Paul Pogba,fr FRA,MFFW,28,20,16,1349,15.0,1,9,10,1,0,0,7,1,2.6,2.6,3.5,6.1,34,117,62,0.07,0.60,0.67,0.07,0.67,0.18,0.23,0.41,0.18,0.41,Matches,867239d3
Mason Greenwood,eng ENG,FWMF,19,18,16,1271,14.1,5,1,6,5,0,0,1,0,4.3,4.3,1.8,6.1,48,39,109,0.35,0.07,0.42,0.35,0.42,0.30,0.13,0.43,0.30,0.43,Matches,58eee997
Anthony Elanga,se SWE,FW,19,21,14,1214,13.5,2,2,4,2,0,0,0,0,2.6,2.6,2.4,5.1,32,18,114,0.15,0.15,0.30,0.15,0.30,0.19,0.18,0.37,0.19,0.37,Matches,2fba6108
Marcus Rashford,eng ENG,FWMF,23,25,13,1235,13.7,4,2,6,4,0,0,2,0,2.9,2.9,2.1,5.0,50,28,118,0.29,0.15,0.44,0.29,0.44,0.21,0.15,0.36,0.21,0.36,Matches,a1d5bd30
Edinson Cavani,uy URU,FW,34,15,7,766,8.5,2,1,3,2,0,0,0,0,3.4,3.4,1.2,4.7,2,9,32,0.23,0.12,0.35,0.23,0.35,0.40,0.14,0.55,0.40,0.55,Matches,527f063d
Eric Bailly,ci CIV,DF,27,4,3,217,2.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a1232f4e
Jesse Lingard,eng ENG,FWMF,28,16,2,367,4.1,2,0,2,2,0,0,1,0,0.6,0.6,0.3,1.0,9,13,22,0.49,0.00,0.49,0.49,0.49,0.16,0.08,0.24,0.16,0.24,Matches,810e3c74
Juan Mata,es ESP,MF,33,7,2,235,2.6,0,0,0,0,0,0,0,0,0.3,0.3,0.2,0.6,8,16,13,0.00,0.00,0.00,0.00,0.00,0.12,0.09,0.22,0.12,0.22,Matches,29733c72
Anthony Martial,fr FRA,FW,25,8,2,212,2.4,1,0,1,1,0,0,0,0,0.7,0.7,0.0,0.7,10,14,32,0.42,0.00,0.42,0.42,0.42,0.28,0.00,0.28,0.28,0.28,Matches,8b788c01
Phil Jones,eng ENG,DF,29,4,2,163,1.8,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,2,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,def899bd
Daniel James,wls WAL,FW,23,2,2,126,1.4,0,0,0,0,0,0,0,0,0.2,0.2,0.3,0.6,5,3,16,0.00,0.00,0.00,0.00,0.00,0.18,0.24,0.42,0.18,0.42,Matches,c931d9f9
Hannibal Mejbri,tn TUN,FW,18,2,1,68,0.8,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,0,4,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,ca22ccb0
Donny van de Beek,nl NED,MF,24,8,0,75,0.8,1,0,1,1,0,0,0,0,0.5,0.5,0.4,0.9,0,4,4,1.20,0.00,1.20,1.20,1.20,0.57,0.47,1.04,0.57,1.04,Matches,50dc94ce
Shola Shoretire,eng ENG,MF,17,1,0,16,0.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,00f0482f
Alejandro Garnacho,es ESP,FWMF,17,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7aa8adfe
Amad Diallo,ci CIV,FWMF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9dc96f10
Álvaro Fernández,es ESP,DFMF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,33a68b9b
Tom Heaton,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a6de6361
Dean Henderson,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e5a76dfe
Andreas Pereira,br BRA,MF,25,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,6639e500
Charlie Savage,wls WAL,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,e07398f8
Brandon Williams,eng ENG,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5e74d6c8
Squad Total,,,27.2,38,418,3420,38.0,56,46,102,53,3,5,77,2,55.8,51.9,42.5,94.3,784,1568,1562,1.47,1.21,2.68,1.39,2.61,1.47,1.12,2.59,1.36,2.48,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,54,41,95,51,3,5,48,1,53.0,49.4,39.0,88.4,672,1404,1396,1.42,1.08,2.50,1.34,2.42,1.39,1.03,2.42,1.30,2.33,,-9999
