Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jordan Pickford,eng ENG,GK,27,35,35,3150,35.0,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4806ec67
Michael Keane,eng ENG,DF,28,32,31,2792,31.0,3,2,5,3,0,0,4,1,1.2,1.2,1.6,2.8,9,79,4,0.10,0.06,0.16,0.10,0.16,0.04,0.05,0.09,0.04,0.09,Matches,c5b7c315
Séamus Coleman,ie IRL,DF,32,30,30,2656,29.5,1,0,1,1,0,0,4,0,1.2,1.2,0.8,2.0,40,96,77,0.03,0.00,0.03,0.03,0.03,0.04,0.03,0.07,0.04,0.07,Matches,0420d84f
Abdoulaye Doucouré,ml MLI,MF,28,30,29,2537,28.2,2,4,6,2,0,0,6,0,2.2,2.2,2.0,4.2,33,113,54,0.07,0.14,0.21,0.07,0.21,0.08,0.07,0.15,0.08,0.15,Matches,02b29014
Richarlison,br BRA,FW,24,30,28,2523,28.0,10,5,15,7,3,3,9,0,9.2,6.8,3.6,10.4,44,42,146,0.36,0.18,0.54,0.25,0.43,0.33,0.13,0.46,0.24,0.37,Matches,fa031b34
Demarai Gray,eng ENG,MFFW,25,34,28,2338,26.0,5,4,9,5,0,0,3,0,4.0,4.0,3.6,7.6,93,59,169,0.19,0.15,0.35,0.19,0.35,0.15,0.14,0.29,0.15,0.29,Matches,4468ec10
Anthony Gordon,eng ENG,MFFW,20,35,25,2285,25.4,4,2,6,4,0,0,4,0,3.5,3.5,3.8,7.3,74,51,137,0.16,0.08,0.24,0.16,0.24,0.14,0.15,0.29,0.14,0.29,Matches,2bd83368
Allan,br BRA,MF,30,28,25,2183,24.3,0,2,2,0,0,0,7,1,0.2,0.2,0.8,1.1,26,130,18,0.00,0.08,0.08,0.00,0.08,0.01,0.03,0.04,0.01,0.04,Matches,cc700722
Mason Holgate,eng ENG,DF,24,25,23,2134,23.7,2,1,3,2,0,0,7,1,1.3,1.3,0.1,1.4,4,40,2,0.08,0.04,0.13,0.08,0.13,0.06,0.00,0.06,0.06,0.06,Matches,d0042ab9
Ben Godfrey,eng ENG,DF,23,23,23,2029,22.5,0,0,0,0,0,0,6,0,1.4,1.4,0.8,2.2,23,67,26,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.10,0.06,0.10,Matches,9f7c837d
Alex Iwobi,ng NGA,MFDF,25,28,22,2035,22.6,2,2,4,2,0,0,1,0,2.3,2.3,2.6,4.9,44,103,104,0.09,0.09,0.18,0.09,0.18,0.10,0.12,0.22,0.10,0.22,Matches,6ca5ec4b
Andros Townsend,eng ENG,MFFW,30,21,17,1455,16.2,3,2,5,2,1,1,3,0,2.2,1.5,3.1,4.5,41,50,100,0.19,0.12,0.31,0.12,0.25,0.14,0.19,0.33,0.09,0.28,Matches,b28bbd58
Dominic Calvert-Lewin,eng ENG,FW,24,17,15,1283,14.3,5,2,7,3,2,3,2,0,6.5,4.2,1.6,5.7,9,17,50,0.35,0.14,0.49,0.21,0.35,0.46,0.11,0.57,0.29,0.40,Matches,59e6e5bf
Lucas Digne,fr FRA,DF,28,13,13,1170,13.0,0,0,0,0,0,0,4,0,0.3,0.3,1.4,1.8,25,49,47,0.00,0.00,0.00,0.00,0.00,0.03,0.11,0.14,0.03,0.14,Matches,1b84dbe1
Vitaliy Mykolenko,ua UKR,DF,22,13,12,1055,11.7,1,0,1,1,0,0,0,0,0.5,0.5,0.8,1.2,8,27,27,0.09,0.00,0.09,0.09,0.09,0.04,0.06,0.11,0.04,0.11,Matches,30d4a2e5
Jonjoe Kenny,eng ENG,DF,24,15,11,1018,11.3,0,1,1,0,0,0,3,1,0.2,0.2,0.8,1.0,9,36,25,0.00,0.09,0.09,0.00,0.09,0.02,0.07,0.09,0.02,0.09,Matches,099e666f
Yerry Mina,co COL,DF,26,13,11,846,9.4,0,0,0,0,0,0,3,0,0.3,0.3,0.0,0.3,1,20,2,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,6d5701f2
Salomón Rondón,ve VEN,FW,31,20,8,790,8.8,1,1,2,1,0,0,3,1,1.8,1.8,0.7,2.6,5,9,41,0.11,0.11,0.23,0.11,0.23,0.21,0.08,0.29,0.21,0.29,Matches,b318a643
Fabian Delph,eng ENG,MF,31,11,8,662,7.4,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,2,34,3,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,111c3236
André Gomes,pt POR,MF,28,14,7,619,6.9,0,1,1,0,0,0,3,0,0.7,0.7,0.2,0.8,6,25,13,0.00,0.15,0.15,0.00,0.15,0.10,0.03,0.12,0.10,0.12,Matches,1961b2aa
Donny van de Beek,nl NED,MF,24,7,5,483,5.4,1,0,1,1,0,0,1,0,1.1,1.1,0.1,1.1,3,20,10,0.19,0.00,0.19,0.19,0.19,0.20,0.01,0.21,0.20,0.21,Matches,50dc94ce
Jarrad Branthwaite,eng ENG,DF,19,6,4,388,4.3,1,0,1,1,0,0,0,1,0.5,0.5,0.0,0.5,1,12,0,0.23,0.00,0.23,0.23,0.23,0.12,0.00,0.12,0.12,0.12,Matches,c1949191
Asmir Begović,ba BIH,GK,34,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7b4de647
Tom Davies,eng ENG,MF,23,6,2,234,2.6,1,0,1,1,0,0,1,0,0.8,0.8,0.0,0.8,1,7,3,0.38,0.00,0.38,0.38,0.38,0.32,0.00,0.32,0.32,0.32,Matches,9228b07c
Dele Alli,eng ENG,MFFW,25,11,1,338,3.8,0,0,0,0,0,0,3,0,0.1,0.1,0.4,0.5,7,13,21,0.00,0.00,0.00,0.00,0.00,0.03,0.09,0.12,0.03,0.12,Matches,cea4ee8f
Jean-Philippe Gbamin,ci CIV,MF,25,3,1,67,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6bd603db
Ellis Simms,eng ENG,FW,20,1,1,61,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,26d3b5be
Lewis Dobbin,eng ENG,FWMF,18,3,0,32,0.4,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,1,1,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e814e1cf
Tyler Onyango,eng ENG,MF,18,3,0,28,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches,d86a1f3e
Isaac Price,nir NIR,MF,17,1,0,14,0.2,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,1,0.00,0.00,0.00,0.00,0.00,0.56,0.00,0.56,0.56,0.56,Matches,b9403c99
Anwar El Ghazi,nl NED,FWMF,26,2,0,13,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,2,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ffa90327
Cenk Tosun,tr TUR,MF,30,1,0,7,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9a104dee
Moise Kean,it ITA,FW,21,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3d50bcdb
Nathan Broadhead,wls WAL,FWMF,23,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,43309491
Andy Lonergan,ie IRL,GK,37,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,165cf989
Niels Nkounkou,fr FRA,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f5b281e7
Nathan Patterson,sct SCO,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,230f0471
Harry Tyrer,eng ENG,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,af49fb14
Reece Welch,eng ENG,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a182122b
Charlie Whitaker,eng ENG,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,08288a57
Squad Total,,,26.7,38,418,3420,38.0,42,29,71,36,6,7,82,6,41.2,35.8,28.5,64.3,512,1100,1086,1.11,0.76,1.87,0.95,1.71,1.09,0.75,1.83,0.94,1.69,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,61,46,107,59,2,2,72,0,55.4,53.9,41.8,95.8,735,1799,1782,1.61,1.21,2.82,1.55,2.76,1.46,1.10,2.56,1.42,2.52,,-9999
