,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,ARSENAL FC,1,0,1,2,0,1,0,0,2,1,0,0
1,ASTON VILLA,2,0,0,0,0,0,1,0,0,0,0,0
2,AFC BOURNEMOUTH,1,1,0,0,0,0,0,1,0,0,1,0
3,BRENTFORD FC,2,1,1,0,0,0,2,0,0,0,0,0
4,BRIGHTON & HOVE ALBION,1,0,1,2,0,0,1,1,2,0,0,0
5,CHELSEA FC,1,0,1,2,0,0,1,2,2,0,0,0
6,CRYSTAL PALACE,1,0,0,0,0,1,0,0,0,0,0,0
7,EVERTON FC,1,0,0,1,0,0,1,1,1,0,0,0
8,FULHAM FC,1,1,0,1,0,0,1,0,1,1,0,0
9,LEEDS UNITED,1,1,0,0,0,0,2,0,0,1,0,0
10,LEICESTER CITY,1,0,0,0,0,0,0,0,0,0,0,0
11,LIVERPOOL FC,0,1,0,1,0,0,0,0,1,1,0,0
12,MANCHESTER CITY,1,1,1,1,0,0,0,0,1,0,0,0
13,MANCHESTER UNITED,0,0,2,0,0,1,1,1,0,1,0,0
14,NEWCASTLE UNITED,2,0,1,1,0,0,0,0,1,1,0,0
15,NOTTINGHAM FOREST,2,3,2,3,0,1,0,3,3,3,0,0
16,SOUTHAMPTON FC,2,0,1,1,0,0,1,0,1,1,0,0
17,TOTTENHAM HOTSPUR,1,1,1,1,0,0,0,1,1,0,1,0
18,WEST HAM UNITED,2,0,1,1,0,0,1,1,1,1,0,0
19,WOLVERHAMPTON WANDERERS,0,0,1,3,0,0,0,1,3,0,0,1
