,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,REAL MADRID,0,1,1,0,0,0,0,1,0,0,0,0
1,FC BARCELONA,0,1,0,1,0,1,0,1,1,0,0,0
2,ATLÉTICO DE MADRID,0,0,0,0,0,0,1,0,0,0,0,0
3,SEVILLA FC,0,2,0,1,0,0,1,1,1,1,0,0
4,VILLARREAL CF,1,0,0,1,0,1,0,0,1,1,0,0
5,REAL SOCIEDAD,0,0,1,0,0,1,0,1,0,0,0,0
6,ATHLETIC BILBAO,0,0,0,0,0,0,1,0,0,0,0,0
7,RCD ESPANYOL BARCELONA,1,0,1,1,0,0,1,1,1,1,0,0
8,DEPORTIVO ALAVÉS,1,0,2,1,0,1,2,1,1,1,0,0
9,SD EIBAR,2,0,1,1,0,2,0,1,1,0,0,0
10,MÁLAGA CF,2,0,1,0,0,0,1,1,0,0,0,0
11,VALENCIA CF,1,1,1,1,0,1,1,1,1,0,0,0
12,CELTA DE VIGO,1,0,0,1,0,1,0,1,1,0,0,0
13,UD LAS PALMAS,1,1,0,1,0,0,0,1,1,1,0,0
14,REAL BETIS BALOMPIÉ,0,1,0,2,0,0,1,2,2,1,0,0
15,DEPORTIVO DE LA CORUÑA,0,1,0,0,0,1,0,0,0,0,0,0
16,CD LEGANÉS,1,1,1,1,0,0,0,1,1,0,0,0
17,LEVANTE UD,2,0,1,0,0,1,1,0,0,2,0,0
18,GIRONA FC,2,0,1,1,0,0,0,0,1,1,0,0
19,GETAFE CF,2,0,1,2,0,2,1,2,2,1,0,0
