,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,26.5,26.5,18.5,1708.5,19.0,5.0,1.0,6.0,4.0,1.0,1.0,9.0,2,4
1,26.5,13.0,8.0,750.75,8.35,4.5,1.0,5.5,3.25,1.25,1.25,7.0,4,1
2,28.75,24.75,17.5,1549.75,17.225,9.0,4.25,13.25,8.5,0.5,1.25,3.0,4,1
3,25.5,23.0,19.333333333333332,1743.1666666666667,19.333333333333332,14.5,6.166666666666667,20.666666666666668,13.333333333333334,1.1666666666666667,1.3333333333333333,2.0,6,2
4,26.333333333333332,21.0,13.833333333333334,1281.5,14.25,3.8333333333333335,1.5,5.333333333333333,3.5,0.3333333333333333,0.3333333333333333,15.0,6,3
5,27.25,21.5,13.25,1208.25,13.399999999999999,7.0,1.75,8.75,5.25,1.75,1.75,13.0,4,2
6,24.333333333333332,22.666666666666668,16.666666666666668,1506.3333333333333,16.73333333333333,6.333333333333333,2.6666666666666665,9.0,6.333333333333333,0.0,0.0,10.0,3,3
7,24.666666666666668,28.333333333333332,22.333333333333332,1995.6666666666667,22.166666666666668,7.0,3.3333333333333335,10.333333333333334,7.0,0.0,0.6666666666666666,8.0,3,2
8,24.0,14.75,10.5,971.25,10.775,4.5,1.0,5.5,4.25,0.25,0.25,16.0,4,1
9,23.428571428571427,13.0,8.0,703.4285714285714,7.799999999999999,2.7142857142857144,1.1428571428571428,3.857142857142857,2.7142857142857144,0.0,0.0,14.0,7,1
10,25.25,18.0,10.0,967.5,10.75,2.5,1.0,3.5,2.0,0.5,0.5,17.0,4,1
11,22.8,16.2,9.6,939.0,10.42,4.2,1.2,5.4,4.0,0.2,0.6,11.0,5,1
12,25.142857142857142,23.857142857142858,15.142857142857142,1400.4285714285713,15.557142857142855,9.142857142857142,4.142857142857143,13.285714285714286,8.285714285714286,0.8571428571428571,1.1428571428571428,1.0,7,0
13,22.8,29.6,21.8,1889.6,21.0,7.4,2.6,10.0,6.2,1.2,1.4,6.0,5,1
14,23.2,16.0,9.6,875.4,9.74,4.8,2.4,7.2,4.6,0.2,0.4,4.0,5,2
15,21.571428571428573,17.428571428571427,9.857142857142858,941.4285714285714,10.471428571428572,3.4285714285714284,1.2857142857142858,4.714285714285714,3.4285714285714284,0.0,0.0,12.0,7,3
16,23.77777777777778,13.333333333333334,8.0,708.3333333333334,7.866666666666666,3.2222222222222223,1.1111111111111112,4.333333333333333,3.0,0.2222222222222222,0.3333333333333333,5.0,9,2
