Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Rubén Castro,es ESP,FW,34,38,38,3373,37.5,19,4,23,16,3,4,2,0,0.51,0.11,0.61,0.43,0.53,Matches,d109f62b
Antonio Adán,es ESP,GK,28,36,36,3212,35.7,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,65d62814
Alfred N'Diaye,sn SEN,MF,25,34,34,3007,33.4,2,0,2,2,0,0,6,0,0.06,0.00,0.06,0.06,0.06,Matches,7789bf63
Bruno González,es ESP,DF,25,32,32,2795,31.1,0,0,0,0,0,0,10,0,0.00,0.00,0.00,0.00,0.00,Matches,f11fe861
Petros,br BRA,MF,26,30,27,2326,25.8,1,1,2,1,0,0,9,1,0.04,0.04,0.08,0.04,0.08,Matches,7773f73b
Germán Pezzella,ar ARG,DF,24,25,23,2166,24.1,3,1,4,3,0,0,8,0,0.12,0.04,0.17,0.12,0.17,Matches,8c725b43
Dani Ceballos,es ESP,MF,18,34,22,2132,23.7,0,2,2,0,0,0,11,1,0.00,0.08,0.08,0.00,0.08,Matches,c0617e2b
Joaquín,es ESP,MF,34,30,22,1956,21.7,1,5,6,1,0,0,3,0,0.05,0.23,0.28,0.05,0.28,Matches,4c5b14d2
Álvaro Cejudo,es ESP,MF,31,30,21,1873,20.8,1,2,3,1,0,0,10,0,0.05,0.10,0.14,0.05,0.14,Matches,a39b23eb
Juan Manuel Vargas,pe PER,DF,31,20,20,1717,19.1,2,2,4,2,0,0,8,1,0.10,0.10,0.21,0.10,0.21,Matches,d6804f6a
Heiko Westermann,de GER,DF,31,20,20,1628,18.1,1,0,1,1,0,0,7,2,0.06,0.00,0.06,0.06,0.06,Matches,7beecde1
Cristiano Piccini,it ITA,DF,22,16,16,1419,15.8,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,32c0491f
Francisco Molinero,es ESP,DF,30,21,15,1189,13.2,0,1,1,0,0,0,5,0,0.00,0.08,0.08,0.00,0.08,Matches,2cea96ce
Charly Musonda Jr.,be BEL,MF,18,16,13,1226,13.6,1,1,2,1,0,0,2,0,0.07,0.07,0.15,0.07,0.15,Matches,62a0089e
Martín Montoya,es ESP,DF,24,13,13,1166,13.0,0,1,1,0,0,0,4,0,0.00,0.08,0.08,0.00,0.08,Matches,5cec2487
Francisco Portillo,es ESP,MF,25,19,11,968,10.8,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,8e010ff4
Jorge Molina,es ESP,FW,33,23,10,920,10.2,1,1,2,1,0,0,4,0,0.10,0.10,0.20,0.10,0.20,Matches,43f71e77
Francisco Varela,es ESP,DF,20,14,10,911,10.1,0,1,1,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches,15b2386c
Xavi Torres,es ESP,MF,28,12,6,637,7.1,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,1b51ad2f
Foued Kadir,dz ALG,MF,31,8,6,481,5.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,0136606c
Fabián Ruiz Peña,es ESP,MF,19,12,6,429,4.8,0,1,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches,c0c7ff58
Ricky van Wolfswinkel,nl NED,FW,26,16,5,621,6.9,1,2,3,1,0,0,2,0,0.14,0.29,0.43,0.14,0.43,Matches,dbe16ade
Didier Digard,fr FRA,MF,29,8,2,298,3.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,557f1466
Dani Giménez,es ESP,GK,32,3,2,208,2.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,7c218bf9
Vincenzo Rennella,it ITA,FW,26,6,2,193,2.1,1,0,1,1,0,0,1,0,0.47,0.00,0.47,0.47,0.47,Matches,b3c467b4
Rafael van der Vaart,nl NED,MF,32,7,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,41473b67
Jordi,es ESP,DF,28,3,2,167,1.9,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,744a8a7c
Leandro Damião,br BRA,FW,26,3,1,130,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,8e0eac01
Álvaro Vadillo,es ESP,MF,20,3,1,86,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,61b62b33
De La Calzada,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,Matches,7f416479
Pedro López,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,Matches,bfa29677
Squad Total,,,27.4,38,418,3420,38.0,34,25,59,31,3,4,114,5,0.89,0.66,1.55,0.82,1.47,,-9999
Opponent Total,,,26.7,38,418,3420,38.0,51,40,91,51,0,1,122,7,1.34,1.05,2.39,1.34,2.39,,-9999
