Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Dani García,es ESP,MF,25,35,35,3052,33.9,0,0,0,0,0,1,15,0,0.00,0.00,0.00,0.00,0.00,Matches,240d3a0b
Ander Capa,es ESP,DF,23,36,34,3121,34.7,2,4,6,2,0,0,12,0,0.06,0.12,0.17,0.06,0.17,Matches,37f1cf47
Asier Riesgo,es ESP,GK,31,34,34,3060,34.0,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,581c5276
Gonzalo Escalante,ar ARG,MF,22,34,32,2821,31.3,3,1,4,3,0,0,15,0,0.10,0.03,0.13,0.10,0.13,Matches,3f79a1c8
Mauro dos Santos,ar ARG,DF,26,31,30,2682,29.8,0,1,1,0,0,0,7,0,0.00,0.03,0.03,0.00,0.03,Matches,ec699fdd
Borja Bastón,es ESP,FW,22,36,29,2571,28.6,18,3,21,15,3,3,3,0,0.63,0.11,0.74,0.53,0.63,Matches,8c44e37b
Keko,es ESP,MF,23,29,27,2307,25.6,3,3,6,3,0,0,6,1,0.12,0.12,0.23,0.12,0.23,Matches,1512328c
Adrián González,es ESP,MF,27,32,26,2227,24.7,4,0,4,4,0,0,6,0,0.16,0.00,0.16,0.16,0.16,Matches,57ebd662
Sergi Enrich,es ESP,FW,25,38,25,2422,26.9,9,6,15,9,0,0,4,0,0.33,0.22,0.56,0.33,0.56,Matches,bb4b1242
David Juncà,es ESP,DF,21,31,25,2339,26.0,0,4,4,0,0,0,8,0,0.00,0.15,0.15,0.00,0.15,Matches,de7d40d6
Iván Ramis,es ESP,DF,30,23,21,1793,19.9,0,1,1,0,0,0,7,1,0.00,0.05,0.05,0.00,0.05,Matches,d2be40f2
Aleksandar Pantić,rs SRB,DF,23,20,18,1678,18.6,0,0,0,0,0,0,5,0,0.00,0.00,0.00,0.00,0.00,Matches,70e5566a
Takashi Inui,jp JPN,MF,27,27,18,1622,18.0,3,3,6,3,0,0,1,0,0.17,0.17,0.33,0.17,0.33,Matches,61bd33d0
Saúl Berjón,es ESP,MF,29,29,16,1400,15.6,4,4,8,1,3,4,1,0,0.26,0.26,0.51,0.06,0.32,Matches,59e3e14b
Antonio Luna,es ESP,DF,24,15,12,1003,11.1,0,1,1,0,0,0,2,0,0.00,0.09,0.09,0.00,0.09,Matches,ed239245
Jota,es ESP,MF,24,13,8,694,7.7,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,9f351459
Ion Ansotegi,es ESP,DF,33,8,6,542,6.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,72b26e8e
Lillo,es ESP,DF,26,10,5,552,6.1,0,0,0,0,0,0,6,1,0.00,0.00,0.00,0.00,0.00,Matches,476ca810
Xabi Irureta,es ESP,GK,29,5,5,450,5.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ad11657f
Josip Radošević,hr CRO,MF,21,8,5,404,4.5,0,0,0,0,0,0,3,1,0.00,0.00,0.00,0.00,0.00,Matches,6afcaaa3
Simone Verdi,it ITA,MF,23,9,3,293,3.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,0375723e
Borja Ekiza,es ESP,DF,27,4,2,189,2.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6465e1c9
Izet Hajrović,ba BIH,MF,23,7,2,177,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,55537f53
Eddy Silvestre,az AZE,MF,22,6,1,212,2.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,15ac2dc2
Mikel Arruabarrena,es ESP,FW,32,6,0,62,0.7,1,0,1,1,0,0,0,0,1.45,0.00,1.45,1.45,1.45,Matches,ad0c4ebb
Ander Gayoso,es ESP,DF,22,1,0,6,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,72c85656
Iñigo Barrenetxea,es ESP,MF,21,2,0,5,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f08e1c7a
Imanol Corral,es ESP,DF,21,1,0,1,0.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,1ee11fb6
Jon Errasti,es ESP,MF,27,0,0,,,,,,,,,,,,,,,,Matches,4243631a
Asier Etxaburu,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,f9ce2007
Julen López,es ESP,MF,20,0,0,,,,,,,,,,,,,,,,Matches,42f8e7b0
Jorge Mediavilla,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,Matches,55126303
Squad Total,,,25.6,38,419,3420,38.0,47,31,78,41,6,8,108,4,1.24,0.82,2.05,1.08,1.89,,-9999
Opponent Total,,,26.5,38,419,3420,38.0,59,46,105,56,3,4,92,5,1.55,1.21,2.76,1.47,2.68,,-9999
