--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Ederson,br BRA,GK,26,36,36,3240,36.0,0,1,1,0,0,0,3,0,0.0,0.0,0.3,0.3,0,1,0,0.00,0.03,0.03,0.00,0.03,0.00,0.01,0.01,0.00,0.01,Matches,3bb7b8b4
Rúben Dias,pt POR,DF,23,32,32,2843,31.6,1,0,1,1,0,0,4,0,1.9,1.9,0.1,2.0,38,154,5,0.03,0.00,0.03,0.03,0.03,0.06,0.00,0.06,0.06,0.06,Matches,31c69ef1
Rodri,es ESP,MF,24,34,31,2748,30.5,2,2,4,1,1,1,6,0,2.4,1.6,1.4,3.1,42,227,31,0.07,0.07,0.13,0.03,0.10,0.08,0.05,0.13,0.05,0.10,Matches,6434f10d
Raheem Sterling,eng ENG,FW,25,31,28,2536,28.2,10,7,17,10,0,1,4,0,11.0,10.2,5.7,15.9,129,67,351,0.35,0.25,0.60,0.35,0.60,0.39,0.20,0.59,0.36,0.57,Matches,b400bde0
João Cancelo,pt POR,DFMF,26,28,27,2299,25.5,2,3,5,2,0,0,5,1,1.6,1.6,4.6,6.2,80,200,150,0.08,0.12,0.20,0.08,0.20,0.06,0.18,0.24,0.06,0.24,Matches,bd6351cd
Bernardo Silva,pt POR,MFFW,25,26,24,2065,22.9,2,6,8,2,0,0,5,0,2.8,2.8,3.8,6.5,123,116,173,0.09,0.26,0.35,0.09,0.35,0.12,0.16,0.29,0.12,0.29,Matches,3eb22ec9
İlkay Gündoğan,de GER,MF,29,28,23,2029,22.5,13,2,15,12,1,2,1,0,9.0,7.4,3.5,10.9,69,167,92,0.58,0.09,0.67,0.53,0.62,0.40,0.15,0.55,0.33,0.48,Matches,819b3158
Kevin De Bruyne,be BEL,MF,29,25,23,1997,22.2,6,12,18,4,2,3,1,0,9.3,6.9,8.0,14.9,102,213,186,0.27,0.54,0.81,0.18,0.72,0.42,0.36,0.78,0.31,0.67,Matches,e46012d4
Riyad Mahrez,dz ALG,FW,29,27,23,1949,21.7,9,6,15,9,0,0,0,0,4.7,4.7,5.0,9.7,88,88,247,0.42,0.28,0.69,0.42,0.69,0.22,0.23,0.45,0.22,0.45,Matches,892d5bb1
Gabriel Jesus,br BRA,FW,23,29,22,2063,22.9,9,4,13,9,0,0,2,0,8.7,8.7,2.7,11.4,54,41,202,0.39,0.17,0.57,0.39,0.57,0.38,0.12,0.50,0.38,0.50,Matches,b66315ae
Kyle Walker,eng ENG,DF,30,24,22,1946,21.6,1,1,2,1,0,0,1,0,0.3,0.3,0.6,0.9,80,130,71,0.05,0.05,0.09,0.05,0.09,0.01,0.03,0.04,0.01,0.04,Matches,86dd77d1
