,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,25.5,22.0,14.5,1345.125,14.937500000000004,7.125,4.125,11.25,6.5,0.625,0.625,8.0,8,0
1,23.125,20.875,15.0,1363.125,15.15,5.0,2.875,7.875,4.375,0.625,0.75,11.0,8,5
2,24.166666666666668,17.833333333333332,10.333333333333334,941.6666666666666,10.466666666666663,2.6666666666666665,1.0,3.6666666666666665,2.1666666666666665,0.5,0.8333333333333334,16.0,6,2
3,25.83333333333333,20.0,12.333333333333334,1125.3333333333333,12.5,3.1666666666666665,1.1666666666666667,4.333333333333333,2.6666666666666665,0.5,0.5,17.0,6,2
4,24.142857142857142,18.142857142857142,11.142857142857142,1041.2857142857142,11.585714285714287,3.142857142857143,2.0,5.142857142857143,3.142857142857143,0.0,0.0,4.0,7,1
5,26.6,23.6,16.4,1494.6,16.619999999999997,5.0,1.4,6.4,4.6,0.4,0.4,14.0,5,2
6,24.444444444444443,14.666666666666666,11.555555555555555,1022.7777777777778,11.355555555555556,3.333333333333333,1.0,4.333333333333333,3.2222222222222223,0.1111111111111111,0.1111111111111111,10.0,9,3
7,26.0,38.0,37.0,3050.0,33.9,17.0,7.0,24.0,15.0,2.0,2.0,9.0,1,3
8,26.166666666666668,15.833333333333334,11.666666666666666,1094.0,12.15,6.0,2.833333333333333,8.833333333333334,4.666666666666667,1.3333333333333333,1.6666666666666667,5.0,6,1
9,26.4,27.2,22.4,2004.8,22.28,10.2,3.8,14.0,9.0,1.2,1.2,3.0,5,0
10,23.714285714285715,21.714285714285715,16.0,1438.428571428571,15.985714285714286,6.857142857142857,3.571428571428572,10.428571428571429,6.714285714285714,0.1428571428571428,0.4285714285714285,1.0,7,1
11,22.818181818181817,13.545454545454543,9.545454545454543,850.8181818181819,9.436363636363636,3.363636363636364,1.9090909090909087,5.2727272727272725,3.272727272727273,0.0909090909090909,0.0909090909090909,2.0,11,3
12,26.666666666666668,22.666666666666668,13.666666666666666,1243.5,13.816666666666668,3.5,2.333333333333333,5.833333333333333,2.6666666666666665,0.8333333333333334,0.8333333333333334,12.0,6,0
13,24.5,18.5,10.666666666666666,994.5,11.033333333333331,3.6666666666666665,1.6666666666666667,5.333333333333333,3.333333333333333,0.3333333333333333,0.3333333333333333,15.0,6,2
14,25.5,22.0,14.5,1345.125,14.937500000000004,7.125,4.125,11.25,6.5,0.625,0.625,7.0,8,1
15,27.0,20.375,13.75,1227.375,13.65,3.375,2.625,6.0,3.375,0.0,0.0,6.0,8,0
16,22.714285714285715,18.571428571428573,13.0,1219.2857142857142,13.528571428571428,2.2857142857142856,1.5714285714285714,3.857142857142857,2.142857142857143,0.1428571428571428,0.1428571428571428,13.0,7,0
