Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Vicente Guaita,es ESP,GK,33,37,37,3330,37,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,ab13a5aa
Cheikhou Kouyaté,sn SEN,DF,30,36,35,3121,34.7,1,0,1,1,0,0,4,0,0.7,0.7,1,1.6,6,32,11,0.03,0,0.03,0.03,0.03,0.02,0.03,0.05,0.02,0.05,Matches,8d3c902d
Wilfried Zaha,ci CIV,FW,27,30,29,2612,29,11,2,13,9,2,2,6,0,8.1,6.5,3.1,9.6,103,72,259,0.38,0.07,0.45,0.31,0.38,0.28,0.11,0.39,0.22,0.33,Matches,b2bc3b1f
Eberechi Eze,eng ENG,MF,22,34,29,2559,28.4,4,6,10,4,0,0,3,0,2.2,2.2,3.9,6.1,79,127,126,0.14,0.21,0.35,0.14,0.35,0.08,0.14,0.21,0.08,0.21,Matches,ae4fc6a4
Luka Milivojević,rs SRB,MF,29,31,27,2359,26.2,1,1,2,0,1,2,8,1,2.4,0.8,1.7,2.5,12,120,11,0.04,0.04,0.08,0,0.04,0.09,0.07,0.16,0.03,0.1,Matches,2ce2508a
Andros Townsend,eng ENG,MFFW,29,34,25,2258,25.1,1,5,6,1,0,0,0,0,2.3,2.3,4,6.2,72,75,112,0.04,0.2,0.24,0.04,0.24,0.09,0.16,0.25,0.09,0.25,Matches,b28bbd58
Joel Ward,eng ENG,DF,30,26,25,2256,25.1,0,1,1,0,0,0,5,0,0.1,0.1,0.6,0.6,20,83,35,0,0.04,0.04,0,0.04,0,0.02,0.02,0,0.02,Matches,8a7ff278
Jordan Ayew,gh GHA,FWMF,28,33,23,2096,23.3,1,3,4,1,0,0,4,0,2.2,2.2,0.7,2.9,58,35,109,0.04,0.13,0.17,0.04,0.17,0.09,0.03,0.13,0.09,0.13,Matches,da052c14
Christian Benteke,be BEL,FW,29,30,21,1816,20.2,10,1,11,10,0,0,3,1,8.3,8.3,0.9,9.1,14,36,124,0.5,0.05,0.55,0.5,0.55,0.41,0.04,0.45,0.41,0.45,Matches,ab070c55
Gary Cahill,eng ENG,DF,34,20,20,1800,20,1,1,2,1,0,0,3,0,0.7,0.7,0.6,1.4,3,46,0,0.05,0.05,0.1,0.05,0.1,0.04,0.03,0.07,0.04,0.07,Matches,7914b9fe
Patrick van Aanholt,nl NED,DF,29,22,20,1777,19.7,0,1,1,0,0,0,2,0,1.4,1.4,0.7,2.1,38,103,87,0,0.05,0.05,0,0.05,0.07,0.04,0.11,0.07,0.11,Matches,5f09991f
Jaïro Riedewald,nl NED,MF,23,33,19,1820,20.2,2,0,2,2,0,0,4,0,0.6,0.6,0.8,1.3,15,73,23,0.1,0,0.1,0.1,0.1,0.03,0.04,0.07,0.03,0.07,Matches,7a1f2c08
Tyrick Mitchell,eng ENG,DF,20,19,19,1710,19,1,1,2,1,0,0,1,0,0.8,0.8,0.2,1.1,15,77,30,0.05,0.05,0.11,0.05,0.11,0.04,0.01,0.06,0.04,0.06,Matches,5cbd1eb0
James McArthur,sct SCO,MF,32,18,17,1466,16.3,0,2,2,0,0,0,3,0,0.3,0.3,1.2,1.5,15,80,29,0,0.12,0.12,0,0.12,0.02,0.07,0.09,0.02,0.09,Matches,cee31595
Jeffrey Schlupp,gh GHA,MF,27,27,15,1428,15.9,2,3,5,2,0,0,3,0,1.9,1.9,2,4,37,44,75,0.13,0.19,0.32,0.13,0.32,0.12,0.13,0.25,0.12,0.25,Matches,3312f911
Scott Dann,eng ENG,DF,33,15,15,1350,15,1,0,1,1,0,0,1,0,0.3,0.3,0,0.3,2,34,0,0.07,0,0.07,0.07,0.07,0.02,0,0.02,0.02,0.02,Matches,52105203
