Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Luis Rioja,es ESP,MFFW,27,37,36,3111,34.6,1,3,4,1,0,0,3,0,3.0,3.0,5.1,8.2,122,77,213,0.03,0.09,0.12,0.03,0.12,0.09,0.15,0.24,0.09,0.24,Matches,eb3dd471
Joselu,es ESP,FW,31,37,35,3122,34.7,14,4,18,8,6,7,0,0,12.9,7.4,4.5,11.9,27,108,137,0.40,0.12,0.52,0.23,0.35,0.37,0.13,0.50,0.21,0.34,Matches,6265208f
Fernando Pacheco,es ESP,GK,29,34,34,3053,33.9,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,97852360
Víctor Laguardia,es ESP,DF,31,34,34,3042,33.8,3,2,5,3,0,0,9,0,2.0,2.0,0.9,2.9,2,72,3,0.09,0.06,0.15,0.09,0.15,0.06,0.03,0.09,0.06,0.09,Matches,b7c99b9b
Rubén Duarte,es ESP,DF,25,34,31,2621,29.1,0,4,4,0,0,0,12,1,0.4,0.4,2.5,2.8,35,85,46,0.00,0.14,0.14,0.00,0.14,0.01,0.09,0.10,0.01,0.10,Matches,1fe0492d
Florian Lejeune,fr FRA,DF,30,30,30,2699,30.0,0,0,0,0,0,0,9,1,1.5,1.5,0.2,1.7,6,74,4,0.00,0.00,0.00,0.00,0.00,0.05,0.01,0.06,0.05,0.06,Matches,6eaed4eb
Mamadou Loum,sn SEN,MF,24,32,26,2312,25.7,2,0,2,2,0,0,10,0,2.9,2.9,0.6,3.4,13,72,14,0.08,0.00,0.08,0.08,0.08,0.11,0.02,0.13,0.11,0.13,Matches,bcfc4473
Martin Agirregabiria,es ESP,DF,25,24,17,1616,18.0,0,1,1,0,0,0,4,0,0.2,0.2,0.7,0.8,15,57,40,0.00,0.06,0.06,0.00,0.06,0.01,0.04,0.05,0.01,0.05,Matches,355c883a
Édgar Méndez,es ESP,FWMF,31,32,17,1614,17.9,1,1,2,1,0,0,6,0,1.5,1.5,2.5,4.0,18,31,112,0.06,0.06,0.11,0.06,0.11,0.08,0.14,0.22,0.08,0.22,Matches,aed746df
Toni Moya,es ESP,MF,23,28,17,1386,15.4,0,1,1,0,0,0,2,0,1.3,1.3,1.8,3.1,19,43,17,0.00,0.06,0.06,0.00,0.06,0.08,0.12,0.20,0.08,0.20,Matches,9e098912
Pere Pons,es ESP,MF,28,27,17,1366,15.2,1,0,1,1,0,0,2,0,1.5,1.5,0.6,2.1,20,37,50,0.07,0.00,0.07,0.07,0.07,0.10,0.04,0.14,0.10,0.14,Matches,29b61deb
Tomás Pina Isla,es ESP,MF,33,29,16,1444,16.0,0,0,0,0,0,0,4,0,0.5,0.5,0.3,0.7,4,50,8,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,e54bd0a2
Ximo Navarro,es ESP,DF,31,18,16,1347,15.0,0,0,0,0,0,0,4,1,0.6,0.6,0.4,1.0,21,35,24,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,8db394aa
Gonzalo Escalante,ar ARG,MF,28,17,15,1300,14.4,5,0,5,5,0,0,8,1,3.2,3.2,0.2,3.4,7,41,15,0.35,0.00,0.35,0.35,0.35,0.22,0.01,0.23,0.22,0.23,Matches,3f79a1c8
Nahuel Tenaglia,ar ARG,DF,25,14,12,1073,11.9,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,17,42,15,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,66654daa
Manu García,es ESP,MF,23,24,10,1077,12.0,0,1,1,0,0,0,3,0,0.3,0.3,1.1,1.4,23,79,30,0.00,0.08,0.08,0.00,0.08,0.03,0.09,0.12,0.03,0.12,Matches,6ed1a2a2
Miguel,es ESP,FWMF,21,22,10,829,9.2,1,1,2,1,0,0,2,0,1.9,1.9,0.3,2.2,17,6,62,0.11,0.11,0.22,0.11,0.22,0.21,0.03,0.24,0.21,0.24,Matches,6763373d
Jason,es ESP,MFFW,27,14,10,678,7.5,0,1,1,0,0,0,1,0,0.9,0.9,1.7,2.6,11,10,31,0.00,0.13,0.13,0.00,0.13,0.13,0.22,0.35,0.13,0.35,Matches,9038c2a1
Matt Miazga,us USA,DF,26,11,9,833,9.3,0,0,0,0,0,0,2,0,0.3,0.3,0.2,0.6,0,10,2,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,9fc0f253
Facundo Pellistri,uy URU,MFFW,19,21,6,672,7.5,0,0,0,0,0,0,0,0,0.5,0.5,0.5,1.0,24,11,42,0.00,0.00,0.00,0.00,0.00,0.07,0.06,0.13,0.07,0.13,Matches,ac7e7b1c
Javi López,es ESP,DF,19,9,4,462,5.1,0,0,0,0,0,0,2,0,0.0,0.0,0.4,0.4,6,13,18,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches,e9ada8cf
Mamadou Sylla,sn SEN,FWMF,27,13,4,394,4.4,0,0,0,0,0,0,1,0,0.4,0.4,0.1,0.5,5,4,29,0.00,0.00,0.00,0.00,0.00,0.10,0.03,0.12,0.10,0.12,Matches,e5ec95f8
Antonio Sivera,es ESP,GK,24,4,3,277,3.1,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9970da54
Manu Vallejo,es ESP,MFFW,24,11,2,370,4.1,1,1,2,1,0,0,0,0,0.7,0.7,0.3,1.0,5,8,25,0.24,0.24,0.49,0.24,0.49,0.16,0.08,0.24,0.16,0.24,Matches,0bc4e720
John Guidetti,se SWE,FWMF,29,10,2,279,3.1,0,0,0,0,0,0,2,0,1.0,1.0,0.2,1.1,1,3,21,0.00,0.00,0.00,0.00,0.00,0.31,0.06,0.37,0.31,0.37,Matches,99bebd12
Tachi,es ESP,DF,23,5,2,239,2.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,0,7,1,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,8b625720
Iván Martín,es ESP,MFFW,22,6,2,166,1.8,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,2,9,5,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,ae48c5cb
Jesús Owono,gq EQG,GK,20,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d6e3d7fb
