Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Vinicius Júnior,br BRA,FW,21,35,30,2690,29.9,17,10,27,17,0,0,6,0,12.3,12.3,8.0,20.3,225,123,485,0.57,0.33,0.90,0.57,0.90,0.41,0.27,0.68,0.41,0.68,Matches,7111d552
David Alaba,at AUT,DF,29,30,30,2642,29.4,2,3,5,2,0,0,2,0,1.6,1.6,2.2,3.8,40,154,76,0.07,0.10,0.17,0.07,0.17,0.06,0.07,0.13,0.06,0.13,Matches,05439de2
Toni Kroos,de GER,MF,31,28,25,2103,23.4,1,3,4,1,0,0,4,0,2.2,2.2,3.2,5.4,40,277,38,0.04,0.13,0.17,0.04,0.17,0.09,0.14,0.23,0.09,0.23,Matches,6ce1f46f
Luka Modrić,hr CRO,MF,35,28,25,2032,22.6,2,8,10,1,1,1,4,0,2.5,1.7,5.2,6.8,67,221,87,0.09,0.35,0.44,0.04,0.40,0.11,0.23,0.34,0.07,0.30,Matches,6025fab1
Lucas Vázquez,es ESP,DF,30,29,20,1833,20.4,3,0,3,3,0,0,3,0,2.2,2.2,2.5,4.7,58,108,156,0.15,0.00,0.15,0.15,0.15,0.11,0.12,0.23,0.11,0.23,Matches,fd51b456
Ferland Mendy,fr FRA,DF,26,22,20,1734,19.3,2,1,3,2,0,0,4,0,1.0,1.0,1.4,2.5,71,99,116,0.10,0.05,0.16,0.10,0.16,0.05,0.08,0.13,0.05,0.13,Matches,3cefcaef
Federico Valverde,uy URU,MF,23,31,19,1833,20.4,0,1,1,0,0,0,2,0,0.9,0.9,1.7,2.6,76,129,86,0.00,0.05,0.05,0.00,0.05,0.05,0.08,0.13,0.05,0.13,Matches,0959c2a2
Marco Asensio,es ESP,FWMF,25,31,19,1731,19.2,10,0,10,10,0,0,2,0,7.5,7.5,2.4,9.9,56,80,143,0.52,0.00,0.52,0.52,0.52,0.39,0.13,0.52,0.39,0.52,Matches,45af8a54
Nacho,es ESP,DF,31,28,17,1555,17.3,3,0,3,3,0,0,7,0,1.3,1.3,0.3,1.7,15,59,10,0.17,0.00,0.17,0.17,0.17,0.08,0.02,0.10,0.08,0.10,Matches,2946f9a1
Dani Carvajal,es ESP,DF,29,24,17,1551,17.2,1,3,4,1,0,0,1,0,0.5,0.5,2.4,2.9,29,73,108,0.06,0.17,0.23,0.06,0.23,0.03,0.14,0.17,0.03,0.17,Matches,4958bfb2
Rodrygo,br BRA,FW,20,33,17,1523,16.9,4,4,8,4,0,0,4,0,3.4,3.4,2.4,5.8,76,49,194,0.24,0.24,0.47,0.24,0.47,0.20,0.14,0.34,0.20,0.34,Matches,8f5e92a6
Eduardo Camavinga,fr FRA,MF,18,26,13,1236,13.7,2,1,3,2,0,0,8,0,1.2,1.2,1.0,2.2,30,79,33,0.15,0.07,0.22,0.15,0.22,0.09,0.07,0.16,0.09,0.16,Matches,7b9c2d84
