Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Alexander Isak,se SWE,FW,21,32,26,2140,23.8,6,2,8,4,2,2,6,0,9.8,8.2,3.2,11.4,58,43,160,0.25,0.08,0.34,0.17,0.25,0.41,0.13,0.55,0.35,0.48,Matches,8e92be30
Andoni Gorosabel,es ESP,DF,24,32,25,2289,25.4,0,4,4,0,0,0,4,0,0.5,0.5,2.7,3.2,51,99,110,0.00,0.16,0.16,0.00,0.16,0.02,0.11,0.13,0.02,0.13,Matches,6f5f82c0
Aritz Elustondo,es ESP,DF,27,30,22,2105,23.4,4,1,5,4,0,0,3,1,1.6,1.6,0.1,1.7,20,85,12,0.17,0.04,0.21,0.17,0.21,0.07,0.00,0.07,0.07,0.07,Matches,f7dc2ae5
David Silva,es ESP,MF,35,25,22,1720,19.1,2,4,6,2,0,0,4,1,3.1,3.1,4.5,7.5,65,147,105,0.10,0.21,0.31,0.10,0.31,0.16,0.24,0.39,0.16,0.39,Matches,e2716bd0
Alexander Sørloth,no NOR,FW,25,33,20,1763,19.6,4,0,4,4,0,0,2,0,5.9,5.9,3.4,9.4,55,33,112,0.20,0.00,0.20,0.20,0.20,0.30,0.18,0.48,0.30,0.48,Matches,e92cd3f7
Mikel Oyarzabal,es ESP,FWMF,24,22,19,1671,18.6,9,3,12,5,4,5,0,1,9.3,5.4,3.7,9.0,51,46,144,0.48,0.16,0.65,0.27,0.43,0.50,0.20,0.70,0.29,0.49,Matches,8c3c640c
Igor Zubeldia,es ESP,DF,24,26,19,1648,18.3,0,1,1,0,0,0,7,0,0.6,0.6,1.0,1.6,8,63,3,0.00,0.05,0.05,0.00,0.05,0.03,0.05,0.09,0.03,0.09,Matches,5c7845f6
Diego Rico,es ESP,DF,28,21,19,1644,18.3,0,0,0,0,0,0,4,0,0.2,0.2,0.9,1.1,24,92,70,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,d9ba39fc
Adnan Januzaj,be BEL,FWMF,26,33,17,1625,18.1,3,0,3,1,2,2,5,0,4.1,2.5,2.9,5.4,65,80,140,0.17,0.00,0.17,0.06,0.06,0.23,0.16,0.39,0.14,0.30,Matches,4737cebe
Portu,es ESP,FWMF,29,37,17,1590,17.7,1,2,3,0,1,1,5,0,2.9,2.1,2.5,4.6,44,41,150,0.06,0.11,0.17,0.00,0.11,0.16,0.14,0.30,0.12,0.26,Matches,1bda5842
Aihen Muñoz,es ESP,DF,23,20,15,1342,14.9,0,0,0,0,0,0,4,1,0.1,0.1,0.4,0.5,32,51,55,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.03,Matches,228b0d9d
