,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,REAL MADRID,0,0,1,0,0,0,0,0,0,0,0,0
1,FC BARCELONA,0,1,2,1,0,1,1,2,1,0,0,0
2,SEVILLA FC,0,1,0,1,0,1,0,0,1,1,0,0
3,ATLÉTICO DE MADRID,0,1,0,1,0,0,1,0,1,0,0,0
4,REAL SOCIEDAD,1,1,0,3,0,1,0,1,3,3,0,0
5,REAL BETIS BALOMPIÉ,0,0,0,2,0,1,0,0,2,0,0,0
6,VILLARREAL CF,1,1,1,2,0,0,0,0,2,0,0,0
7,ATHLETIC BILBAO,2,0,0,1,0,1,1,1,1,0,0,0
8,VALENCIA CF,1,0,0,2,0,1,0,1,2,0,0,0
9,CA OSASUNA,1,1,0,0,0,0,1,1,0,1,0,0
10,ELCHE CF,0,0,3,2,0,0,0,0,2,0,0,0
11,CELTA DE VIGO,1,0,0,3,0,0,1,1,3,2,0,0
12,RCD ESPANYOL BARCELONA,0,1,1,2,0,1,1,2,2,0,0,0
13,RAYO VALLECANO,1,0,1,1,0,1,0,1,1,0,0,0
14,GETAFE CF,1,0,1,2,0,0,0,2,2,0,0,0
15,RCD MALLORCA,2,1,0,1,0,0,1,0,1,0,0,0
16,CÁDIZ CF,1,2,0,0,0,2,2,2,0,0,0,0
17,UD ALMERÍA,2,2,1,2,0,1,1,2,2,0,0,1
18,REAL VALLADOLID CF,1,2,1,1,0,2,2,1,1,0,0,0
19,GIRONA FC,1,0,1,0,0,2,2,1,0,0,0,0
