Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Mathías Olivera,uy URU,DF,23,32,32,2803,31.1,1,3,4,1,0,0,10,0,2.4,2.0,2.4,4.4,73,101,95,0.03,0.10,0.13,0.03,0.13,0.08,0.08,0.16,0.06,0.14,Matches,41c12f75
Damián Suárez,uy URU,DF,33,35,31,2711,30.1,0,3,3,0,0,0,13,0,0.4,0.4,3.0,3.4,33,116,96,0.00,0.10,0.10,0.00,0.10,0.01,0.10,0.11,0.01,0.11,Matches,ba5004e1
Jorge Cuenca,es ESP,DF,21,32,31,2683,29.8,1,0,1,1,0,0,6,2,0.9,0.9,0.1,1.0,4,61,6,0.03,0.00,0.03,0.03,0.03,0.03,0.00,0.04,0.03,0.04,Matches,0abc51f2
Stefan Mitrović,rs SRB,DF,31,32,31,2667,29.6,0,0,0,0,0,0,8,1,0.2,0.2,0.0,0.2,2,29,1,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,e6777e6b
Mauro Arambarri,uy URU,MF,25,31,31,2663,29.6,0,5,5,0,0,0,13,0,1.2,1.2,2.2,3.3,32,79,47,0.00,0.17,0.17,0.00,0.17,0.04,0.07,0.11,0.04,0.11,Matches,58afe001
Carles Aleñá,es ESP,MF,23,33,30,2320,25.8,1,2,3,1,0,0,6,1,1.8,1.8,1.3,3.1,33,81,65,0.04,0.08,0.12,0.04,0.12,0.07,0.05,0.12,0.07,0.12,Matches,6c811eb7
Sandro Ramírez,es ESP,FW,26,29,19,1462,16.2,3,0,3,3,0,0,7,0,3.0,3.0,0.9,3.9,34,23,107,0.18,0.00,0.18,0.18,0.18,0.18,0.06,0.24,0.18,0.24,Matches,833fb62e
Borja Mayoral,es ESP,FW,24,18,11,1044,11.6,6,1,7,5,1,1,3,0,2.6,1.8,1.2,3.0,21,24,55,0.52,0.09,0.60,0.43,0.52,0.22,0.10,0.33,0.16,0.26,Matches,64e8ed6d
Florentino Luís,pt POR,MF,21,22,9,992,11.0,0,1,1,0,0,0,2,0,0.1,0.1,0.3,0.4,3,33,11,0.00,0.09,0.09,0.00,0.09,0.01,0.03,0.03,0.01,0.03,Matches,881cd6be
Óscar Rodríguez Arnaiz,es ESP,MFFW,23,18,9,943,10.5,0,1,1,0,0,0,2,0,1.0,1.0,0.9,1.9,19,36,31,0.00,0.10,0.10,0.00,0.10,0.09,0.09,0.18,0.09,0.18,Matches,19709006
Iglesias,es ESP,DF,23,20,7,719,8.0,0,1,1,0,0,0,1,0,0.1,0.1,0.9,0.9,15,15,24,0.00,0.13,0.13,0.00,0.13,0.01,0.11,0.12,0.01,0.12,Matches,974322dc
Jakub Jankto,cz CZE,DFMF,25,14,6,587,6.5,0,2,2,0,0,0,1,1,0.2,0.2,1.4,1.6,8,20,32,0.00,0.31,0.31,0.00,0.31,0.03,0.22,0.25,0.03,0.25,Matches,1ea5f91c
Okay Yokuşlu,tr TUR,DFMF,27,11,5,465,5.2,0,0,0,0,0,0,1,0,0.3,0.3,0.0,0.3,2,8,2,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,e49ce451
Erick Cabaco,uy URU,DF,26,10,5,403,4.5,0,1,1,0,0,0,4,1,0.1,0.1,0.4,0.5,3,13,1,0.00,0.22,0.22,0.00,0.22,0.01,0.09,0.10,0.01,0.10,Matches,e7ab4179
Jaime Mata,es ESP,FW,32,22,4,672,7.5,1,0,1,1,0,0,7,0,1.3,1.3,0.6,1.9,6,11,61,0.13,0.00,0.13,0.13,0.13,0.17,0.08,0.26,0.17,0.26,Matches,02319ad7
Darío Poveda,es ESP,FWMF,24,15,3,380,4.2,1,0,1,1,0,0,0,0,0.3,0.3,0.1,0.4,5,8,24,0.24,0.00,0.24,0.24,0.24,0.07,0.02,0.09,0.07,0.09,Matches,cbdf7d5c
David Timor,es ESP,MF,31,7,3,341,3.8,0,0,0,0,0,0,2,0,0.2,0.2,0.0,0.2,0,20,3,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,174651c8
Allan Nyom,cm CMR,DF,33,5,3,244,2.7,0,0,0,0,0,0,1,0,0.0,0.0,0.1,0.1,2,4,4,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.04,0.00,0.04,Matches,97572117
Gonzalo Villar,es ESP,MF,23,10,2,298,3.3,0,1,1,0,0,0,0,0,0.4,0.4,0.3,0.7,7,14,5,0.00,0.30,0.30,0.00,0.30,0.12,0.11,0.23,0.12,0.23,Matches,bdc74a8f
José Juan Macías,mx MEX,FWMF,21,7,2,201,2.2,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,5,19,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,1f1c8a15
Jonathan Silva,ar ARG,DFFW,27,9,1,226,2.5,0,0,0,0,0,0,4,0,0.0,0.0,0.1,0.2,5,11,9,0.00,0.00,0.00,0.00,0.00,0.01,0.05,0.06,0.01,0.06,Matches,f2308b33
Vitolo,es ESP,MF,31,7,1,221,2.5,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.2,8,13,22,0.00,0.00,0.00,0.00,0.00,0.01,0.06,0.06,0.01,0.06,Matches,db750822
Emmanuel Amankwaa Akurugu,gh GHA,DF,19,3,1,79,0.9,0,1,1,0,0,0,0,0,0.0,0.0,0.1,0.1,5,4,6,0.00,1.14,1.14,0.00,1.14,0.03,0.10,0.13,0.03,0.13,Matches,69c5633e
Chema,es ESP,MF,29,1,1,45,0.5,0,0,0,0,0,0,1,1,0.0,0.0,0.0,0.0,0,2,0,0.00,0.00,0.00,0.00,0.00,0.05,0.04,0.09,0.05,0.09,Matches,7f203b54
Marc Cucurella,es ESP,MFDF,23,1,0,23,0.3,0,0,0,0,0,0,0,0,0.2,0.2,0.1,0.2,2,2,3,0.00,0.00,0.00,0.00,0.00,0.62,0.31,0.93,0.62,0.93,Matches,1daec722
Hugo Duro,es ESP,DFMF,21,1,0,12,0.1,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,0,1,0.00,0.00,0.00,0.00,0.00,0.61,0.00,0.61,0.61,0.61,Matches,37e103f8
Diego Conde,es ESP,GK,22,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,4eae5bc4
Ángel Algobia,es ESP,MF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,acc1aefa
Gastón Álvarez,uy URU,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,852ddfb8
Chinchu,es ESP,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f2ad9da9
John Joe,ie IRL,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,fd01216a
Diego López,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d88b5ba7
Ignasi Miquel,es ESP,DF,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,174f09a6
Rubén Yáñez,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,039ae103
Squad Total,,,26.6,38,418,3420,38.0,31,26,57,28,3,5,121,8,29.3,25.3,19.4,44.7,399,917,910,0.82,0.68,1.50,0.74,1.42,0.77,0.51,1.28,0.67,1.18,,-9999
Opponent Total,,,27.8,38,418,3420,38.0,40,30,70,38,2,4,110,4,38.6,35.5,27.4,63.0,612,1521,1509,1.05,0.79,1.84,1.00,1.79,1.02,0.72,1.74,0.94,1.66,,-9999
