Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Denis Suárez,es ESP,MF,27,38,33,2819,31.3,4,6,10,4,0,0,4,0,2.2,2.2,4.4,6.6,100,216,78,0.13,0.19,0.32,0.13,0.32,0.07,0.14,0.21,0.07,0.21,Matches,12c50af5
Fran Beltrán,es ESP,MF,22,37,31,2597,28.9,1,0,1,1,0,0,4,0,0.4,0.4,0.3,0.7,18,131,22,0.03,0.00,0.03,0.03,0.03,0.01,0.01,0.02,0.01,0.02,Matches,ed5c5fa3
Joseph Aidoo,gh GHA,DF,25,32,30,2637,29.3,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,25,110,3,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,18abe173
Santi Mina,es ESP,FW,25,33,30,2367,26.3,7,3,10,7,0,1,4,0,8.5,7.7,2.6,10.3,23,36,135,0.27,0.11,0.38,0.27,0.38,0.32,0.10,0.42,0.29,0.39,Matches,0b90bb97
Néstor Araujo,mx MEX,DF,29,34,29,2617,29.1,0,0,0,0,0,0,4,0,0.3,0.3,0.2,0.5,47,83,3,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,27a013f7
Hugo Mallo,es ESP,DF,30,21,21,1826,20.3,1,1,2,1,0,0,5,2,0.9,0.9,2.7,3.6,38,90,136,0.05,0.05,0.10,0.05,0.10,0.04,0.14,0.18,0.04,0.18,Matches,cb574619
Franco Cervi,ar ARG,MF,27,33,21,1801,20.0,4,3,7,4,0,0,5,0,3.1,3.1,1.1,4.1,35,61,86,0.20,0.15,0.35,0.20,0.35,0.15,0.05,0.21,0.15,0.21,Matches,5e1028e5
Kevin Vázquez,es ESP,DF,28,17,16,1334,14.8,0,1,1,0,0,0,3,0,0.4,0.4,1.2,1.6,15,44,80,0.00,0.07,0.07,0.00,0.07,0.03,0.08,0.11,0.03,0.11,Matches,ee923664
Nolito,es ESP,MF,34,32,15,1384,15.4,2,0,2,2,0,0,2,0,2.9,2.9,1.9,4.8,10,73,66,0.13,0.00,0.13,0.13,0.13,0.19,0.12,0.31,0.19,0.31,Matches,b2d0ec1b
Renato Tapia,pe PER,MF,26,29,13,1412,15.7,0,0,0,0,0,0,10,0,0.5,0.5,0.3,0.8,10,65,6,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,34269bdf
Jeison Murillo,co COL,DF,29,19,12,1117,12.4,0,0,0,0,0,0,5,1,0.5,0.5,0.0,0.5,9,46,3,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.04,0.04,0.04,Matches,b233e8e4
Thiago Galhardo,br BRA,FWMF,32,31,9,1148,12.8,2,2,4,2,0,0,5,0,3.4,3.4,1.9,5.3,14,23,61,0.16,0.16,0.31,0.16,0.31,0.27,0.15,0.41,0.27,0.41,Matches,766f48dd
Augusto Solari,ar ARG,MFDF,29,26,4,714,7.9,0,0,0,0,0,0,5,0,0.3,0.3,0.5,0.8,15,18,53,0.00,0.00,0.00,0.00,0.00,0.04,0.06,0.10,0.04,0.10,Matches,3ca6106c
Carlos Dominguez,es ESP,DF,20,8,3,344,3.8,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,3,9,0,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,3521abfe
José Fontán,es ESP,DF,21,9,3,276,3.1,0,0,0,0,0,0,3,0,0.2,0.2,0.1,0.3,3,7,4,0.00,0.00,0.00,0.00,0.00,0.06,0.03,0.08,0.06,0.08,Matches,1827a42d
Okay Yokuşlu,tr TUR,DFMF,27,8,1,140,1.6,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,0,5,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.05,0.05,0.05,Matches,e49ce451
Gabriel Veiga,es ESP,MF,19,7,0,108,1.2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.1,5,9,4,0.00,0.00,0.00,0.00,0.00,0.03,0.02,0.05,0.03,0.05,Matches,35a6e5c7
Orbelín Pineda,mx MEX,MFFW,25,7,0,99,1.1,0,0,0,0,0,0,0,0,0.5,0.5,0.0,0.6,1,12,4,0.00,0.00,0.00,0.00,0.00,0.47,0.02,0.50,0.47,0.50,Matches,411fabd7
Hugo Álvarez,es ESP,FW,18,1,0,11,0.1,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,1.39,0.00,1.39,1.39,1.39,Matches,6f392eb8
Miguel Baeza,es ESP,DF,21,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a98f3cbf
Hugo Sotelo,es ESP,FW,17,1,0,2,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3aa74860
Alfon,es ESP,FW,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,1c772b46
Rubén Blanco,es ESP,GK,26,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,967f34d3
Gaizka Campos Bahillo,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54a9bc73
Coke Carrillo,es ESP,GK,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4e9bcf57
Thomas Carrique,fr FRA,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,23b6ab66
Javier Castro,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,7e1a736b
César Fernández,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,4e9548a4
Fernando Medrano,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d854c9d0
Damián Rodríguez,es ESP,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,22371dee
Squad Total,,,28.4,38,418,3420,38.0,43,29,72,40,3,6,87,3,43.1,38.3,28.8,67.2,665,1447,1434,1.13,0.76,1.89,1.05,1.82,1.13,0.76,1.89,1.01,1.77,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,41,29,70,37,4,8,103,5,45.7,39.4,28.7,68.0,547,1251,1241,1.08,0.76,1.84,0.97,1.74,1.20,0.75,1.96,1.04,1.79,,-9999
