Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Dani García,es ESP,MF,31,32,27,2177,24.2,0,0,0,0,0,0,9,0,0.6,0.6,0.6,1.1,10,115,7,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.05,0.02,0.05,Matches,240d3a0b
Iñigo Martínez,es ESP,DF,30,27,26,2341,26.0,3,0,3,3,0,0,9,2,2.0,2.0,0.5,2.5,29,78,8,0.12,0.00,0.12,0.12,0.12,0.08,0.02,0.09,0.08,0.09,Matches,3fc45c73
Álex Berenguer,es ESP,MF,26,34,24,2168,24.1,3,6,9,3,0,1,8,0,5.2,4.5,5.4,9.9,59,77,202,0.12,0.25,0.37,0.12,0.37,0.22,0.23,0.44,0.19,0.41,Matches,dc1c2fce
Raúl García,es ESP,FW,35,35,24,1802,20.0,6,2,8,6,0,1,3,0,6.1,5.3,2.7,8.0,12,87,113,0.30,0.10,0.40,0.30,0.40,0.30,0.13,0.44,0.26,0.40,Matches,b418dbd4
Mikel Balenziaga,es ESP,DF,33,26,23,2027,22.5,0,0,0,0,0,0,2,0,0.1,0.1,0.4,0.5,29,68,66,0.00,0.00,0.00,0.00,0.00,0.01,0.02,0.02,0.01,0.02,Matches,1fe67e86
Daniel Vivian,es ESP,DF,22,24,22,1986,22.1,2,1,3,2,0,0,2,0,1.3,1.3,0.5,1.8,3,56,2,0.09,0.05,0.14,0.09,0.14,0.06,0.02,0.08,0.06,0.08,Matches,ab7bf91d
Iñigo Lekue,es ESP,DF,28,25,22,1925,21.4,0,2,2,0,0,0,3,0,0.1,0.1,2.3,2.5,52,84,72,0.00,0.09,0.09,0.00,0.09,0.01,0.11,0.11,0.01,0.11,Matches,59b7d823
Yeray Álvarez,es ESP,DF,26,22,21,1860,20.7,0,0,0,0,0,0,6,0,0.5,0.5,0.1,0.6,16,64,4,0.00,0.00,0.00,0.00,0.00,0.02,0.01,0.03,0.02,0.03,Matches,3ecc11d8
Óscar de Marcos,es ESP,DF,32,22,19,1679,18.7,1,2,3,1,0,0,5,0,0.3,0.3,2.1,2.4,42,92,91,0.05,0.11,0.16,0.05,0.16,0.01,0.12,0.13,0.01,0.13,Matches,9f323c71
Mikel Vesga,es ESP,MF,28,32,17,1358,15.1,2,0,2,2,0,0,7,2,1.0,1.0,0.9,1.9,16,95,15,0.13,0.00,0.13,0.13,0.13,0.07,0.06,0.13,0.07,0.13,Matches,b0fce72c
Oihan Sancet,es ESP,FW,21,27,16,1422,15.8,6,4,10,6,0,0,2,0,3.4,3.4,2.9,6.3,28,76,152,0.38,0.25,0.63,0.38,0.63,0.21,0.19,0.40,0.21,0.40,Matches,bdb624a3
Nico Williams,es ESP,MF,19,34,11,1337,14.9,0,0,0,0,0,0,4,0,2.6,2.6,1.5,4.1,82,27,147,0.00,0.00,0.00,0.00,0.00,0.17,0.10,0.27,0.17,0.27,Matches,afdc14d7
Yuri Berchiche,es ESP,DF,31,14,11,1015,11.3,1,2,3,1,0,0,3,0,0.4,0.4,1.2,1.5,33,64,46,0.09,0.18,0.27,0.09,0.27,0.03,0.10,0.14,0.03,0.14,Matches,b6e50615
Oier Zarraga,es ESP,MF,22,31,8,1166,13.0,1,0,1,0,1,1,5,0,1.3,0.5,0.2,0.7,24,74,37,0.08,0.00,0.08,0.00,0.00,0.10,0.01,0.12,0.04,0.05,Matches,968a1c2f
Unai Núñez,es ESP,DF,24,9,7,622,6.9,0,0,0,0,0,0,2,0,0.8,0.8,0.2,1.0,8,33,3,0.00,0.00,0.00,0.00,0.00,0.12,0.02,0.15,0.12,0.15,Matches,be170419
Julen Agirrezabala,es ESP,GK,20,4,4,360,4.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a2c1a8d3
Asier Villalibre,es ESP,FW,23,19,3,548,6.1,2,0,2,2,0,0,0,0,2.4,2.4,0.1,2.5,12,3,49,0.33,0.00,0.33,0.33,0.33,0.40,0.02,0.41,0.40,0.41,Matches,57be54ec
Nicolás Serrano,es ESP,MFFW,18,14,3,317,3.5,1,0,1,1,0,0,0,0,0.4,0.4,0.1,0.5,13,7,26,0.28,0.00,0.28,0.28,0.28,0.12,0.02,0.14,0.12,0.14,Matches,2ad0e5e5
Alex Petxa,es ESP,DFMF,24,17,1,412,4.6,0,0,0,0,0,0,4,0,0.1,0.1,0.3,0.4,8,25,14,0.00,0.00,0.00,0.00,0.00,0.03,0.06,0.09,0.03,0.09,Matches,97d08e60
Jon Morcillo,es ESP,MFFW,22,7,0,54,0.6,0,0,0,0,0,0,2,0,0.6,0.6,0.0,0.6,3,3,7,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.99,0.99,0.99,Matches,b7d7f3bf
Ander Capa,es ESP,DF,29,1,0,4,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,1,0.00,0.00,0.00,0.00,0.00,0.51,0.00,0.51,0.51,0.51,Matches,37f1cf47
Peru Nolaskoain,es ESP,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,857cb4f3
Juan Artola,es ESP,FW,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2e3f3462
Luis Bilbao,es ESP,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,acde0e37
Jokin Ezkieta,es ESP,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,0f7dbaf6
Iru,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,a30a31ee
Aitor Paredes,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,b906757a
Squad Total,,,26.9,38,418,3420,38.0,40,34,74,37,3,7,90,4,49.6,44.0,37.5,81.6,653,1572,1559,1.05,0.89,1.95,0.97,1.87,1.31,0.99,2.29,1.16,2.15,,-9999
Opponent Total,,,27.6,38,418,3420,38.0,35,26,61,32,3,3,105,9,38.4,36.0,27.7,63.7,586,1379,1356,0.92,0.68,1.61,0.84,1.53,1.01,0.73,1.74,0.95,1.68,,-9999
