,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,26.33333333333333,27.0,14.333333333333334,1257.3333333333333,13.966666666666669,4.666666666666667,2.0,6.666666666666667,4.666666666666667,0.0,0.3333333333333333,8.0,3,3
1,26.5,25.5,14.166666666666666,1318.8333333333333,14.633333333333336,6.666666666666667,3.333333333333333,10.0,6.333333333333333,0.3333333333333333,0.5,3.0,6,2
2,24.2,10.8,6.666666666666667,598.8666666666667,6.6466666666666665,2.8666666666666667,1.5333333333333334,4.4,2.533333333333333,0.3333333333333333,0.4,2.0,15,3
3,26.181818181818183,17.727272727272727,8.272727272727273,783.1818181818181,8.7,3.363636363636364,1.181818181818182,4.545454545454546,2.8181818181818183,0.5454545454545454,0.5454545454545454,5.0,11,3
4,23.0,16.5,9.75,882.0,9.8,2.25,1.25,3.5,2.25,0.0,0.25,11.0,4,4
5,26.666666666666668,15.833333333333334,9.0,842.8333333333334,9.383333333333333,2.333333333333333,0.8333333333333334,3.1666666666666665,2.333333333333333,0.0,0.0,17.0,6,4
6,28.4,19.6,12.0,1080.8,12.02,2.8,1.0,3.8,2.8,0.0,0.0,13.0,5,2
7,24.8,18.8,7.2,713.0,7.94,0.4,0.4,0.8,0.4,0.0,0.0,14.0,5,4
8,25.4,18.2,7.8,751.8,8.34,2.2,0.2,2.4,2.0,0.2,0.2,15.0,5,2
9,24.4,16.5,8.4,787.0,8.749999999999998,1.5,0.7,2.2,1.3,0.2,0.2,16.0,10,2
10,25.166666666666668,18.33333333333333,10.166666666666666,941.3333333333334,10.45,3.1666666666666665,0.6666666666666666,3.8333333333333335,2.5,0.6666666666666666,0.6666666666666666,10.0,6,1
11,26.454545454545453,16.181818181818183,7.454545454545454,709.2727272727273,7.863636363636361,1.818181818181818,0.7272727272727273,2.5454545454545454,1.7272727272727273,0.0909090909090909,0.0909090909090909,12.0,11,2
12,24.75,18.375,10.125,957.625,10.637499999999998,4.25,2.375,6.625,4.25,0.0,0.0,1.0,8,0
13,22.4,19.6,10.9,997.8,11.11,2.6,0.8,3.4,1.7,0.9,1.0,6.0,10,4
14,25.416666666666668,17.083333333333332,10.0,926.8333333333334,10.3,2.9166666666666665,1.1666666666666667,4.083333333333333,2.833333333333333,0.0833333333333333,0.0833333333333333,4.0,12,2
15,22.0,19.8,10.2,977.2,10.859999999999998,2.6,1.0,3.6,2.6,0.0,0.0,9.0,5,3
16,24.83333333333333,18.0,10.833333333333334,979.6666666666666,10.866666666666664,4.333333333333333,2.5,6.833333333333333,3.6666666666666665,0.6666666666666666,0.8333333333333334,7.0,6,2
