Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Facundo Roncaglia,ar ARG,DF,29,32,30,2715,30.2,2,0,2,2,0,0,8,1,0.07,0.00,0.07,0.07,0.07,Matches,51e3954c
Daniel Wass,dk DEN,MF,27,32,29,2380,26.4,3,4,7,3,0,0,4,0,0.11,0.15,0.26,0.11,0.26,Matches,d83bbc54
Nemanja Radoja,rs SRB,MF,23,31,27,2417,26.9,1,0,1,1,0,0,3,0,0.04,0.00,0.04,0.04,0.04,Matches,b5dd3469
Sergio Álvarez,es ESP,GK,29,26,26,2340,26.0,0,1,1,0,0,0,0,1,0.00,0.04,0.04,0.00,0.04,Matches,8875b8c9
Theo Bongonda,cd COD,MFFW,20,30,26,2160,24.0,1,3,4,1,0,0,3,0,0.04,0.12,0.17,0.04,0.17,Matches,0da6a13e
Iago Aspas,es ESP,FWMF,28,32,25,2315,25.7,19,3,22,13,6,6,9,1,0.74,0.12,0.86,0.51,0.62,Matches,7dcf86f6
Gustavo Cabral,ar ARG,DF,30,25,25,2177,24.2,2,1,3,2,0,0,6,0,0.08,0.04,0.12,0.08,0.12,Matches,92b4a127
Jonny Castro,es ESP,DF,22,30,23,2213,24.6,0,3,3,0,0,0,8,0,0.00,0.12,0.12,0.00,0.12,Matches,e28868f3
Hugo Mallo,es ESP,DF,25,23,22,1988,22.1,2,1,3,2,0,0,10,1,0.09,0.05,0.14,0.09,0.14,Matches,cb574619
Sergi Gómez,es ESP,DF,24,25,21,1904,21.2,0,0,0,0,0,0,4,2,0.00,0.00,0.00,0.00,0.00,Matches,bc6f5f06
Pablo Hernández,cl CHI,MF,29,26,20,1901,21.1,1,0,1,1,0,0,10,1,0.05,0.00,0.05,0.05,0.05,Matches,6c2f5996
Pione Sisto,dk DEN,MFFW,21,30,19,1667,18.5,3,3,6,3,0,0,1,0,0.16,0.16,0.32,0.16,0.32,Matches,fd9c4805
Marcelo Díaz,cl CHI,MF,29,26,17,1648,18.3,1,2,3,1,0,0,5,0,0.05,0.11,0.16,0.05,0.16,Matches,955b2e8a
Andreu Fontàs,es ESP,DF,26,17,17,1460,16.2,1,1,2,1,0,0,7,1,0.06,0.06,0.12,0.06,0.12,Matches,0f138d5a
John Guidetti,se SWE,FW,24,23,14,1065,11.8,4,1,5,3,1,1,9,0,0.34,0.08,0.42,0.25,0.34,Matches,99bebd12
Jozabed,es ESP,MF,25,19,12,1092,12.1,2,2,4,2,0,0,2,0,0.16,0.16,0.33,0.16,0.33,Matches,9b337c7c
Rubén Blanco,es ESP,GK,21,11,11,990,11.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,967f34d3
Carles Planas,es ESP,DF,25,12,11,946,10.5,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,72b92c4e
Giuseppe Rossi,it ITA,FW,29,18,9,795,8.8,4,1,5,4,0,0,1,0,0.45,0.11,0.57,0.45,0.57,Matches,fe48a073
Josep Señé,es ESP,MFFW,24,13,8,663,7.4,0,2,2,0,0,0,1,0,0.00,0.27,0.27,0.00,0.27,Matches,8fc259d7
Fabián Orellana,cl CHI,MFFW,30,7,6,522,5.8,2,2,4,2,0,0,2,0,0.34,0.34,0.69,0.34,0.69,Matches,c90977db
Claudio Beauvue,gp GLP,FW,28,13,5,658,7.3,1,2,3,1,0,0,1,0,0.14,0.27,0.41,0.14,0.41,Matches,8ca253a3
Pape Cheikh Diop,sn SEN,MFFW,18,16,5,571,6.3,1,0,1,1,0,0,3,0,0.16,0.00,0.16,0.16,0.16,Matches,873ce3a2
Álvaro Lemos,es ESP,DFMF,23,5,5,438,4.9,1,0,1,1,0,0,2,0,0.21,0.00,0.21,0.21,0.21,Matches,31d45cc8
Andrew Hjulsager,dk DEN,MF,21,7,3,260,2.9,1,0,1,1,0,0,0,0,0.35,0.00,0.35,0.35,0.35,Matches,2ef16f06
David Costas,es ESP,DF,21,1,1,90,1.0,0,1,1,0,0,0,1,0,0.00,1.00,1.00,0.00,1.00,Matches,545e2f01
Iván Villar,es ESP,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,cde52ef5
Naranjo,es ESP,FWMF,22,0,0,,,,,,,,,,,,,,,,Matches,2a70c756
Squad Total,,,26.1,38,418,3420,38.0,52,33,85,45,7,7,105,8,1.37,0.87,2.24,1.18,2.05,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,67,49,116,58,9,10,91,4,1.76,1.29,3.05,1.53,2.82,,-9999
