Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Gerónimo Rulli,ar ARG,GK,24,38,38,3420,38.0,0,0,0,0,0,0,4,0,0.00,0.00,0.00,0.00,0.00,Matches,625c144a
Yuri Berchiche,es ESP,DF,26,35,35,3088,34.3,3,2,5,3,0,0,9,0,0.09,0.06,0.15,0.09,0.15,Matches,b6e50615
Iñigo Martínez,es ESP,DF,25,34,34,2997,33.3,3,2,5,3,0,0,10,1,0.09,0.06,0.15,0.09,0.15,Matches,3fc45c73
Asier Illarramendi,es ESP,MF,26,34,33,3006,33.4,1,2,3,1,0,0,13,0,0.03,0.06,0.09,0.03,0.09,Matches,5ce0b5ba
Xabi Prieto,es ESP,MF,32,38,32,2816,31.3,8,6,14,7,1,1,2,0,0.26,0.19,0.45,0.22,0.42,Matches,d054d8b0
Raúl Navas,es ESP,DF,28,32,31,2800,31.1,1,1,2,1,0,0,5,0,0.03,0.03,0.06,0.03,0.06,Matches,ad178594
Carlos Vela,mx MEX,FWMF,27,35,31,2545,28.3,9,2,11,6,3,4,6,0,0.32,0.07,0.39,0.21,0.28,Matches,e0cd04e0
Mikel Oyarzabal,es ESP,FWMF,19,38,30,2719,30.2,2,7,9,2,0,0,0,0,0.07,0.23,0.30,0.07,0.30,Matches,8c3c640c
David Zurutuza,es ESP,MF,30,31,29,2496,27.7,3,1,4,3,0,0,8,1,0.11,0.04,0.14,0.11,0.14,Matches,d9bda115
Willian José,br BRA,FW,24,28,27,2064,22.9,12,4,16,9,3,3,4,0,0.52,0.17,0.70,0.39,0.57,Matches,d87e2cae
Juanmi,es ESP,FWMF,23,35,19,1808,20.1,11,0,11,11,0,0,7,1,0.55,0.00,0.55,0.55,0.55,Matches,84399660
Álvaro Odriozola,es ESP,DF,20,15,15,1282,14.2,0,4,4,0,0,0,0,0,0.00,0.28,0.28,0.00,0.28,Matches,1d1691ad
Joseba Zaldúa,es ESP,DF,24,14,12,1103,12.3,0,1,1,0,0,0,2,1,0.00,0.08,0.08,0.00,0.08,Matches,5ca20b7a
Carlos Martínez,es ESP,DF,30,10,10,869,9.7,0,2,2,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches,d9b0cc38
Esteban Granero,es ESP,MF,29,19,8,696,7.7,0,1,1,0,0,0,5,1,0.00,0.13,0.13,0.00,0.13,Matches,1b17ed86
Mikel González,es ESP,DF,30,9,8,664,7.4,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,7cc5bd9c
Sergio Canales,es ESP,MFFW,25,31,7,1011,11.2,0,4,4,0,0,0,2,0,0.00,0.36,0.36,0.00,0.36,Matches,a6de370d
Aritz Elustondo,es ESP,DF,22,9,4,462,5.1,0,0,0,0,0,0,0,1,0.00,0.00,0.00,0.00,0.00,Matches,f7dc2ae5
Markel Bergara,es ESP,MF,30,6,3,288,3.2,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,04a65a8f
Igor Zubeldia,es ESP,MF,19,4,3,254,2.8,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,5c7845f6
Jon Bautista,es ESP,FW,21,12,2,312,3.5,3,0,3,3,0,0,0,0,0.87,0.00,0.87,0.87,0.87,Matches,debc6b55
Héctor Hernández,es ESP,DF,25,4,2,254,2.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,76ee80ee
Rubén Pardo,es ESP,MF,23,3,2,159,1.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,2306bfde
David Concha,es ESP,MF,19,8,1,116,1.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c8355268
Kévin Rodrigues,pt POR,DF,22,2,1,104,1.2,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,f1bed920
Jon Guridi,es ESP,MF,21,1,1,75,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,4c0a6a48
Jon Gaztañaga,es ESP,DFMF,25,2,0,26,0.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,806872d2
Ander Bardají,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,Matches,73687f30
Toño Ramírez,es ESP,GK,29,0,0,,,,,,,,,,,,,,,,Matches,dc4511f3
Squad Total,,,26.0,38,418,3420,38.0,56,39,95,49,7,8,84,6,1.47,1.03,2.50,1.29,2.32,,-9999
Opponent Total,,,26.4,38,418,3420,38.0,51,36,87,47,4,7,113,4,1.34,0.95,2.29,1.24,2.18,,-9999
