Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Emerson,br BRA,DF,21,34,34,2991,33.2,1,4,5,1,0,0,9,1,1.5,1.5,2.7,4.3,91,132,186,0.03,0.12,0.15,0.03,0.15,0.05,0.08,0.13,0.05,0.13,Matches,df8b52a5
Guido Rodríguez,ar ARG,MF,26,35,34,2864,31.8,1,0,1,1,0,0,10,0,2.3,2.3,0.7,3.0,14,127,12,0.03,0.00,0.03,0.03,0.03,0.07,0.02,0.10,0.07,0.10,Matches,34e393f2
Nabil Fekir,fr FRA,MFFW,27,33,33,2622,29.1,5,6,11,4,1,3,5,1,7.0,4.6,5.2,9.8,103,152,182,0.17,0.21,0.38,0.14,0.34,0.24,0.18,0.42,0.16,0.34,Matches,bece776f
Sergio Canales,es ESP,MFFW,29,31,28,2498,27.8,8,6,14,6,2,3,4,0,5.3,2.9,6.7,9.6,102,200,127,0.29,0.22,0.50,0.22,0.43,0.19,0.24,0.43,0.10,0.35,Matches,a6de370d
Aïssa Mandi,dz ALG,DF,28,28,27,2392,26.6,3,1,4,3,0,0,6,2,2.1,2.1,0.8,2.9,5,62,3,0.11,0.04,0.15,0.11,0.15,0.08,0.03,0.11,0.08,0.11,Matches,fbd6378b
Víctor Ruiz,es ESP,DF,31,27,24,2157,24.0,2,0,2,2,0,0,9,0,1.5,1.5,0.1,1.6,13,76,3,0.08,0.00,0.08,0.08,0.08,0.06,0.00,0.07,0.06,0.07,Matches,b3dc6eca
Aitor Ruibal,es ESP,FWMF,24,28,21,1593,17.7,2,2,4,2,0,0,2,0,2.9,2.9,2.1,5.0,40,54,148,0.11,0.11,0.23,0.11,0.23,0.16,0.12,0.28,0.16,0.28,Matches,a55d8df5
Claudio Bravo,cl CHI,GK,37,20,20,1800,20.0,0,0,0,0,0,0,3,0,0.0,0.0,0.1,0.1,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,10072610
Álex Moreno,es ESP,DF,27,23,20,1786,19.8,0,2,2,0,0,0,4,0,0.9,0.9,2.8,3.7,61,65,84,0.00,0.10,0.10,0.00,0.10,0.05,0.14,0.19,0.05,0.19,Matches,16e9d0ea
Marc Bartra,es ESP,DF,29,19,19,1694,18.8,0,1,1,0,0,0,3,0,0.6,0.6,1.0,1.6,4,31,4,0.00,0.05,0.05,0.00,0.05,0.03,0.05,0.08,0.03,0.08,Matches,b742cc0d
Juan Miranda,es ESP,DF,20,22,18,1652,18.4,1,2,3,1,0,0,4,0,0.7,0.7,1.5,2.2,21,68,89,0.05,0.11,0.16,0.05,0.16,0.04,0.08,0.12,0.04,0.12,Matches,ead61f73
Joel Robles,es ESP,GK,30,18,18,1620,18.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,1,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cda0b317
Andrés Guardado,mx MEX,MF,33,24,17,1318,14.6,1,0,1,1,0,0,4,0,0.3,0.3,0.3,0.7,26,88,27,0.07,0.00,0.07,0.07,0.07,0.02,0.02,0.05,0.02,0.05,Matches,ef322658
Joaquín,es ESP,FWMF,39,27,16,1291,14.3,2,6,8,2,0,0,2,0,0.6,0.6,3.0,3.5,46,77,121,0.14,0.42,0.56,0.14,0.56,0.04,0.21,0.25,0.04,0.25,Matches,4c5b14d2
Borja Iglesias,es ESP,FW,27,28,15,1411,15.7,11,0,11,6,5,5,2,0,8.4,4.4,0.7,5.1,7,12,72,0.70,0.00,0.70,0.38,0.38,0.53,0.04,0.58,0.28,0.33,Matches,75645f0e
Cristian Tello,es ESP,FWMF,28,29,12,1283,14.3,5,3,8,5,0,0,2,1,2.7,2.7,2.3,5.0,51,42,98,0.35,0.21,0.56,0.35,0.56,0.19,0.16,0.35,0.19,0.35,Matches,72a99e38
William Carvalho,pt POR,MF,28,27,12,1223,13.6,2,0,2,2,0,0,6,1,1.2,1.2,0.7,1.9,10,101,19,0.15,0.00,0.15,0.15,0.15,0.09,0.05,0.14,0.09,0.14,Matches,dee86451
Antonio Sanabria,py PAR,FW,24,16,10,932,10.4,3,0,3,3,0,0,2,0,5.0,5.0,0.1,5.2,14,14,37,0.29,0.00,0.29,0.29,0.29,0.48,0.01,0.50,0.48,0.50,Matches,0a447501
Loren Morón,es ESP,FW,26,26,9,991,11.0,1,0,1,1,0,0,2,0,2.8,2.8,0.4,3.2,6,23,49,0.09,0.00,0.09,0.09,0.09,0.26,0.03,0.29,0.26,0.29,Matches,3aa4a3be
Diego Lainez,mx MEX,FWMF,20,21,8,862,9.6,0,2,2,0,0,0,5,0,0.7,0.7,0.5,1.3,49,36,80,0.00,0.21,0.21,0.00,0.21,0.07,0.06,0.13,0.07,0.13,Matches,bf12926c
