Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Thibaut Courtois,be BEL,GK,28,38,38,3420,38.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,1840e36d
Karim Benzema,fr FRA,FW,32,34,33,2894,32.2,23,9,32,22,1,1,2,0,18.5,17.7,6.4,24.1,107,114,256,0.72,0.28,1.00,0.68,0.96,0.58,0.20,0.78,0.55,0.75,Matches,70d74ece
Casemiro,br BRA,MF,28,34,32,2901,32.2,6,4,10,6,0,0,11,1,6.2,6.2,2.7,8.8,20,135,45,0.19,0.12,0.31,0.19,0.31,0.19,0.08,0.27,0.19,0.27,Matches,4d224fe8
Luka Modrić,hr CRO,MF,34,35,32,2733,30.4,5,3,8,5,0,0,4,0,2.3,2.3,4.6,6.9,67,283,108,0.16,0.10,0.26,0.16,0.26,0.08,0.15,0.23,0.08,0.23,Matches,6025fab1
Raphaël Varane,fr FRA,DF,27,31,31,2715,30.2,2,0,2,2,0,0,2,0,2.8,2.8,0.3,3.1,28,98,5,0.07,0.00,0.07,0.07,0.07,0.09,0.01,0.10,0.09,0.10,Matches,9f8e9423
Ferland Mendy,fr FRA,DF,25,26,24,2208,24.5,1,0,1,1,0,0,3,0,0.8,0.8,0.9,1.7,87,97,149,0.04,0.00,0.04,0.04,0.04,0.03,0.04,0.07,0.03,0.07,Matches,3cefcaef
Toni Kroos,de GER,MF,30,28,24,2117,23.5,3,10,13,3,0,0,6,0,2.3,2.3,6.9,9.1,43,269,47,0.13,0.43,0.55,0.13,0.55,0.10,0.29,0.39,0.10,0.39,Matches,6ce1f46f
Nacho,es ESP,DF,30,24,22,2000,22.2,1,0,1,1,0,0,8,0,1.1,1.1,0.3,1.4,42,72,37,0.05,0.00,0.05,0.05,0.05,0.05,0.01,0.06,0.05,0.06,Matches,2946f9a1
Vinicius Júnior,br BRA,FW,20,35,22,1969,21.9,3,3,6,3,0,0,3,0,6.5,6.5,4.8,11.3,127,54,283,0.14,0.14,0.27,0.14,0.27,0.30,0.22,0.52,0.30,0.52,Matches,7111d552
Marco Asensio,es ESP,FWMF,24,35,21,1869,20.8,5,2,7,5,0,0,1,0,3.8,3.8,3.3,7.0,92,82,166,0.24,0.10,0.34,0.24,0.34,0.18,0.16,0.34,0.18,0.34,Matches,45af8a54
Lucas Vázquez,es ESP,DFFW,29,24,21,1848,20.5,2,5,7,2,0,0,3,0,1.8,1.8,4.1,5.9,51,97,201,0.10,0.24,0.34,0.10,0.34,0.09,0.20,0.29,0.09,0.29,Matches,fd51b456
Federico Valverde,uy URU,MF,22,24,15,1330,14.8,3,1,4,3,0,0,0,0,2.3,2.3,3.1,5.4,41,96,54,0.20,0.07,0.27,0.20,0.27,0.15,0.21,0.36,0.15,0.36,Matches,0959c2a2
