,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,ATLÉTICO DE MADRID,0,0,0,3,0,0,1,1,3,0,0,0
1,FC BARCELONA,0,1,0,3,0,1,0,2,3,0,0,0
2,REAL MADRID,0,0,0,0,0,0,0,1,0,0,0,0
3,SEVILLA FC,1,1,1,1,0,1,0,1,1,0,0,0
4,REAL SOCIEDAD,1,0,1,0,0,0,0,0,0,1,0,0
5,VILLARREAL CF,0,2,0,2,0,0,1,1,2,0,0,0
6,REAL BETIS BALOMPIÉ,1,1,1,0,0,0,0,0,0,1,0,0
7,ATHLETIC BILBAO,0,1,1,0,0,1,0,0,0,0,0,0
8,GRANADA CF,2,1,1,1,0,1,0,2,1,0,0,0
9,CELTA DE VIGO,0,1,1,0,0,0,1,0,0,0,0,0
10,CÁDIZ CF,1,0,1,2,0,1,0,1,2,0,0,0
11,RCD ESPANYOL BARCELONA,1,1,0,1,0,1,1,0,1,0,0,0
12,CA OSASUNA,0,1,1,2,0,0,1,0,2,1,0,0
13,LEVANTE UD,0,0,1,1,0,1,1,0,1,1,0,0
14,VALENCIA CF,0,1,0,1,0,0,0,0,1,0,0,0
15,GETAFE CF,1,1,1,1,0,0,0,1,1,0,1,0
16,DEPORTIVO ALAVÉS,0,0,0,3,0,0,0,1,3,0,0,0
17,ELCHE CF,1,0,2,2,0,0,0,0,2,1,0,0
18,RCD MALLORCA,1,0,1,2,0,0,1,0,2,1,0,0
19,RAYO VALLECANO,1,1,1,1,0,0,0,1,1,1,0,0
