Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Nolito,es ESP,MFFW,33,36,35,2597,28.9,7,5,12,7,0,0,7,0,5.9,5.9,5.1,11.0,35,126,163,0.24,0.17,0.42,0.24,0.42,0.20,0.18,0.38,0.20,0.38,Matches,b2d0ec1b
Denis Suárez,es ESP,MF,26,35,34,2852,31.7,0,9,9,0,0,0,10,0,1.1,1.1,5.9,7.0,82,204,87,0.00,0.28,0.28,0.00,0.28,0.03,0.19,0.22,0.03,0.22,Matches,12c50af5
Iago Aspas,es ESP,FW,32,33,33,2864,31.8,14,13,27,9,5,5,9,0,12.4,8.5,9.0,17.5,93,144,269,0.44,0.41,0.85,0.28,0.69,0.39,0.28,0.67,0.27,0.55,Matches,7dcf86f6
Renato Tapia,pe PER,MF,25,32,32,2701,30.0,0,1,1,0,0,0,11,0,1.0,1.0,1.0,2.0,26,120,10,0.00,0.03,0.03,0.00,0.03,0.03,0.03,0.07,0.03,0.07,Matches,34269bdf
Jeison Murillo,co COL,DF,28,31,31,2699,30.0,2,0,2,2,0,0,11,1,0.8,0.8,0.2,1.0,4,53,2,0.07,0.00,0.07,0.07,0.07,0.03,0.01,0.03,0.03,0.03,Matches,b233e8e4
Brais Méndez,es ESP,MFFW,23,34,30,2671,29.7,9,0,9,8,1,1,8,0,8.2,7.4,2.3,9.8,37,118,144,0.30,0.00,0.30,0.27,0.27,0.28,0.08,0.36,0.25,0.33,Matches,c9e39d91
Hugo Mallo,es ESP,DF,29,31,30,2602,28.9,3,1,4,3,0,0,8,0,2.6,2.6,3.1,5.6,55,112,153,0.10,0.03,0.14,0.10,0.14,0.09,0.11,0.19,0.09,0.19,Matches,cb574619
Santi Mina,es ESP,FW,24,34,29,2412,26.8,12,3,15,11,1,1,4,0,9.2,8.4,1.9,10.3,17,40,135,0.45,0.11,0.56,0.41,0.52,0.34,0.07,0.41,0.31,0.38,Matches,0b90bb97
Néstor Araujo,mx MEX,DF,28,33,26,2426,27.0,0,0,0,0,0,0,5,0,0.4,0.4,0.8,1.1,26,82,1,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,27a013f7
Iván Villar,es ESP,GK,23,21,19,1781,19.8,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,cde52ef5
Rubén Blanco,es ESP,GK,25,19,19,1637,18.2,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,967f34d3
