Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Unai Simón,es ESP,GK,22,34,34,2991,33.2,0,0,0,0,0,0,2,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5dcf3e90
Iñaki Williams,gh GHA,FW,25,38,34,2939,32.7,6,1,7,5,1,2,3,0,7.3,5.7,2.8,8.5,87,59,254,0.18,0.03,0.21,0.15,0.18,0.22,0.08,0.31,0.18,0.26,Matches,6a99e0b1
Dani García,es ESP,MF,29,36,33,3029,33.7,0,1,1,0,0,0,11,0,0.6,0.6,1.2,1.8,6,128,15,0.00,0.03,0.03,0.00,0.03,0.02,0.04,0.05,0.02,0.05,Matches,240d3a0b
Iñigo Martínez,es ESP,DF,28,33,33,2970,33.0,1,1,2,1,0,0,10,0,2.3,2.3,1.0,3.3,36,132,21,0.03,0.03,0.06,0.03,0.06,0.07,0.03,0.10,0.07,0.10,Matches,3fc45c73
Raúl García,es ESP,MFFW,33,35,33,2869,31.9,15,1,16,8,7,7,11,0,11.0,5.4,1.6,7.0,39,114,140,0.47,0.03,0.50,0.25,0.28,0.34,0.05,0.39,0.17,0.22,Matches,b418dbd4
Ander Capa,es ESP,DF,27,35,32,2872,31.9,3,4,7,3,0,0,10,0,1.2,1.2,2.9,4.1,92,107,180,0.09,0.13,0.22,0.09,0.22,0.04,0.09,0.13,0.04,0.13,Matches,37f1cf47
Yuri Berchiche,es ESP,DF,29,33,32,2850,31.7,2,1,3,2,0,0,7,0,1.5,1.5,2.8,4.3,83,153,141,0.06,0.03,0.09,0.06,0.09,0.05,0.09,0.14,0.05,0.14,Matches,b6e50615
Yeray Álvarez,es ESP,DF,24,32,32,2810,31.2,0,0,0,0,0,0,2,0,1.3,1.3,0.8,2.1,29,110,4,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,3ecc11d8
Iker Muniain,es ESP,FWMF,26,31,26,2382,26.5,5,2,7,5,0,0,4,1,3.7,3.7,2.5,6.3,80,117,124,0.19,0.08,0.26,0.19,0.26,0.14,0.10,0.24,0.14,0.24,Matches,c05dfb74
Unai López,es ESP,MF,23,26,24,1787,19.9,1,4,5,1,0,0,6,0,0.9,0.9,3.1,4.1,25,112,25,0.05,0.20,0.25,0.05,0.25,0.05,0.16,0.20,0.05,0.20,Matches,88050721
