,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,FC BARCELONA,0,1,0,0,0,1,1,3,0,0,0,0
1,ATLÉTICO DE MADRID,1,0,1,2,0,0,2,0,2,0,0,0
2,SEVILLA FC,1,0,1,0,0,1,2,1,0,1,0,0
3,VILLARREAL CF,1,0,1,2,0,1,1,1,2,1,0,0
4,GETAFE CF,0,0,1,2,0,0,0,0,2,0,0,0
5,REAL SOCIEDAD,0,0,0,0,0,0,0,0,0,2,0,0
6,VALENCIA CF,1,0,0,0,0,0,0,1,0,0,0,0
7,ATHLETIC BILBAO,1,0,0,0,0,0,2,1,0,1,0,0
8,GRANADA CF,0,1,0,2,0,1,0,1,2,0,0,0
9,CA OSASUNA,0,0,1,1,0,0,0,0,1,0,0,0
10,LEVANTE UD,0,1,0,1,0,1,0,1,1,1,0,0
11,REAL BETIS BALOMPIÉ,1,1,0,0,0,1,0,0,0,0,0,0
12,REAL VALLADOLID CF,1,2,2,1,0,2,1,2,1,0,0,0
13,CÁDIZ CF,1,0,0,4,0,3,1,0,4,1,0,0
14,SD EIBAR,0,0,0,0,0,1,0,0,0,0,0,0
15,DEPORTIVO ALAVÉS,0,1,1,0,0,1,1,0,0,0,0,0
16,SD HUESCA,1,0,1,1,0,0,0,1,1,1,1,0
17,CELTA DE VIGO,0,0,0,0,0,0,1,0,0,1,0,0
18,ELCHE CF,0,1,1,2,0,3,1,1,2,0,0,0
19,realmadrid,0,0,0,0,0,0,0,0,0,0,0,0
