Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Mikel Oyarzabal,es ESP,FWMF,22,37,36,3051,33.9,10,11,21,6,4,4,4,0,8.4,5.3,7.4,12.7,86,115,256,0.29,0.32,0.62,0.18,0.50,0.25,0.22,0.47,0.16,0.37,Matches,8c3c640c
Mikel Merino,es ESP,MF,23,36,35,3139,34.9,5,1,6,5,0,0,9,0,3.1,3.1,2.1,5.2,47,262,95,0.14,0.03,0.17,0.14,0.17,0.09,0.06,0.15,0.09,0.15,Matches,d080ed5e
Igor Zubeldia,es ESP,MFDF,22,33,29,2640,29.3,0,1,1,0,0,0,9,0,0.4,0.4,0.3,0.7,22,127,7,0.00,0.03,0.03,0.00,0.03,0.01,0.01,0.02,0.01,0.02,Matches,5c7845f6
Joseba Zaldúa,es ESP,DF,27,30,29,2545,28.3,0,2,2,0,0,0,8,1,0.2,0.2,1.4,1.7,56,99,141,0.00,0.07,0.07,0.00,0.07,0.01,0.05,0.06,0.01,0.06,Matches,5ca20b7a
Martin Ødegaard,no NOR,MF,20,31,29,2527,28.1,4,6,10,4,0,0,3,0,3.0,3.0,6.5,9.5,112,219,121,0.14,0.21,0.36,0.14,0.36,0.11,0.23,0.34,0.11,0.34,Matches,79300479
Nacho Monreal,es ESP,DF,33,29,27,2390,26.6,2,0,2,2,0,0,3,0,3.1,3.1,1.8,4.9,40,85,129,0.08,0.00,0.08,0.08,0.08,0.12,0.07,0.18,0.12,0.18,Matches,d4cb83cc
Diego Llorente,es ESP,DF,25,29,27,2327,25.9,1,1,2,1,0,0,7,1,1.1,1.1,0.2,1.3,30,90,3,0.04,0.04,0.08,0.04,0.08,0.04,0.01,0.05,0.04,0.05,Matches,bba30585
Robin Le Normand,fr FRA,DF,22,31,25,2394,26.6,1,0,1,1,0,0,6,0,1.5,1.5,0.3,1.8,15,99,2,0.04,0.00,0.04,0.04,0.04,0.05,0.01,0.07,0.05,0.07,Matches,9a64e67e
Portu,es ESP,FWMF,27,35,25,2393,26.6,7,7,14,7,0,1,5,0,6.0,5.3,5.4,10.6,67,56,226,0.26,0.26,0.53,0.26,0.53,0.23,0.20,0.43,0.20,0.40,Matches,1bda5842
Álex Remiro,es ESP,GK,24,25,25,2250,25.0,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.2,0,0,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,374ee424
Willian José,br BRA,FW,27,37,24,2011,22.3,11,1,12,11,0,0,4,0,10.7,10.7,1.9,12.6,16,41,127,0.49,0.04,0.54,0.49,0.54,0.48,0.08,0.56,0.48,0.56,Matches,d87e2cae
Aritz Elustondo,es ESP,DF,25,22,17,1510,16.8,0,1,1,0,0,0,4,0,0.8,0.8,0.9,1.6,11,68,12,0.00,0.06,0.06,0.00,0.06,0.05,0.05,0.10,0.05,0.10,Matches,f7dc2ae5
Alexander Isak,se SWE,FW,19,37,14,1507,16.7,9,1,10,9,0,0,3,0,7.3,7.3,2.3,9.5,46,36,98,0.54,0.06,0.60,0.54,0.60,0.43,0.14,0.57,0.43,0.57,Matches,8e92be30
Miguel Ángel Moyá,es ESP,GK,35,13,13,1170,13.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,011d8c56
Adnan Januzaj,be BEL,FWMF,24,24,13,1167,13.0,3,3,6,3,0,0,3,0,1.9,1.9,3.0,5.0,62,57,133,0.23,0.23,0.46,0.23,0.46,0.15,0.23,0.38,0.15,0.38,Matches,4737cebe
