Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Joselu,es ESP,FW,29,36,31,2782,30.9,11,2,13,10,1,1,6,0,11.7,11,2,13,13,79,117,0.36,0.06,0.42,0.32,0.39,0.38,0.06,0.44,0.36,0.42,Matches,6265208f
Víctor Laguardia,es ESP,DF,29,31,31,2654,29.5,1,2,3,1,0,0,9,1,1.3,1.3,0.9,2.2,6,56,4,0.03,0.07,0.1,0.03,0.1,0.04,0.03,0.08,0.04,0.08,Matches,b7c99b9b
Rubén Duarte,es ESP,DF,23,31,30,2663,29.6,0,1,1,0,0,0,11,0,1.1,1.1,1.4,2.5,29,107,49,0,0.03,0.03,0,0.03,0.04,0.05,0.08,0.04,0.08,Matches,1fe0492d
Lucas Pérez,es ESP,FW,30,34,29,2496,27.7,11,5,16,6,5,5,4,0,10.8,6.8,6.8,13.6,47,73,177,0.4,0.18,0.58,0.22,0.4,0.39,0.24,0.63,0.25,0.49,Matches,a300ac7e
Fernando Pacheco,es ESP,GK,27,27,27,2358,26.2,0,0,0,0,0,0,0,1,0,0,0.1,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,97852360
Aleix Vidal,es ESP,MF,29,29,26,2165,24.1,2,4,6,2,0,0,6,0,2.8,2.8,4.7,7.5,59,84,119,0.08,0.17,0.25,0.08,0.25,0.12,0.19,0.31,0.12,0.31,Matches,4965583
Rodrigo Ely,br BRA,DF,25,25,24,2121,23.6,2,0,2,2,0,0,9,1,1,1,0.2,1.2,2,40,2,0.08,0,0.08,0.08,0.08,0.04,0.01,0.05,0.04,0.05,Matches,fd47b4f2
Martin Agirregabiria,es ESP,DF,23,31,23,2099,23.3,1,1,2,1,0,0,5,1,0.8,0.8,0.7,1.5,26,56,49,0.04,0.04,0.09,0.04,0.09,0.03,0.03,0.07,0.03,0.07,Matches,355c883a
Manu García,es ESP,MF,33,30,22,1967,21.9,0,0,0,0,0,0,11,1,2,2,0.2,2.2,7,62,25,0,0,0,0,0,0.09,0.01,0.1,0.09,0.1,Matches,05a4465d
Ximo Navarro,es ESP,DF,29,23,22,1903,21.1,0,0,0,0,0,0,8,0,0.4,0.4,0.2,0.5,18,45,18,0,0,0,0,0,0.02,0.01,0.03,0.02,0.03,Matches,8db394aa
Luis Rioja,es ESP,MF,25,28,19,1634,18.2,0,0,0,0,0,0,3,0,0.4,0.4,2.2,2.7,51,42,98,0,0,0,0,0,0.02,0.12,0.15,0.02,0.15,Matches,eb3dd471
Tomás Pina Isla,es ESP,MF,31,20,17,1344,14.9,1,0,1,1,0,0,6,1,1,1,0.8,1.8,4,51,2,0.07,0,0.07,0.07,0.07,0.06,0.05,0.12,0.06,0.12,Matches,e54bd0a2
Víctor Camarasa,es ESP,MF,25,17,15,1293,14.4,0,1,1,0,0,0,1,0,0.3,0.3,2.2,2.5,9,55,34,0,0.07,0.07,0,0.07,0.02,0.15,0.17,0.02,0.17,Matches,b2d03887
Wakaso,gh GHA,MF,29,16,15,1283,14.3,0,0,0,0,0,0,12,1,0.4,0.4,0.4,0.8,14,48,16,0,0,0,0,0,0.03,0.03,0.06,0.03,0.06,Matches,999908af
Oliver Burke,sct SCO,MFFW,22,31,14,1429,15.9,1,2,3,1,0,0,2,0,2.9,2.9,1.6,4.5,49,16,92,0.06,0.13,0.19,0.06,0.19,0.18,0.1,0.28,0.18,0.28,Matches,f631c17f
Lisandro Magallán,ar ARG,DF,25,17,13,1197,13.3,1,1,2,1,0,0,4,0,0.8,0.8,0.3,1.1,1,28,0,0.08,0.08,0.15,0.08,0.15,0.06,0.02,0.08,0.06,0.08,Matches,01a49bd2
Ljubomir Fejsa,rs SRB,MF,30,13,11,786,8.7,0,0,0,0,0,0,2,0,0,0,0,0,1,18,0,0,0,0,0,0,0,0,0,0,0,Matches,874d7a32
Édgar Méndez,es ESP,MFFW,29,16,10,864,9.6,1,0,1,1,0,0,3,0,0.5,0.5,0.6,1.1,22,10,49,0.1,0,0.1,0.1,0.1,0.05,0.07,0.12,0.05,0.12,Matches,aed746df
Adrián Marín,es ESP,DF,22,12,9,852,9.5,0,0,0,0,0,0,1,0,0.7,0.7,0.2,0.9,13,28,17,0,0,0,0,0,0.07,0.02,0.1,0.07,0.1,Matches,b7f2edff
