Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Iago Aspas,es ESP,FW,31,37,37,3262,36.2,14,3,17,9,5,7,9,0,14.6,9,4.4,13.4,106,125,256,0.39,0.08,0.47,0.25,0.33,0.4,0.12,0.52,0.25,0.37,Matches,7dcf86f6
Lucas Olaza,uy URU,DF,25,35,35,3144,34.9,1,3,4,1,0,0,5,0,0.8,0.8,3.5,4.3,61,128,126,0.03,0.09,0.11,0.03,0.11,0.02,0.1,0.12,0.02,0.12,Matches,4cee5954
Rubén Blanco,es ESP,GK,24,33,33,2960,32.9,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,967f34d3
Néstor Araujo,mx MEX,DF,27,34,32,2888,32.1,1,2,3,1,0,0,10,0,1,1,0.8,1.8,21,83,4,0.03,0.06,0.09,0.03,0.09,0.03,0.02,0.06,0.03,0.06,Matches,27a013f7
Joseph Aidoo,gh GHA,DF,23,32,27,2502,27.8,0,1,1,0,0,0,4,0,1,1,0.7,1.8,17,89,2,0,0.04,0.04,0,0.04,0.04,0.03,0.06,0.04,0.06,Matches,18abe173
Rafinha,br BRA,MF,26,29,25,2111,23.5,4,1,5,4,0,0,5,0,1.5,1.5,1.9,3.5,70,140,63,0.17,0.04,0.21,0.17,0.21,0.07,0.08,0.15,0.07,0.15,Matches,0c2ac3cb
Okay Yokuşlu,tr TUR,MF,25,26,24,1973,21.9,0,2,2,0,0,0,6,0,0.6,0.6,1.5,2.1,17,74,23,0,0.09,0.09,0,0.09,0.03,0.07,0.1,0.03,0.1,Matches,e49ce451
Hugo Mallo,es ESP,DF,28,27,22,1965,21.8,0,1,1,0,0,0,7,0,0.5,0.5,0.8,1.3,40,87,110,0,0.05,0.05,0,0.05,0.02,0.04,0.06,0.02,0.06,Matches,cb574619
Fran Beltrán,es ESP,MF,20,28,22,1830,20.3,1,0,1,1,0,0,2,1,1.5,1.5,0.6,2.1,16,67,44,0.05,0,0.05,0.05,0.05,0.07,0.03,0.1,0.07,0.1,Matches,ed5c5fa3
Santi Mina,es ESP,FWMF,23,34,21,1944,21.6,6,3,9,6,0,0,4,0,6.1,6.1,3.4,9.5,35,61,180,0.28,0.14,0.42,0.28,0.42,0.28,0.16,0.44,0.28,0.44,Matches,0b90bb97
Denis Suárez,es ESP,MFFW,25,26,20,1630,18.1,1,5,6,1,0,1,2,0,2,1.2,5,6.2,93,117,115,0.06,0.28,0.33,0.06,0.33,0.11,0.27,0.38,0.07,0.34,Matches,12c50af5
Jeison Murillo,co COL,DF,27,18,17,1529,17,1,0,1,1,0,0,5,0,0.5,0.5,0.1,0.6,1,33,3,0.06,0,0.06,0.06,0.06,0.03,0,0.04,0.03,0.04,Matches,b233e8e4
Stanislav Lobotka,sk SVK,MF,24,17,17,1383,15.4,0,0,0,0,0,0,1,0,0.6,0.6,0.3,0.9,27,84,22,0,0,0,0,0,0.04,0.02,0.06,0.04,0.06,Matches,e1cbb531
Kevin Vázquez,es ESP,DF,26,17,16,1325,14.7,0,0,0,0,0,0,6,0,0,0,0.3,0.4,22,50,45,0,0,0,0,0,0,0.02,0.02,0,0.02,Matches,ee923664
Brais Méndez,es ESP,MFFW,22,31,15,1477,16.4,0,2,2,0,0,0,4,0,2.1,2.1,1,3.1,35,69,113,0,0.12,0.12,0,0.12,0.13,0.06,0.19,0.13,0.19,Matches,c9e39d91
Fyodor Smolov,ru RUS,FW,29,14,10,743,8.3,2,0,2,2,0,0,4,0,2,2,0.1,2.2,22,7,50,0.24,0,0.24,0.24,0.24,0.25,0.02,0.26,0.25,0.26,Matches,cbbfa2e7
Pione Sisto,dk DEN,FWMF,24,21,8,891,9.9,2,0,2,2,0,0,2,0,2,2,0.6,2.5,36,36,98,0.2,0,0.2,0.2,0.2,0.2,0.06,0.25,0.2,0.25,Matches,fd9c4805
Filip Bradarić,hr CRO,MF,27,14,7,706,7.8,0,0,0,0,0,0,2,1,0.3,0.3,0.1,0.4,7,31,5,0,0,0,0,0,0.04,0.01,0.05,0.04,0.05,Matches,6058730
Pape Cheikh Diop,sn SEN,MF,21,16,6,599,6.7,0,1,1,0,0,0,5,1,0.1,0.1,0.5,0.6,9,23,14,0,0.15,0.15,0,0.15,0.02,0.07,0.09,0.02,0.09,Matches,873ce3a2
Gabriel Fernández,uy URU,FWMF,25,20,5,561,6.2,1,1,2,1,0,0,5,1,0.7,0.7,0.2,0.9,12,7,30,0.16,0.16,0.32,0.16,0.32,0.1,0.04,0.14,0.1,0.14,Matches,36c5f77b
Jorge Sáenz,es ESP,DF,22,7,5,371,4.1,0,0,0,0,0,0,3,1,0,0,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,Matches,bfca375c
David Costas,es ESP,DF,24,6,3,338,3.8,0,0,0,0,0,0,1,0,0.1,0.1,0,0.1,1,16,0,0,0,0,0,0,0.02,0,0.02,0.02,0.02,Matches,545e2f01
Iván Villar,es ESP,GK,22,4,3,280,3.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,cde52ef5
David Juncà,es ESP,DF,25,3,3,258,2.9,0,0,0,0,0,0,1,0,0,0,0,0,7,12,8,0,0,0,0,0,0,0,0,0,0,Matches,de7d40d6
Sergio Álvarez,es ESP,GK,32,2,2,180,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Matches,8875b8c9
Nolito,es ESP,MFFW,32,7,1,324,3.6,2,1,3,1,1,1,3,1,1.6,0.9,0.6,1.4,9,16,29,0.56,0.28,0.83,0.28,0.56,0.46,0.16,0.61,0.24,0.39,Matches,b2d0ec1b
Juan Hernández,es ESP,FWMF,24,5,1,87,1,0,0,0,0,0,0,0,0,0,0,0.2,0.2,3,2,9,0,0,0,0,0,0.04,0.16,0.19,0.04,0.19,Matches,1fc3c3d7
Jacobo,es ESP,DFMF,22,2,1,83,0.9,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,0,0,0,0,0,0,0,0,0,0,Matches,09e81276
Losada,es ESP,MFFW,17,2,0,13,0.1,1,0,1,1,0,0,0,0,0.3,0.3,0,0.3,1,0,7,6.92,0,6.92,6.92,6.92,2.15,0,2.15,2.15,2.15,Matches,41521385
Sergio Bermejo,es ESP,MFFW,21,1,0,5,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,Matches,d166c007
Francisco Barbosa,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,2ae958ab
