Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
David Soria,es ESP,GK,26,38,38,3420,38.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f8c6934
Marc Cucurella,es ESP,MFDF,21,37,37,3237,36.0,1,5,6,1,0,0,9,0,2.2,2.2,4.4,6.6,62,153,202,0.03,0.14,0.17,0.03,0.17,0.06,0.12,0.18,0.06,0.18,Matches,1daec722
Mauro Arambarri,uy URU,MF,23,35,34,3069,34.1,1,1,2,1,0,0,11,1,2.1,2.1,2.1,4.2,30,113,41,0.03,0.03,0.06,0.03,0.06,0.06,0.06,0.12,0.06,0.12,Matches,58afe001
Djené,tg TOG,DF,27,34,34,3060,34.0,0,0,0,0,0,0,5,0,0.3,0.3,0.2,0.5,20,98,7,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,a4971d84
Nemanja Maksimović,rs SRB,MF,24,35,33,2895,32.2,2,0,2,2,0,0,5,0,3.0,3.0,0.8,3.7,19,68,33,0.06,0.00,0.06,0.06,0.06,0.09,0.02,0.12,0.09,0.12,Matches,00b28772
Jaime Mata,es ESP,FW,30,34,33,2747,30.5,11,3,14,8,3,4,14,0,11.0,7.9,2.9,10.8,25,45,224,0.36,0.10,0.46,0.26,0.36,0.36,0.09,0.46,0.26,0.35,Matches,02319ad7
Allan Nyom,cm CMR,DFMF,31,34,31,2422,26.9,2,0,2,2,0,0,13,2,0.9,0.9,0.8,1.7,49,64,68,0.07,0.00,0.07,0.07,0.07,0.04,0.03,0.06,0.04,0.06,Matches,97572117
Damián Suárez,uy URU,DF,31,30,30,2592,28.8,1,4,5,1,0,0,15,0,0.9,0.9,3.0,3.9,29,176,59,0.03,0.14,0.17,0.03,0.17,0.03,0.10,0.14,0.03,0.14,Matches,ba5004e1
Jorge Molina,es ESP,FW,37,34,23,1886,21.0,5,3,8,3,2,2,6,1,6.3,4.7,3.3,8.1,27,59,154,0.24,0.14,0.38,0.14,0.29,0.30,0.16,0.46,0.22,0.38,Matches,43f71e77
Mathías Olivera,uy URU,DF,21,24,21,1870,20.8,0,1,1,0,0,0,7,1,0.6,0.6,0.8,1.4,36,84,30,0.00,0.05,0.05,0.00,0.05,0.03,0.04,0.07,0.03,0.07,Matches,41c12f75
Leandro Cabrera,uy URU,DF,28,18,18,1530,17.0,2,0,2,2,0,0,3,0,1.0,1.0,0.4,1.4,6,64,5,0.12,0.00,0.12,0.12,0.12,0.06,0.02,0.08,0.06,0.08,Matches,69cbc8b6
Xabier Etxeita,es ESP,DF,31,17,16,1446,16.1,0,0,0,0,0,0,7,0,0.4,0.4,0.1,0.5,3,39,1,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.03,Matches,4a895384
Jason,es ESP,MF,25,20,14,1175,13.1,1,4,5,1,0,0,5,0,1.5,1.5,2.0,3.4,23,28,74,0.08,0.31,0.38,0.08,0.38,0.11,0.15,0.26,0.11,0.26,Matches,9038c2a1
David Timor,es ESP,MFDF,29,22,10,943,10.5,3,0,3,3,0,0,4,0,0.6,0.6,0.2,0.8,4,49,5,0.29,0.00,0.29,0.29,0.29,0.06,0.02,0.08,0.06,0.08,Matches,174651c8
Ángel Rodríguez,es ESP,FW,32,32,9,1407,15.6,10,3,13,9,1,1,6,0,7.5,6.6,2.5,9.1,31,22,106,0.64,0.19,0.83,0.58,0.77,0.48,0.16,0.64,0.42,0.58,Matches,8cfc2f69
Oghenekaro Etebo,ng NGA,MF,23,10,6,572,6.4,1,0,1,1,0,0,4,0,0.7,0.7,0.6,1.4,10,20,24,0.16,0.00,0.16,0.16,0.16,0.11,0.10,0.21,0.11,0.21,Matches,b579e83d
Fayçal Fajr,ma MAR,MF,30,10,5,403,4.5,0,0,0,0,0,0,2,0,0.4,0.4,0.6,1.0,0,23,8,0.00,0.00,0.00,0.00,0.00,0.09,0.14,0.23,0.09,0.23,Matches,79135368
Hugo Duro,es ESP,FWMF,19,12,4,378,4.2,1,1,2,1,0,0,3,0,0.5,0.5,0.2,0.7,7,5,22,0.24,0.24,0.48,0.24,0.48,0.11,0.05,0.16,0.11,0.16,Matches,37e103f8
Kenedy,br BRA,MF,23,19,3,586,6.5,1,3,4,1,0,0,2,0,0.9,0.9,1.8,2.7,20,13,59,0.15,0.46,0.61,0.15,0.61,0.14,0.27,0.41,0.14,0.41,Matches,5eebbfdf
Francisco Portillo,es ESP,MF,29,16,3,376,4.2,0,2,2,0,0,0,3,0,0.2,0.2,1.1,1.3,2,25,12,0.00,0.48,0.48,0.00,0.48,0.04,0.26,0.30,0.04,0.30,Matches,8e010ff4
Chema,es ESP,DF,27,4,3,309,3.4,0,0,0,0,0,0,4,0,0.2,0.2,0.0,0.2,0,4,0,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.06,0.06,0.06,Matches,7f203b54
Erick Cabaco,uy URU,DF,24,4,3,267,3.0,0,0,0,0,0,0,0,0,0.3,0.3,0.0,0.3,1,13,0,0.00,0.00,0.00,0.00,0.00,0.09,0.00,0.09,0.09,0.09,Matches,e7ab4179
Raúl García,es ESP,DF,30,4,3,243,2.7,0,0,0,0,0,0,0,0,0.0,0.0,0.2,0.2,6,6,13,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.07,0.00,0.07,Matches,1a317a1b
Deyverson,br BRA,FW,28,5,3,204,2.3,0,1,1,0,0,0,2,0,0.6,0.6,0.4,1.0,2,10,7,0.00,0.44,0.44,0.00,0.44,0.25,0.17,0.42,0.25,0.42,Matches,2e5e846d
Bruno González,es ESP,DF,29,2,2,180,2.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,3,8,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f11fe861
Enric Gallego,es ESP,FW,32,5,2,164,1.8,0,0,0,0,0,0,0,0,0.2,0.2,0.0,0.2,0,3,17,0.00,0.00,0.00,0.00,0.00,0.13,0.00,0.13,0.13,0.13,Matches,82e9b89d
Markel Bergara,es ESP,MF,33,2,0,72,0.8,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,1,1,3,0.00,0.00,0.00,0.00,0.00,0.14,0.00,0.14,0.14,0.14,Matches,04a65a8f
Amath,sn SEN,MF,23,7,0,66,0.7,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,3,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f3b1d9a2
Vitorino Antunes,pt POR,MF,32,1,0,6,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3e4f735d
Florent Poulolo,mq MTQ,DF,22,1,0,1,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,07129f3c
Leandro Chichizola,ar ARG,GK,29,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8d957256
Marcos Lavín,es ESP,GK,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,666e283e
Squad Total,,,27.5,38,418,3420,38.0,42,31,73,36,6,7,135,5,41.6,36.1,27.9,64.0,416,1196,1179,1.11,0.82,1.92,0.95,1.76,1.09,0.73,1.83,0.95,1.69,,-9999
Opponent Total,,,27.2,38,418,3420,38.0,35,21,56,30,5,6,122,11,41.4,36.7,29.5,66.1,376,1089,1073,0.92,0.55,1.47,0.79,1.34,1.09,0.78,1.87,0.96,1.74,,-9999
