Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aitor Fernández,es ESP,GK,28,36,36,3240,36.0,0,0,0,0,0,0,2,0,0.0,0.0,0.1,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a01c3d54
José Campaña,es ESP,MF,26,37,35,3156,35.1,2,7,9,2,0,0,4,1,2.4,2.4,5.2,7.6,137,258,158,0.06,0.20,0.26,0.06,0.26,0.07,0.15,0.22,0.07,0.22,Matches,61220da2
Rúben Vezo,pt POR,DF,25,29,29,2610,29.0,1,0,1,1,0,0,4,0,1.4,1.4,0.5,1.9,11,74,2,0.03,0.00,0.03,0.03,0.03,0.05,0.02,0.07,0.05,0.07,Matches,c67cd65c
José Luis Morales,es ESP,FWMF,32,38,29,2519,28.0,4,2,6,4,0,0,3,0,4.6,4.6,4.6,9.2,90,75,207,0.14,0.07,0.21,0.14,0.21,0.16,0.16,0.33,0.16,0.33,Matches,4a478107
Jorge Miramón,es ESP,DF,30,32,27,2432,27.0,0,3,3,0,0,0,4,1,0.7,0.7,2.4,3.1,62,73,111,0.00,0.11,0.11,0.00,0.11,0.02,0.09,0.11,0.02,0.11,Matches,7f4c7c9f
Sergio Postigo,es ESP,DF,30,28,27,2374,26.4,1,1,2,1,0,0,6,0,0.6,0.6,0.8,1.4,19,78,5,0.04,0.04,0.08,0.04,0.08,0.02,0.03,0.05,0.02,0.05,Matches,474ecac8
Roger Martí,es ESP,FW,28,36,26,2267,25.2,11,1,12,7,4,4,6,1,10.5,7.4,3.0,10.4,29,56,132,0.44,0.04,0.48,0.28,0.32,0.42,0.12,0.54,0.29,0.41,Matches,0ae4e09a
Borja Mayoral,es ESP,FW,22,34,24,2140,23.8,8,2,10,8,0,0,2,0,10.1,10.1,2.7,12.7,38,52,148,0.34,0.08,0.42,0.34,0.42,0.42,0.11,0.54,0.42,0.54,Matches,64e8ed6d
Enis Bardhi,mk MKD,MF,24,30,23,2114,23.5,7,2,9,7,0,0,5,0,5.1,5.1,3.5,8.7,58,111,117,0.30,0.09,0.38,0.30,0.38,0.22,0.15,0.37,0.22,0.37,Matches,cac2537b
Nemanja Radoja,rs SRB,MF,26,26,22,1993,22.1,1,0,1,1,0,0,3,0,0.1,0.1,0.6,0.6,17,96,30,0.05,0.00,0.05,0.05,0.05,0.00,0.03,0.03,0.00,0.03,Matches,b5dd3469
Rubén Rochina,es ESP,MF,28,28,22,1875,20.8,4,3,7,4,0,0,5,0,3.3,3.3,3.7,7.1,28,129,88,0.19,0.14,0.34,0.19,0.34,0.16,0.18,0.34,0.16,0.34,Matches,ecd8c01e
Carlos Clerc,es ESP,DF,27,23,20,1848,20.5,0,2,2,0,0,0,4,0,0.4,0.4,2.0,2.5,60,68,78,0.00,0.10,0.10,0.00,0.10,0.02,0.10,0.12,0.02,0.12,Matches,33a61a52
Nikola Vukčević,me MNE,MF,27,30,20,1569,17.4,0,2,2,0,0,0,11,0,0.2,0.2,0.4,0.6,12,59,10,0.00,0.11,0.11,0.00,0.11,0.01,0.02,0.03,0.01,0.03,Matches,4442fbcd
Toño,es ESP,DF,29,20,18,1589,17.7,0,2,2,0,0,0,2,0,0.1,0.1,2.0,2.1,56,66,102,0.00,0.11,0.11,0.00,0.11,0.00,0.12,0.12,0.00,0.12,Matches,d4ef9ac5
Gonzalo Melero,es ESP,MF,25,25,14,1236,13.7,2,1,3,1,1,1,4,0,3.1,2.3,1.9,4.3,11,51,21,0.15,0.07,0.22,0.07,0.15,0.23,0.14,0.37,0.17,0.31,Matches,3902e91b
Coke,es ESP,DF,32,17,11,989,11.0,1,0,1,1,0,0,3,0,0.9,0.9,0.3,1.2,27,48,41,0.09,0.00,0.09,0.09,0.09,0.08,0.03,0.11,0.08,0.11,Matches,6d8f8441
Erick Cabaco,uy URU,DF,24,11,9,809,9.0,0,0,0,0,0,0,4,0,0.3,0.3,0.1,0.4,2,24,0,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,e7ab4179
Sergio León,es ESP,FW,30,22,6,672,7.5,1,0,1,1,0,0,2,0,3.0,3.0,0.1,3.0,7,9,38,0.13,0.00,0.13,0.13,0.13,0.40,0.01,0.40,0.40,0.40,Matches,0a0cc13c
Hernâni Fortes,pt POR,MFFW,27,20,5,654,7.3,2,0,2,2,0,0,3,1,1.5,1.5,2.3,3.8,39,8,61,0.28,0.00,0.28,0.28,0.28,0.21,0.32,0.53,0.21,0.53,Matches,2327c29e
Óscar Duarte,cr CRC,DF,30,8,5,485,5.4,0,0,0,0,0,0,0,0,0.6,0.6,0.0,0.6,3,9,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches,aa0ac32d
Bruno González,es ESP,DF,29,6,5,456,5.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,8,0,0.00,0.00,0.00,0.00,0.00,0.01,0.00,0.01,0.01,0.01,Matches,f11fe861
Rober,es ESP,DF,24,4,2,191,2.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c00097d2
Koke Vegas,es ESP,GK,23,2,2,180,2.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bfb15d99
