,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,25.5,13.333333333333334,10.333333333333334,920.5,10.216666666666669,3.6666666666666665,1.1666666666666667,4.833333333333333,2.6666666666666665,1.0,1.0,16.0,6,2
1,25.88888888888889,19.88888888888889,11.555555555555555,1048.2222222222222,11.644444444444446,1.8888888888888888,0.8888888888888888,2.7777777777777777,1.7777777777777777,0.1111111111111111,0.3333333333333333,11.0,9,2
2,22.571428571428573,16.571428571428573,10.142857142857142,923.1428571428572,10.242857142857142,3.7142857142857135,1.2857142857142858,5.0,3.142857142857143,0.5714285714285714,0.8571428571428571,3.0,7,4
3,25.0,16.666666666666668,12.22222222222222,1098.4444444444443,12.21111111111111,6.666666666666667,4.0,10.666666666666666,6.0,0.6666666666666666,0.6666666666666666,2.0,9,2
4,23.75,20.5,11.0,1059.0,11.775,3.5,1.25,4.75,3.5,0.0,0.0,15.0,4,1
5,26.0,21.83333333333333,13.666666666666666,1248.0,13.866666666666667,4.166666666666667,1.1666666666666667,5.333333333333333,3.333333333333333,0.8333333333333334,1.1666666666666667,17.0,6,1
6,30.5,25.5,14.5,1355.75,15.05,3.0,1.5,4.5,2.75,0.25,0.5,14.0,4,1
7,29.666666666666668,20.33333333333333,12.333333333333334,1131.0,12.566666666666665,4.5,1.8333333333333333,6.333333333333333,3.5,1.0,1.1666666666666667,8.0,6,2
8,26.571428571428573,25.142857142857142,16.714285714285715,1552.142857142857,17.257142857142856,5.0,2.2857142857142856,7.285714285714286,4.428571428571429,0.5714285714285714,0.5714285714285714,7.0,7,3
9,28.0,32.5,21.25,1899.5,21.125,6.0,1.25,7.25,5.0,1.0,1.0,12.0,4,2
10,25.444444444444443,12.666666666666666,7.555555555555555,676.4444444444445,7.51111111111111,2.0,0.6666666666666666,2.6666666666666665,1.7777777777777777,0.2222222222222222,0.2222222222222222,10.0,9,1
11,24.1,17.7,10.8,974.7,10.83,3.6,1.8,5.4,3.1,0.5,0.5,1.0,10,0
12,21.75,24.0,14.375,1331.375,14.7875,5.125,3.125,8.25,4.625,0.5,0.625,6.0,8,0
13,25.4,15.7,10.2,920.6,10.23,3.4,0.7,4.1,2.9,0.5,0.5,4.0,10,3
14,27.25,25.5,16.5,1443.5,16.05,5.25,2.75,8.0,5.25,0.0,0.5,9.0,4,0
15,23.0,20.6,14.4,1325.0,14.72,3.6,1.0,4.6,3.2,0.4,1.0,13.0,5,4
16,24.25,24.25,14.5,1336.0,14.85,5.125,2.0,7.125,5.0,0.125,0.25,5.0,8,4
