Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Manu Trigueros,es ESP,MFFW,29,35,27,2178,24.2,6,4,10,6,0,0,3,0,5.7,5.7,2.6,8.3,30,185,96,0.25,0.17,0.41,0.25,0.41,0.24,0.11,0.34,0.24,0.34,Matches,963829d0
Étienne Capoue,fr FRA,MF,33,30,26,2290,25.4,1,1,2,1,0,0,9,0,0.5,0.5,0.5,1.1,44,134,29,0.04,0.04,0.08,0.04,0.08,0.02,0.02,0.04,0.02,0.04,Matches,5acc4a10
Juan Foyth,ar ARG,DF,23,25,22,1924,21.4,1,1,2,1,0,0,6,1,0.7,0.7,1.1,1.8,48,91,35,0.05,0.05,0.09,0.05,0.09,0.03,0.05,0.08,0.03,0.08,Matches,6c7762c3
Yeremi Pino,es ESP,MFFW,18,31,21,1678,18.6,6,4,10,6,0,0,2,0,5.5,5.5,3.5,9.0,43,38,164,0.32,0.21,0.54,0.32,0.54,0.29,0.19,0.48,0.29,0.48,Matches,540ec57b
Alfonso Pedraza,es ESP,DF,25,28,19,1701,18.9,4,4,8,4,0,0,2,0,1.9,1.9,5.2,7.2,94,64,182,0.21,0.21,0.42,0.21,0.42,0.10,0.28,0.38,0.10,0.38,Matches,63f04c6c
Pervis Estupiñán,ec ECU,DF,23,28,17,1575,17.5,0,1,1,0,0,0,3,0,0.8,0.8,2.5,3.3,50,70,148,0.00,0.06,0.06,0.00,0.06,0.04,0.14,0.19,0.04,0.19,Matches,d38fdf53
Arnaut Danjuma,nl NED,FW,24,23,17,1472,16.4,10,3,13,7,3,3,1,0,11.9,9.5,2.2,11.7,71,27,172,0.61,0.18,0.79,0.43,0.61,0.73,0.14,0.86,0.58,0.72,Matches,f08490a6
Aïssa Mandi,dz ALG,DF,29,17,14,1375,15.3,1,0,1,1,0,0,3,0,2.3,2.3,0.1,2.3,7,54,2,0.07,0.00,0.07,0.07,0.07,0.15,0.00,0.15,0.15,0.15,Matches,fbd6378b
Gerard Moreno,es ESP,FW,29,17,14,1191,13.2,9,3,12,8,1,2,2,0,7.4,5.8,4.9,10.7,29,67,95,0.68,0.23,0.91,0.60,0.83,0.56,0.37,0.93,0.44,0.81,Matches,81f0781e
Moi Gómez,es ESP,MFFW,27,29,13,1286,14.3,2,2,4,2,0,0,2,0,2.6,2.6,2.7,5.3,26,71,83,0.14,0.14,0.28,0.14,0.28,0.18,0.19,0.37,0.18,0.37,Matches,5a626448
Boulaye Dia,sn SEN,FW,24,25,13,1269,14.1,5,5,10,5,0,0,3,0,5.4,5.4,2.4,7.8,22,16,93,0.35,0.35,0.71,0.35,0.71,0.39,0.17,0.56,0.39,0.56,Matches,244bc2c8
Alberto Moreno,es ESP,MFDF,29,24,13,1223,13.6,3,2,5,3,0,0,3,0,3.1,3.1,1.9,5.0,34,53,87,0.22,0.15,0.37,0.22,0.37,0.23,0.14,0.37,0.23,0.37,Matches,11b9265b
Samuel Chukwueze,ng NGA,MFFW,22,27,12,1333,14.8,3,3,6,3,0,0,4,0,4.6,4.6,4.6,9.3,89,41,164,0.20,0.20,0.41,0.20,0.41,0.31,0.31,0.63,0.31,0.63,Matches,b8a642fc
Vicente Iborra,es ESP,MF,33,20,12,1034,11.5,0,1,1,0,0,0,4,0,0.7,0.7,0.4,1.0,5,48,7,0.00,0.09,0.09,0.00,0.09,0.06,0.03,0.09,0.06,0.09,Matches,ad1ffcfd
Giovani Lo Celso,ar ARG,FWMF,25,16,11,994,11.0,1,1,2,1,0,0,3,0,1.1,1.1,2.4,3.5,33,68,71,0.09,0.09,0.18,0.09,0.18,0.10,0.22,0.32,0.10,0.32,Matches,d7553721
Serge Aurier,ci CIV,DF,28,19,10,1010,11.2,0,1,1,0,0,0,4,0,0.8,0.8,1.4,2.3,21,59,53,0.00,0.09,0.09,0.00,0.09,0.07,0.13,0.20,0.07,0.20,Matches,5c2b4f07
Paco Alcácer,es ESP,FW,27,18,10,787,8.7,1,3,4,1,0,0,1,0,3.9,3.9,1.6,5.5,4,10,45,0.11,0.34,0.46,0.11,0.46,0.45,0.19,0.63,0.45,0.63,Matches,a7a9d95a
Francis Coquelin,fr FRA,MF,30,20,8,830,9.2,2,1,3,2,0,0,3,0,0.3,0.3,0.8,1.1,14,56,39,0.22,0.11,0.33,0.22,0.33,0.03,0.08,0.12,0.03,0.12,Matches,a6951bf8
Mario Gaspar,es ESP,DF,30,12,7,623,6.9,0,0,0,0,0,0,1,0,0.3,0.3,0.6,0.9,6,22,22,0.00,0.00,0.00,0.00,0.00,0.05,0.08,0.13,0.05,0.13,Matches,fb5d47b3
Sergio Asenjo,es ESP,GK,32,6,6,540,6.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9f0ea33f
Rubén Peña,es ESP,MFFW,30,7,1,132,1.5,0,0,0,0,0,0,1,0,0.2,0.2,1.1,1.3,5,3,14,0.00,0.00,0.00,0.00,0.00,0.16,0.74,0.90,0.16,0.90,Matches,1f079188
Nicolas Jackson,sn SEN,FWMF,20,9,0,165,1.8,0,0,0,0,0,0,1,0,1.0,1.0,0.5,1.4,6,4,20,0.00,0.00,0.00,0.00,0.00,0.52,0.26,0.78,0.52,0.78,Matches,9c36ed83
