Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
José Luis Morales,es ESP,FWMF,34,35,31,2719,30.2,13,7,20,10,3,5,7,0,14.3,10.4,5.2,15.6,100,97,241,0.43,0.23,0.66,0.33,0.56,0.47,0.17,0.65,0.34,0.52,Matches,4a478107
Rúben Vezo,pt POR,DF,27,32,27,2420,26.9,0,0,0,0,0,0,4,0,0.6,0.6,0.5,1.1,21,87,8,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.04,0.02,0.04,Matches,c67cd65c
Roger Martí,es ESP,FW,30,29,25,2115,23.5,7,3,10,6,1,3,8,0,8.4,6.1,3.2,9.3,24,50,133,0.30,0.13,0.43,0.26,0.38,0.36,0.14,0.49,0.26,0.39,Matches,0ae4e09a
Cárdenas,es ESP,GK,24,24,24,2160,24.0,0,0,0,0,0,0,3,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,e1846dde
José Luis García Vayá,es ESP,MF,22,29,23,2012,22.4,0,0,0,0,0,0,9,0,0.6,0.6,2.2,2.8,24,130,24,0.00,0.00,0.00,0.00,0.00,0.02,0.10,0.12,0.02,0.12,Matches,27dc1378
Jorge Miramón,es ESP,DF,32,29,22,1977,22.0,1,0,1,1,0,0,5,0,0.4,0.4,1.5,1.8,30,85,86,0.05,0.00,0.05,0.05,0.05,0.02,0.07,0.08,0.02,0.08,Matches,7f4c7c9f
Son,es ESP,DF,27,26,22,1971,21.9,1,0,1,1,0,0,5,1,0.9,0.9,1.3,2.2,37,96,111,0.05,0.00,0.05,0.05,0.05,0.04,0.06,0.10,0.04,0.10,Matches,037dbd30
Rober,es ESP,DF,26,27,21,2010,22.3,1,0,1,1,0,0,5,1,1.3,1.3,0.2,1.4,17,53,5,0.04,0.00,0.04,0.04,0.04,0.06,0.01,0.06,0.06,0.06,Matches,c00097d2
Óscar Duarte,cr CRC,DF,32,23,20,1773,19.7,2,0,2,2,0,0,5,0,1.2,1.2,0.4,1.6,1,44,1,0.10,0.00,0.10,0.10,0.10,0.06,0.02,0.08,0.06,0.08,Matches,aa0ac32d
Jorge de Frutos,es ESP,MFFW,24,25,20,1760,19.6,4,7,11,4,0,0,4,0,4.9,4.9,3.3,8.2,60,49,153,0.20,0.36,0.56,0.20,0.56,0.25,0.17,0.42,0.25,0.42,Matches,38ce1150
