Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Marcos Acuña,ar ARG,DF,29,31,26,2260,25.1,1,3,4,1,0,0,10,0,1.2,1.2,2.9,4.1,73,131,153,0.04,0.12,0.16,0.04,0.16,0.05,0.11,0.16,0.05,0.16,Matches,81442ecb
Ivan Rakitić,hr CRO,MF,33,35,26,2182,24.2,4,6,10,3,1,2,5,0,3.2,1.6,2.6,4.2,23,160,62,0.16,0.25,0.41,0.12,0.37,0.13,0.11,0.24,0.07,0.17,Matches,89f951b5
Lucas Ocampos,ar ARG,FW,27,30,23,2125,23.6,6,4,10,6,0,0,7,0,5.9,5.9,1.9,7.8,68,80,230,0.25,0.17,0.42,0.25,0.42,0.25,0.08,0.33,0.25,0.33,Matches,a08b974a
Fernando,br BRA,MFDF,34,24,21,1850,20.6,1,1,2,1,0,0,6,0,1,1,0.4,1.4,15,86,11,0.05,0.05,0.1,0.05,0.1,0.05,0.02,0.07,0.05,0.07,Matches,41f32541
Jesús Navas,es ESP,DF,35,25,19,1786,19.8,0,3,3,0,0,0,4,0,0.4,0.4,4.6,5,58,117,181,0,0.15,0.15,0,0.15,0.02,0.23,0.25,0.02,0.25,Matches,3f10bd22
Papu Gómez,ar ARG,FWMF,33,29,19,1784,19.8,5,1,6,5,0,0,4,0,2,2,1.9,3.8,91,105,92,0.25,0.05,0.3,0.25,0.3,0.1,0.09,0.2,0.1,0.19,Matches,6e4df551
Rafa Mir,es ESP,FW,24,34,18,1808,20.1,10,0,10,10,0,0,6,0,7.5,7.5,0.3,7.8,18,16,76,0.5,0,0.5,0.5,0.5,0.37,0.02,0.39,0.37,0.39,Matches,bbf5c11b
Thomas Delaney,dk DEN,MF,29,26,15,1549,17.2,2,1,3,2,0,0,4,1,1.2,1.2,0.8,2,14,64,17,0.12,0.06,0.17,0.12,0.17,0.07,0.04,0.11,0.07,0.11,Matches,fe641c1a
Youssef En-Nesyri,ma MAR,FW,24,23,15,1277,14.2,5,1,6,4,1,1,1,0,6.4,5.6,1.2,6.7,7,14,57,0.35,0.07,0.42,0.28,0.35,0.45,0.08,0.53,0.39,0.47,Matches,04e17fd5
Gonzalo Montiel,ar ARG,DF,24,18,15,1066,11.8,1,2,3,1,0,0,7,0,0.3,0.3,1.9,2.2,29,43,78,0.08,0.17,0.25,0.08,0.25,0.02,0.16,0.18,0.02,0.18,Matches,374d5158
