Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Dimitri Foulquier,fr FRA,DF,28,29,25,2342,26.0,0,1,1,0,0,0,11,0,0.6,0.6,0.6,1.2,39,80,31,0.00,0.04,0.04,0.00,0.04,0.02,0.02,0.05,0.02,0.05,Matches,45e17712
José Luis Gayà,es ESP,DF,26,24,22,1871,20.8,2,4,6,2,0,0,8,2,1.2,1.2,2.6,3.8,36,67,92,0.10,0.19,0.29,0.10,0.29,0.06,0.12,0.18,0.06,0.18,Matches,b05e2dbd
Hugo Duro,es ESP,FWMF,21,30,22,1834,20.4,7,1,8,7,0,0,3,1,3.5,3.5,0.7,4.2,12,21,87,0.34,0.05,0.39,0.34,0.39,0.17,0.03,0.20,0.17,0.20,Matches,37e103f8
Maxi Gómez,uy URU,FW,24,29,21,1956,21.7,5,1,6,5,0,0,7,1,4.8,4.8,1.9,6.7,22,32,91,0.23,0.05,0.28,0.23,0.28,0.22,0.09,0.31,0.22,0.31,Matches,4c2e9442
Mouctar Diakhaby,gn GUI,DF,24,29,21,1948,21.6,0,1,1,0,0,0,11,0,0.6,0.6,0.2,0.8,18,51,7,0.00,0.05,0.05,0.00,0.05,0.03,0.01,0.04,0.03,0.04,Matches,d2110326
Gabriel Paulista,br BRA,DF,30,19,19,1592,17.7,2,1,3,2,0,0,2,0,0.8,0.8,0.2,1.0,9,35,1,0.11,0.06,0.17,0.11,0.17,0.04,0.01,0.06,0.04,0.06,Matches,b7ca5c51
Daniel Wass,dk DEN,MF,32,19,19,1582,17.6,1,1,2,1,0,0,6,0,1.8,1.8,0.6,2.5,13,77,22,0.06,0.06,0.11,0.06,0.11,0.10,0.04,0.14,0.10,0.14,Matches,d83bbc54
Giorgi Mamardashvili,ge GEO,GK,20,18,18,1620,18.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,d4b73232
Thierry Correia,pt POR,DF,22,19,18,1414,15.7,0,1,1,0,0,0,5,0,0.3,0.3,1.1,1.4,27,53,66,0.00,0.06,0.06,0.00,0.06,0.02,0.07,0.09,0.02,0.09,Matches,c78b352d
Jasper Cillessen,nl NED,GK,32,17,17,1457,16.2,0,1,1,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.06,0.06,0.00,0.06,0.00,0.00,0.00,0.00,0.00,Matches,04ac8285
