Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Martin Dúbravka,sk SVK,GK,29,38,38,3420,38.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,3a949a25
Matt Ritchie,sct SCO,DFMF,28,36,35,2928,32.5,2,8,10,1,1,2,9,0,5.1,3.6,5.3,8.9,56,83,131,0.06,0.25,0.31,0.03,0.28,0.16,0.16,0.32,0.11,0.27,Matches,71ef519e
Ayoze Pérez,es ESP,MFFW,25,37,34,2917,32.4,12,2,14,12,0,0,2,0,7.5,7.5,3.6,11.1,72,82,159,0.37,0.06,0.43,0.37,0.43,0.23,0.11,0.34,0.23,0.34,Matches,819aa8e7
Jamaal Lascelles,eng ENG,DF,24,32,32,2745,30.5,0,1,1,0,0,0,4,0,0.6,0.6,0.9,1.5,5,53,9,0.00,0.03,0.03,0.00,0.03,0.02,0.03,0.05,0.02,0.05,Matches,450ab6fc
Salomón Rondón,ve VEN,FW,28,32,30,2603,28.9,11,7,18,11,0,0,1,0,10.4,10.4,3.0,13.4,38,46,154,0.38,0.24,0.62,0.38,0.62,0.36,0.10,0.46,0.36,0.46,Matches,b318a643
DeAndre Yedlin,us USA,DF,25,29,28,2473,27.5,1,2,3,1,0,0,6,1,1.2,1.2,2.0,3.1,38,66,104,0.04,0.07,0.11,0.04,0.11,0.04,0.07,0.11,0.04,0.11,Matches,ae0a7ddf
Mohamed Diamé,sn SEN,MF,31,29,24,2166,24.1,0,0,0,0,0,0,3,0,1.0,1.0,0.1,1.2,17,58,15,0.00,0.00,0.00,0.00,0.00,0.04,0.01,0.05,0.04,0.05,Matches,b7d082af
Fabian Schär,ch SUI,DF,26,24,22,1999,22.2,4,1,5,4,0,0,12,0,1.9,1.9,0.7,2.6,26,72,8,0.18,0.05,0.23,0.18,0.23,0.08,0.03,0.12,0.08,0.12,Matches,c8aa95da
Paul Dummett,wls WAL,DF,26,26,21,1990,22.1,0,0,0,0,0,0,1,0,0.3,0.3,0.7,1.0,10,68,16,0.00,0.00,0.00,0.00,0.00,0.01,0.03,0.04,0.01,0.04,Matches,3fe6bd8c
Isaac Hayden,eng ENG,MF,23,25,21,1859,20.7,1,4,5,1,0,0,3,1,0.9,0.9,2.3,3.2,10,54,38,0.05,0.19,0.24,0.05,0.24,0.05,0.11,0.16,0.05,0.16,Matches,c951a6df
Federico Fernández,ar ARG,DF,29,19,17,1484,16.5,0,1,1,0,0,0,2,0,0.2,0.2,0.5,0.7,2,40,3,0.00,0.06,0.06,0.00,0.06,0.01,0.03,0.04,0.01,0.04,Matches,f25b010f
Christian Atsu,gh GHA,MF,26,28,15,1493,16.6,1,0,1,1,0,0,2,0,2.1,2.1,1.6,3.7,48,31,72,0.06,0.00,0.06,0.06,0.06,0.13,0.09,0.22,0.13,0.22,Matches,8816329f
Kenedy,br BRA,MFDF,22,25,14,1348,15.0,1,1,2,1,0,1,1,0,2.2,1.4,0.7,2.1,30,41,66,0.07,0.07,0.13,0.07,0.13,0.15,0.04,0.19,0.10,0.14,Matches,5eebbfdf
Ki Sung-yueng,kr KOR,MF,29,18,14,1302,14.5,0,1,1,0,0,0,2,0,0.3,0.3,1.0,1.2,12,66,12,0.00,0.07,0.07,0.00,0.07,0.02,0.07,0.09,0.02,0.09,Matches,1d8c99b0
Javier Manquillo,es ESP,DF,24,18,12,1101,12.2,0,3,3,0,0,0,2,0,0.1,0.1,0.7,0.7,26,29,39,0.00,0.25,0.25,0.00,0.25,0.00,0.05,0.06,0.00,0.06,Matches,758dd7f0
Florian Lejeune,fr FRA,DF,27,12,12,1054,11.7,0,0,0,0,0,0,0,0,0.4,0.4,0.4,0.8,9,33,8,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.07,0.04,0.07,Matches,6eaed4eb
Jonjo Shelvey,eng ENG,MF,26,16,10,948,10.5,1,1,2,1,0,0,1,0,0.9,0.9,1.7,2.6,13,74,15,0.09,0.09,0.19,0.09,0.19,0.09,0.16,0.25,0.09,0.25,Matches,3727dd3c
Ciaran Clark,ie IRL,DF,28,11,9,858,9.5,3,0,3,3,0,0,1,0,0.5,0.5,0.1,0.6,1,15,2,0.31,0.00,0.31,0.31,0.31,0.05,0.01,0.06,0.05,0.06,Matches,2b91cf8e
Miguel Almirón,py PAR,MF,24,10,9,759,8.4,0,0,0,0,0,0,0,0,1.5,1.5,0.6,2.1,31,25,45,0.00,0.00,0.00,0.00,0.00,0.18,0.07,0.25,0.17,0.24,Matches,862a1c15
Sean Longstaff,eng ENG,MF,20,9,8,687,7.6,1,0,1,1,0,0,2,0,0.7,0.7,0.5,1.2,2,28,6,0.13,0.00,0.13,0.13,0.13,0.09,0.07,0.16,0.09,0.16,Matches,a2b105e0
Joselu,es ESP,FW,28,16,5,596,6.6,2,0,2,2,0,0,1,0,1.6,1.6,0.0,1.6,4,8,28,0.30,0.00,0.30,0.30,0.30,0.24,0.00,0.25,0.24,0.25,Matches,6265208f
Yoshinori Mutō,jp JPN,FWMF,26,17,5,524,5.8,1,0,1,1,0,0,1,0,0.9,0.9,0.8,1.7,9,6,28,0.17,0.00,0.17,0.17,0.17,0.16,0.14,0.30,0.16,0.30,Matches,5343eb4e
Jacob Murphy,eng ENG,MFDF,23,9,3,302,3.4,0,1,1,0,0,0,0,0,0.1,0.1,0.6,0.7,8,7,17,0.00,0.30,0.30,0.00,0.30,0.02,0.18,0.20,0.02,0.20,Matches,de112b84
Antonio Barreca,it ITA,DF,23,1,0,5,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6a189491
Lewis Cass,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,711a6e59
Karl Darlow,eng ENG,GK,27,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cde3309f
Cal Roberts,eng ENG,FWMF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8e9caf48
Jamie Sterry,eng ENG,DFMF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f13d0f83
Kelland Watts,eng ENG,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,603e4f0b
Freddie Woodman,eng ENG,GK,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,19e50035
