,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,25.0,23.33333333333333,16.5,1500.0,16.666666666666668,7.5,4.0,11.5,6.833333333333333,0.6666666666666666,0.8333333333333334,5.0,6,4
1,25.8,20.6,13.2,1245.8,13.86,5.4,2.6,8.0,4.2,1.2,1.6,14.0,5,2
2,26.2,28.2,18.4,1621.6,18.02,3.8,1.2,5.0,3.0,0.8,0.8,17.0,5,3
3,29.0,22.8,13.6,1260.2,14.0,5.2,1.0,6.2,4.8,0.4,0.4,15.0,5,1
4,27.125,21.125,14.25,1261.5,14.0375,4.875,3.5,8.375,4.375,0.5,0.5,3.0,8,0
5,25.0,15.77777777777778,11.11111111111111,1008.0,11.177777777777775,2.555555555555556,1.4444444444444444,4.0,2.555555555555556,0.0,0.0,12.0,9,1
6,24.428571428571427,27.428571428571427,16.142857142857142,1489.142857142857,16.54285714285714,4.0,1.8571428571428568,5.857142857142857,4.0,0.0,0.0,8.0,7,1
7,25.0,24.166666666666668,14.833333333333334,1345.6666666666667,14.983333333333333,4.333333333333333,1.6666666666666667,6.0,3.6666666666666665,0.6666666666666666,0.8333333333333334,9.0,6,2
8,25.83333333333333,27.0,20.33333333333333,1813.0,20.15,11.166666666666666,3.333333333333333,14.5,10.5,0.6666666666666666,0.6666666666666666,2.0,6,0
9,24.6,30.8,21.0,1895.2,21.04,12.4,6.8,19.2,11.8,0.6,0.8,1.0,5,2
10,23.125,20.75,13.875,1259.75,13.9875,5.0,1.875,6.875,4.75,0.25,0.25,6.0,8,3
11,27.33333333333333,21.666666666666668,13.333333333333334,1241.0,13.766666666666666,4.666666666666667,2.333333333333333,7.0,4.666666666666667,0.0,0.0,13.0,3,2
12,25.33333333333333,16.166666666666668,8.5,758.8333333333334,8.416666666666666,2.6666666666666665,1.1666666666666667,3.8333333333333335,2.1666666666666665,0.5,0.6666666666666666,16.0,6,3
13,26.0,19.166666666666668,13.5,1220.3333333333333,13.566666666666668,6.666666666666667,2.5,9.166666666666666,6.0,0.6666666666666666,0.6666666666666666,4.0,6,1
14,26.2,24.6,15.2,1410.6,15.7,5.4,2.6,8.0,5.2,0.2,0.2,11.0,5,3
15,27.6,16.2,9.0,855.6,9.500000000000002,4.0,1.0,5.0,3.8,0.2,0.2,10.0,5,2
16,23.666666666666668,25.83333333333333,15.833333333333334,1422.8333333333333,15.816666666666668,4.5,2.833333333333333,7.333333333333333,4.166666666666667,0.3333333333333333,0.3333333333333333,7.0,6,4
