Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Clément Lenglet,fr FRA,DF,22,35,33,3001,33.3,3,1,4,3,0,0,9,0,2.6,2.6,0.7,3.3,18,76,3,0.09,0.03,0.12,0.09,0.12,0.08,0.02,0.10,0.08,0.10,Matches,4f28a6ff
Pablo Sarabia,es ESP,FWMF,25,34,27,2395,26.6,6,5,11,5,1,1,8,1,7.3,6.5,6.5,13.1,91,136,229,0.23,0.19,0.41,0.19,0.38,0.28,0.25,0.52,0.25,0.49,Matches,9744ff80
Sergio Escudero,es ESP,DF,27,27,26,2332,25.9,0,2,2,0,0,0,10,0,1.0,1.0,1.2,2.2,56,145,105,0.00,0.08,0.08,0.00,0.08,0.04,0.05,0.08,0.04,0.08,Matches,b0616e3d
Steven Nzonzi,fr FRA,MF,28,27,26,2214,24.6,1,2,3,1,0,0,2,0,2.0,2.0,1.0,3.0,33,167,34,0.04,0.08,0.12,0.04,0.12,0.08,0.04,0.12,0.08,0.12,Matches,c7526c18
Éver Banega,ar ARG,MF,29,31,25,2399,26.7,3,3,6,0,3,3,9,1,3.8,1.4,6.2,7.6,77,350,81,0.11,0.11,0.23,0.00,0.11,0.14,0.23,0.37,0.05,0.29,Matches,fa937f7a
Gabriel Mercado,ar ARG,DF,30,26,25,2118,23.5,0,1,1,0,0,0,9,0,1.4,1.4,1.8,3.2,13,67,37,0.00,0.04,0.04,0.00,0.04,0.06,0.08,0.14,0.06,0.14,Matches,bf97c188
Sergio Rico,es ESP,GK,23,24,23,2156,24.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,5f0241b2
Franco Vázquez,ar ARG,MF,28,30,22,1838,20.4,4,6,10,4,0,0,5,0,6.2,6.2,5.1,11.3,66,117,182,0.20,0.29,0.49,0.20,0.49,0.31,0.25,0.56,0.31,0.56,Matches,467bae22
Jesús Navas,es ESP,FWDF,31,26,20,1763,19.6,1,0,1,1,0,0,2,0,1.1,1.1,2.9,4.0,119,110,188,0.05,0.00,0.05,0.05,0.05,0.05,0.15,0.20,0.05,0.20,Matches,3f10bd22
Guido Pizarro,ar ARG,MF,27,24,19,1755,19.5,1,0,1,1,0,0,9,0,0.9,0.9,1.0,1.9,24,102,18,0.05,0.00,0.05,0.05,0.05,0.05,0.05,0.10,0.05,0.10,Matches,faec2ec4
Wissam Ben Yedder,fr FRA,FW,26,25,18,1700,18.9,9,3,12,9,0,0,2,1,12.3,12.3,2.1,14.4,42,53,138,0.48,0.16,0.64,0.48,0.64,0.65,0.11,0.76,0.65,0.76,Matches,942b4f90
Simon Kjær,dk DEN,DF,28,20,18,1571,17.5,2,0,2,2,0,0,3,0,1.4,1.4,0.1,1.5,1,34,3,0.11,0.00,0.11,0.11,0.11,0.08,0.01,0.09,0.08,0.09,Matches,8b8a56ce
Luis Muriel,co COL,FW,26,29,17,1608,17.9,7,1,8,7,0,0,4,0,7.4,7.4,2.3,9.7,58,47,165,0.39,0.06,0.45,0.39,0.45,0.41,0.13,0.54,0.41,0.54,Matches,eb2fe5b6
