Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Casemiro,br BRA,MF,25,30,30,2595,28.8,5,3,8,5,0,0,8,0,3.3,3.3,2.7,6.0,24,145,47,0.17,0.10,0.28,0.17,0.28,0.11,0.09,0.21,0.11,0.21,Matches,4d224fe8
Keylor Navas,cr CRC,GK,30,27,27,2430,27.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ecada4fc
Raphaël Varane,fr FRA,DF,24,27,27,2322,25.8,0,1,1,0,0,0,3,0,1.0,1.0,0.5,1.4,12,66,4,0.00,0.04,0.04,0.00,0.04,0.04,0.02,0.06,0.04,0.06,Matches,9f8e9423
Cristiano Ronaldo,pt POR,FW,32,27,27,2285,25.4,26,5,31,23,3,4,1,0,25.2,22.0,5.0,27.0,118,99,298,1.02,0.20,1.22,0.91,1.10,0.99,0.20,1.19,0.86,1.06,Matches,dea698d9
Sergio Ramos,es ESP,DF,31,26,26,2289,25.4,4,1,5,2,2,3,9,2,5.9,3.6,1.7,5.3,17,145,13,0.16,0.04,0.20,0.08,0.12,0.23,0.07,0.30,0.14,0.21,Matches,08511d65
Toni Kroos,de GER,MF,27,27,26,2261,25.1,5,7,12,5,0,0,4,0,2.4,2.4,5.7,8.0,71,274,64,0.20,0.28,0.48,0.20,0.48,0.09,0.23,0.32,0.09,0.32,Matches,6ce1f46f
Marcelo,br BRA,DF,29,28,26,2260,25.1,2,6,8,2,0,0,3,1,1.3,1.3,6.5,7.8,98,254,268,0.08,0.24,0.32,0.08,0.32,0.05,0.26,0.31,0.05,0.31,Matches,603116a7
Dani Carvajal,es ESP,DF,25,25,25,2222,24.7,0,2,2,0,0,0,11,1,1.0,1.0,4.2,5.1,69,150,216,0.00,0.08,0.08,0.00,0.08,0.04,0.17,0.21,0.04,0.21,Matches,4958bfb2
Karim Benzema,fr FRA,FW,29,32,25,2150,23.9,5,10,15,3,2,2,0,0,12.8,11.2,6.8,18.0,69,98,188,0.21,0.42,0.63,0.13,0.54,0.54,0.28,0.82,0.47,0.76,Matches,70d74ece
Luka Modrić,hr CRO,MF,31,26,23,1970,21.9,1,6,7,1,0,0,3,0,1.8,1.8,4.2,6.0,82,254,78,0.05,0.27,0.32,0.05,0.32,0.08,0.19,0.27,0.08,0.27,Matches,6025fab1
Nacho,es ESP,DF,27,27,22,2074,23.0,3,0,3,3,0,0,7,0,1.1,1.1,0.3,1.3,22,70,72,0.13,0.00,0.13,0.13,0.13,0.05,0.01,0.06,0.05,0.06,Matches,2946f9a1
Isco,es ESP,MF,25,30,21,1774,19.7,7,7,14,7,0,0,1,0,5.4,5.4,6.3,11.8,136,220,229,0.36,0.36,0.71,0.36,0.71,0.28,0.32,0.60,0.28,0.60,Matches,a0b4bb3e
Gareth Bale,wls WAL,FWMF,28,26,20,1799,20.0,16,2,18,15,1,1,5,0,11.8,11.0,5.0,16.0,75,87,217,0.80,0.10,0.90,0.75,0.85,0.59,0.25,0.84,0.55,0.80,Matches,a58bb1e1
Marco Asensio,es ESP,FWMF,21,32,19,1844,20.5,6,6,12,6,0,0,2,0,4.5,4.5,6.4,10.9,135,157,209,0.29,0.29,0.59,0.29,0.59,0.22,0.31,0.53,0.22,0.53,Matches,45af8a54
Lucas Vázquez,es ESP,MFFW,26,33,16,1679,18.7,4,7,11,4,0,0,3,0,4.8,4.8,5.8,10.6,67,94,250,0.21,0.38,0.59,0.21,0.59,0.26,0.31,0.57,0.26,0.57,Matches,fd51b456
Mateo Kovačić,hr CRO,MF,23,21,10,992,11.0,0,1,1,0,0,0,2,0,0.4,0.4,0.4,0.8,27,81,16,0.00,0.09,0.09,0.00,0.09,0.03,0.04,0.07,0.03,0.07,Matches,79c0821a
Theo Hernández,fr FRA,DF,19,13,10,963,10.7,0,0,0,0,0,0,1,0,0.2,0.2,1.1,1.2,47,45,107,0.00,0.00,0.00,0.00,0.00,0.01,0.10,0.11,0.01,0.11,Matches,d4c9725f
Kiko Casilla,es ESP,GK,30,10,10,900,10.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,58bc7d18
Achraf Hakimi,ma MAR,DF,18,9,8,757,8.4,2,0,2,2,0,0,0,0,0.3,0.3,0.3,0.6,30,31,56,0.24,0.00,0.24,0.24,0.24,0.04,0.03,0.07,0.04,0.07,Matches,e42d61c7
Jesús Vallejo,es ESP,DF,20,7,7,630,7.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3,18,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c2111b45
Marcos Llorente,es ESP,MF,22,13,5,546,6.1,0,0,0,0,0,0,1,0,0.2,0.2,0.2,0.4,8,46,4,0.00,0.00,0.00,0.00,0.00,0.04,0.03,0.06,0.04,0.06,Matches,02c15616
Dani Ceballos,es ESP,MF,20,12,4,401,4.5,2,0,2,2,0,0,0,0,0.4,0.4,0.2,0.6,13,38,17,0.45,0.00,0.45,0.45,0.45,0.09,0.04,0.13,0.09,0.13,Matches,c0617e2b
Borja Mayoral,es ESP,FWMF,20,14,3,345,3.8,3,1,4,3,0,0,0,0,3.1,3.1,0.1,3.3,8,11,17,0.78,0.26,1.04,0.78,1.04,0.82,0.03,0.85,0.82,0.85,Matches,64e8ed6d
Luca Zidane,fr FRA,GK,19,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c818c4d9
Franchu Feuillassier,ar ARG,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,615667bb
Moha,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,97ceacc3
Luismi Quezada,do DOM,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,53440b3c
Óscar Rodríguez Arnaiz,es ESP,MF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,19709006
Álvaro Tejero,es ESP,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,868ce848
Squad Total,,,27.1,38,418,3420,38.0,91,65,156,83,8,10,65,4,85.4,77.5,62.8,140.2,1131,2383,2370,2.39,1.71,4.11,2.18,3.89,2.25,1.65,3.90,2.04,3.69,,-9999
