,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,24.166666666666668,17.333333333333332,11.5,1031.8333333333333,11.466666666666669,3.1666666666666665,2.0,5.166666666666667,3.1666666666666665,0.0,0.0,14.0,6,3
1,26.6,29.6,20.0,1820.0,20.24,4.0,2.0,6.0,3.4,0.6,1.0,16.0,5,0
2,28.0,21.0,13.0,1187.2,13.2,6.8,2.8,9.6,6.0,0.8,1.0,2.0,5,2
3,26.666666666666668,28.666666666666668,25.33333333333333,2274.6666666666665,25.266666666666666,20.666666666666668,10.0,30.666666666666668,19.666666666666668,1.0,1.6666666666666667,1.0,3,2
4,26.6,21.0,12.4,1188.6,13.22,6.2,1.0,7.2,6.0,0.2,0.4,6.0,5,2
5,22.83333333333333,24.666666666666668,17.5,1596.1666666666667,17.75,7.5,3.5,11.0,7.166666666666667,0.3333333333333333,0.5,13.0,6,3
6,27.4,19.4,14.0,1260.4,14.0,3.8,1.2,5.0,3.6,0.2,0.2,9.0,5,1
7,27.666666666666668,35.666666666666664,27.666666666666668,2576.6666666666665,28.6,8.666666666666666,3.333333333333333,12.0,8.333333333333334,0.3333333333333333,0.6666666666666666,11.0,3,2
8,28.0,20.5,15.75,1388.75,15.45,5.75,1.5,7.25,4.75,1.0,2.0,8.0,4,4
9,25.25,18.25,10.5,999.25,11.1,6.25,0.25,6.5,5.0,1.25,1.25,10.0,4,1
10,27.33333333333333,22.5,14.5,1365.6666666666667,15.166666666666666,1.6666666666666667,1.6666666666666667,3.333333333333333,1.6666666666666667,0.0,0.1666666666666666,17.0,6,4
11,24.0,12.2,7.1,651.2,7.229999999999999,1.2,0.5,1.7,1.1,0.1,0.1,15.0,10,3
12,26.0,26.2,18.8,1684.6,18.72,11.2,4.8,16.0,10.0,1.2,1.4,3.0,5,3
13,24.428571428571427,23.142857142857142,14.857142857142858,1342.7142857142858,14.914285714285713,5.714285714285714,2.2857142857142856,8.0,5.285714285714286,0.4285714285714285,0.5714285714285714,12.0,7,1
14,25.22222222222222,20.11111111111111,13.77777777777778,1243.2222222222222,13.82222222222222,3.2222222222222223,1.7777777777777777,5.0,3.111111111111111,0.1111111111111111,0.2222222222222222,7.0,9,4
15,24.0,29.0,19.0,1710.75,19.025,10.75,2.0,12.75,10.25,0.5,0.5,4.0,4,2
16,24.166666666666668,16.833333333333332,10.5,961.6666666666666,10.683333333333335,5.833333333333333,1.5,7.333333333333333,5.333333333333333,0.5,0.5,5.0,6,6
