,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,ATHLETIC BILBAO,1,1,3,0,0,0,0,1,0,0,0,0
1,ATLÉTICO DE MADRID,1,1,1,1,0,1,0,0,1,1,0,0
2,CD LEGANÉS,0,0,0,1,0,1,2,2,1,1,0,0
3,DEPORTIVO ALAVÉS,0,3,1,2,0,1,0,2,2,0,0,0
4,FC BARCELONA,1,1,1,1,0,1,0,2,1,0,0,0
5,GETAFE CF,2,0,1,1,0,1,2,3,1,0,0,0
6,GIRONA FC,0,1,2,1,0,0,0,0,1,0,0,0
7,LEVANTE UD,1,1,0,1,0,1,1,1,1,0,0,0
8,CELTA DE VIGO,0,1,1,2,0,1,0,2,2,1,0,0
9,RCD ESPANYOL BARCELONA,0,1,0,1,0,0,1,2,1,0,0,0
10,REAL BETIS BALOMPIÉ,2,1,0,0,0,0,2,0,0,1,0,0
11,REAL MADRID,2,1,1,2,0,0,1,1,2,1,0,0
12,REAL SOCIEDAD,0,1,0,0,0,0,1,2,0,1,0,0
13,SD EIBAR,0,0,0,0,0,1,0,1,0,1,0,0
14,SEVILLA FC,2,1,0,2,0,1,1,1,2,0,0,0
15,VALENCIA CF,0,1,0,1,0,0,0,0,1,1,0,1
16,VILLARREAL CF,0,2,0,2,0,2,2,1,2,0,0,0
17,SD HUESCA,1,1,1,1,0,0,1,0,1,2,0,0
18,RAYO VALLECANO,1,1,0,1,0,0,2,0,1,2,0,0
19,REAL VALLADOLID CF,1,0,1,0,0,1,0,2,0,1,0,0
