Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
José Luis Morales,es ESP,MFFW,30,35,35,3058,34.0,10,8,18,7,3,3,7,1,10.2,7.9,6.9,14.8,154,112,263,0.29,0.24,0.53,0.21,0.44,0.30,0.20,0.50,0.23,0.43,Matches,4a478107
José Campaña,es ESP,MF,24,35,33,2734,30.4,1,4,5,1,0,0,9,1,1.4,1.4,4.7,6.2,84,232,77,0.03,0.13,0.16,0.03,0.16,0.05,0.16,0.20,0.05,0.20,Matches,61220da2
Sergio Postigo,es ESP,DF,28,30,27,2425,26.9,1,0,1,1,0,0,6,0,0.3,0.3,0.6,1.0,24,71,3,0.04,0.00,0.04,0.04,0.04,0.01,0.02,0.04,0.01,0.04,Matches,474ecac8
Oier Olazábal,es ESP,GK,27,26,26,2340,26.0,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,b5bdf144
Jefferson Lerma,co COL,MF,22,26,25,2135,23.7,0,1,1,0,0,0,16,0,1.2,1.2,1.5,2.7,19,106,28,0.00,0.04,0.04,0.00,0.04,0.05,0.06,0.11,0.05,0.11,Matches,9b5ce51a
Chema,es ESP,DF,25,25,23,2017,22.4,1,1,2,1,0,0,7,1,0.5,0.5,0.9,1.4,3,49,3,0.04,0.04,0.09,0.04,0.09,0.02,0.04,0.06,0.02,0.06,Matches,7f203b54
Antonio Luna,es ESP,DF,26,23,22,2021,22.5,0,2,2,0,0,0,5,0,0.2,0.2,2.1,2.3,37,67,82,0.00,0.09,0.09,0.00,0.09,0.01,0.09,0.10,0.01,0.10,Matches,ed239245
Jason,es ESP,FWMF,23,27,22,1786,19.8,1,2,3,1,0,0,2,0,2.6,2.6,2.7,5.3,48,55,137,0.05,0.10,0.15,0.05,0.15,0.13,0.14,0.27,0.13,0.27,Matches,9038c2a1
Rober,es ESP,DFMF,22,25,19,1909,21.2,0,0,0,0,0,0,4,0,0.4,0.4,0.5,1.0,5,45,2,0.00,0.00,0.00,0.00,0.00,0.02,0.03,0.05,0.02,0.05,Matches,c00097d2
Pedro López Muñoz,es ESP,DF,33,21,18,1594,17.7,0,0,0,0,0,0,4,0,0.1,0.1,0.3,0.4,19,56,59,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,a60823a4
Ivi,es ESP,MFFW,23,29,17,1762,19.6,4,3,7,3,1,1,3,0,2.7,1.9,2.6,4.5,62,82,119,0.20,0.15,0.36,0.15,0.31,0.14,0.13,0.27,0.10,0.23,Matches,d2fa73e7
Enis Bardhi,mk MKD,MF,22,26,16,1580,17.6,9,1,10,9,0,0,8,0,3.1,3.1,1.3,4.4,39,91,57,0.51,0.06,0.57,0.51,0.57,0.18,0.07,0.25,0.18,0.25,Matches,cac2537b
Coke,es ESP,DF,30,17,16,1383,15.4,3,0,3,3,0,0,5,1,1.9,1.9,0.4,2.3,35,67,59,0.20,0.00,0.20,0.20,0.20,0.12,0.03,0.15,0.12,0.15,Matches,6d8f8441
Toño,es ESP,DF,27,12,12,1080,12.0,0,1,1,0,0,0,2,0,0.1,0.1,1.0,1.1,44,49,53,0.00,0.08,0.08,0.00,0.08,0.01,0.08,0.09,0.01,0.09,Matches,d4ef9ac5
Erick Cabaco,uy URU,DF,22,14,12,1040,11.6,0,0,0,0,0,0,5,0,0.6,0.6,0.0,0.6,4,22,0,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.06,0.05,0.06,Matches,e7ab4179
Cheick Doukouré,ci CIV,MF,24,19,12,1022,11.4,1,0,1,1,0,0,4,0,1.1,1.1,0.3,1.4,5,31,12,0.09,0.00,0.09,0.09,0.09,0.10,0.02,0.12,0.10,0.12,Matches,e208bcc8
Saša Lukić,rs SRB,MF,20,16,12,994,11.0,0,1,1,0,0,0,4,0,0.0,0.0,1.6,1.6,17,32,11,0.00,0.09,0.09,0.00,0.09,0.00,0.15,0.15,0.00,0.15,Matches,c6e8cf1f
Raúl Fernández,es ESP,GK,29,11,11,990,11.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,6fb59070
Emmanuel Boateng,gh GHA,FW,21,25,10,1276,14.2,6,0,6,6,0,0,5,0,7.1,7.1,1.3,8.4,18,21,64,0.42,0.00,0.42,0.42,0.42,0.50,0.09,0.59,0.50,0.59,Matches,2e23c66b
Roger Martí,es ESP,FW,26,17,10,963,10.7,3,2,5,2,1,1,4,0,4.5,3.7,1.5,5.2,12,24,80,0.28,0.19,0.47,0.19,0.37,0.42,0.14,0.56,0.35,0.48,Matches,0ae4e09a
Álex Alegría,es ESP,FW,24,9,8,628,7.0,0,0,0,0,0,0,1,0,1.1,1.1,0.2,1.3,2,8,29,0.00,0.00,0.00,0.00,0.00,0.16,0.03,0.19,0.16,0.19,Matches,46166b49
Enes Ünal,tr TUR,FW,20,7,7,596,6.6,1,1,2,1,0,0,0,0,1.6,1.6,0.5,2.1,4,9,26,0.15,0.15,0.30,0.15,0.30,0.24,0.08,0.32,0.24,0.32,Matches,f8eca1b6
Giampaolo Pazzini,it ITA,FW,32,9,5,445,4.9,1,0,1,1,0,0,1,0,1.7,1.7,0.0,1.7,3,4,25,0.20,0.00,0.20,0.20,0.20,0.34,0.00,0.34,0.34,0.34,Matches,6ca663b4
Shaquell Moore,us USA,DF,20,6,5,424,4.7,0,0,0,0,0,0,0,0,0.4,0.4,0.1,0.5,14,16,11,0.00,0.00,0.00,0.00,0.00,0.08,0.02,0.10,0.08,0.10,Matches,3b9f859b
Armando Sadiku,al ALB,FW,26,6,4,267,3.0,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,1,6,16,0.00,0.00,0.00,0.00,0.00,0.06,0.01,0.07,0.06,0.07,Matches,8b6d1830
Iván López,es ESP,DF,23,3,3,173,1.9,0,1,1,0,0,0,0,0,0.0,0.0,0.6,0.6,4,8,7,0.00,0.52,0.52,0.00,0.52,0.02,0.30,0.31,0.02,0.31,Matches,576575e5
Nano,es ESP,FW,22,9,2,279,3.1,0,0,0,0,0,0,2,0,1.1,1.1,0.0,1.1,6,4,24,0.00,0.00,0.00,0.00,0.00,0.34,0.01,0.35,0.34,0.35,Matches,217011a0
Samu García,es ESP,FWMF,27,11,2,191,2.1,0,0,0,0,0,0,1,0,0.1,0.1,0.2,0.3,4,3,16,0.00,0.00,0.00,0.00,0.00,0.05,0.07,0.12,0.05,0.12,Matches,5f7db81a
Rubén Rochina,es ESP,MFDF,26,5,1,151,1.7,1,0,1,1,0,0,0,1,0.7,0.7,0.0,0.7,7,15,6,0.60,0.00,0.60,0.60,0.60,0.42,0.01,0.43,0.42,0.43,Matches,ecd8c01e
Koke Vegas,es ESP,GK,21,1,1,90,1.0,0,0,0,0,0,0,0,1,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bfb15d99
Hacen,mr MTN,FWMF,19,2,1,81,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7c689c48
Aly Abeid,mr MTN,DF,19,1,1,77,0.9,0,0,0,0,0,0,0,0,0.0,0.0,0.1,0.1,2,1,3,0.00,0.00,0.00,0.00,0.00,0.00,0.08,0.08,0.00,0.08,Matches,bbe88396
Fahad Al Muwallad,sa KSA,MF,22,2,0,27,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,4,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,23f32ea1
Mitchell Langerak,au AUS,GK,28,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,d2a184cc
Verza,es ESP,MF,30,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,f972b073
Iván Villar,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,cde52ef5
Squad Total,,,25.7,38,418,3420,38.0,43,28,71,38,5,5,108,6,44.7,40.8,31.8,72.7,676,1286,1276,1.13,0.74,1.87,1.00,1.74,1.18,0.84,2.02,1.07,1.91,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,55,41,96,50,5,6,93,6,63.6,58.8,45.3,104.1,758,1661,1649,1.45,1.08,2.53,1.32,2.39,1.67,1.19,2.86,1.55,2.74,,-9999
