Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Daniel Parejo,es ESP,MF,28,34,34,3001,33.3,7,7,14,1,6,6,15,1,6.7,1.9,5.6,7.5,46,327,43,0.21,0.21,0.42,0.03,0.24,0.20,0.17,0.37,0.06,0.23,Matches,7460ca0d
Neto,br BRA,GK,28,33,33,2970,33.0,0,0,0,0,0,0,2,0,0.1,0.1,0.0,0.1,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a9dc785c
José Luis Gayà,es ESP,DF,22,34,33,2916,32.4,0,3,3,0,0,0,11,0,0.5,0.5,4.1,4.6,72,145,153,0.00,0.09,0.09,0.00,0.09,0.02,0.13,0.14,0.02,0.14,Matches,b05e2dbd
Rodrigo,es ESP,FW,26,37,31,2684,29.8,16,4,20,15,1,1,4,0,13.5,12.8,4.0,16.8,105,116,264,0.54,0.13,0.67,0.50,0.64,0.45,0.13,0.59,0.43,0.56,Matches,1fb1c435
Geoffrey Kondogbia,cf CTA,MF,24,31,30,2614,29.0,4,4,8,4,0,0,12,1,2.0,2.0,2.7,4.7,47,182,33,0.14,0.14,0.28,0.14,0.28,0.07,0.09,0.16,0.07,0.16,Matches,cce181df
Gabriel Paulista,br BRA,DF,26,30,29,2584,28.7,0,0,0,0,0,0,6,1,1.2,1.2,0.1,1.3,11,50,2,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.05,0.04,0.05,Matches,b7ca5c51
Gonçalo Guedes,pt POR,MF,20,33,27,2439,27.1,5,9,14,5,0,0,2,0,4.7,4.7,7.0,11.7,144,146,263,0.18,0.33,0.52,0.18,0.52,0.17,0.26,0.43,0.17,0.43,Matches,e6bc67d7
Carlos Soler,es ESP,MF,20,33,27,2365,26.3,1,4,5,1,0,0,4,0,4.2,4.2,3.7,7.9,69,101,156,0.04,0.15,0.19,0.04,0.19,0.16,0.14,0.30,0.16,0.30,Matches,fed17f5a
Martín Montoya,es ESP,DF,26,25,24,2152,23.9,0,4,4,0,0,0,7,0,0.2,0.2,2.0,2.2,44,104,65,0.00,0.17,0.17,0.00,0.17,0.01,0.08,0.09,0.01,0.09,Matches,5cec2487
Simone Zaza,it ITA,FW,26,33,23,2077,23.1,13,1,14,13,0,0,9,1,10.8,10.8,2.1,12.9,24,31,138,0.56,0.04,0.61,0.56,0.61,0.47,0.09,0.56,0.47,0.56,Matches,9592289a
