Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Pierre-Emerick Aubameyang,ga GAB,FW,30,36,35,3136,34.8,22,3,25,20,2,2,3,1,14.7,13.2,3.3,16.5,98,81,288,0.63,0.09,0.72,0.57,0.66,0.42,0.09,0.52,0.38,0.47,Matches,d5dd5f1f
David Luiz,br BRA,DF,32,33,32,2809,31.2,2,1,3,2,0,0,5,2,1.6,1.6,0.9,2.5,21,106,4,0.06,0.03,0.10,0.06,0.10,0.05,0.03,0.08,0.05,0.08,Matches,c0e27d1a
Bernd Leno,de GER,GK,27,30,30,2649,29.4,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,2628fd2b
Granit Xhaka,ch SUI,MF,26,31,30,2586,28.7,1,2,3,1,0,0,10,0,0.5,0.5,1.0,1.5,38,237,33,0.03,0.07,0.10,0.03,0.10,0.02,0.03,0.05,0.02,0.05,Matches,e61b8aee
Nicolas Pépé,ci CIV,FW,24,31,22,2010,22.3,5,6,11,4,1,1,4,0,4.9,4.1,4.8,8.9,98,67,191,0.22,0.27,0.49,0.18,0.45,0.22,0.21,0.43,0.18,0.40,Matches,57e3f0c7
Alexandre Lacazette,fr FRA,FW,28,30,22,1874,20.8,10,4,14,10,0,0,8,0,8.1,8.1,2.9,11.1,21,49,137,0.48,0.19,0.67,0.48,0.67,0.39,0.14,0.53,0.39,0.53,Matches,9dbb75ca
Bukayo Saka,eng ENG,DFFW,17,26,19,1753,19.5,1,5,6,1,0,0,6,0,1.0,1.0,3.3,4.3,67,67,143,0.05,0.26,0.31,0.05,0.31,0.05,0.17,0.22,0.05,0.22,Matches,bc7dc64d
Mattéo Guendouzi,fr FRA,MF,20,24,19,1748,19.4,0,1,1,0,0,0,6,0,0.8,0.8,1.1,1.9,50,160,27,0.00,0.05,0.05,0.00,0.05,0.04,0.06,0.10,0.04,0.10,Matches,5ea8ef20
Sead Kolašinac,ba BIH,DF,26,26,19,1701,18.9,0,2,2,0,0,0,4,0,0.4,0.4,1.3,1.7,36,74,88,0.00,0.11,0.11,0.00,0.11,0.02,0.07,0.09,0.02,0.09,Matches,3935e52e
Sokratis Papastathopoulos,gr GRE,DF,31,19,19,1696,18.8,2,0,2,2,0,0,6,0,1.1,1.1,0.3,1.3,5,27,5,0.11,0.00,0.11,0.11,0.11,0.06,0.01,0.07,0.06,0.07,Matches,b682dcf6
Dani Ceballos,es ESP,MF,22,24,18,1692,18.8,0,2,2,0,0,0,1,0,0.6,0.6,1.8,2.3,60,174,38,0.00,0.11,0.11,0.00,0.11,0.03,0.09,0.12,0.03,0.12,Matches,c0617e2b
Mesut Özil,de GER,MF,30,18,18,1438,16.0,1,2,3,1,0,0,1,0,1.4,1.4,2.3,3.8,48,114,136,0.06,0.13,0.19,0.06,0.19,0.09,0.15,0.24,0.09,0.24,Matches,16380240
Lucas Torreira,uy URU,MF,23,29,17,1512,16.8,1,1,2,1,0,0,7,0,1.4,1.4,0.8,2.2,13,83,20,0.06,0.06,0.12,0.06,0.12,0.08,0.05,0.13,0.08,0.13,Matches,52611641
Ainsley Maitland-Niles,eng ENG,DF,21,20,15,1386,15.4,0,2,2,0,0,0,6,1,0.4,0.4,1.5,2.0,38,61,34,0.00,0.13,0.13,0.00,0.13,0.03,0.10,0.13,0.03,0.13,Matches,e3a5814e
Shkodran Mustafi,de GER,DF,27,15,13,1207,13.4,0,1,1,0,0,0,2,0,0.9,0.9,0.4,1.3,7,61,6,0.00,0.07,0.07,0.00,0.07,0.07,0.03,0.10,0.07,0.10,Matches,3f2d59fe
Héctor Bellerín,es ESP,DFMF,24,15,13,1158,12.9,1,0,1,1,0,0,2,0,0.4,0.4,0.4,0.8,34,58,70,0.08,0.00,0.08,0.08,0.08,0.03,0.03,0.06,0.03,0.06,Matches,f874dd44
Calum Chambers,eng ENG,DF,24,14,13,1102,12.2,1,1,2,1,0,0,5,0,0.8,0.8,1.6,2.4,16,45,67,0.08,0.08,0.16,0.08,0.16,0.06,0.13,0.20,0.06,0.20,Matches,dc6f5bdd
Kieran Tierney,sct SCO,DFMF,22,15,12,989,11.0,1,1,2,1,0,0,2,0,0.2,0.2,1.0,1.2,26,34,67,0.09,0.09,0.18,0.09,0.18,0.02,0.09,0.11,0.02,0.11,Matches,fce2302c
Joe Willock,eng ENG,MFFW,19,29,8,857,9.5,1,1,2,1,0,0,2,0,1.6,1.6,1.1,2.7,39,41,51,0.11,0.11,0.21,0.11,0.21,0.17,0.11,0.28,0.17,0.28,Matches,a3b03921
Emiliano Martínez,ar ARG,GK,26,9,8,771,8.6,0,0,0,0,0,0,2,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,7956236f
Eddie Nketiah,eng ENG,FW,20,13,7,633,7.0,2,0,2,2,0,0,0,1,3.1,3.1,0.6,3.7,19,16,38,0.28,0.00,0.28,0.28,0.28,0.45,0.08,0.53,0.45,0.53,Matches,a53649b7
Reiss Nelson,eng ENG,FW,19,17,7,631,7.0,1,0,1,1,0,0,1,0,0.9,0.9,0.4,1.3,30,20,58,0.14,0.00,0.14,0.14,0.14,0.13,0.06,0.19,0.13,0.19,Matches,c5bdb6e3
Martinelli,br BRA,FW,18,14,6,663,7.4,3,0,3,3,0,0,1,0,2.2,2.2,0.1,2.3,31,12,65,0.41,0.00,0.41,0.41,0.41,0.29,0.01,0.31,0.29,0.31,Matches,48a5a5d6
Rob Holding,eng ENG,DF,23,8,6,581,6.5,0,0,0,0,0,0,1,0,0.2,0.2,0.0,0.2,3,16,1,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,d79a8c87
Nacho Monreal,es ESP,DF,33,3,3,270,3.0,0,0,0,0,0,0,0,0,0.0,0.0,0.3,0.4,4,12,14,0.00,0.00,0.00,0.00,0.00,0.01,0.11,0.13,0.01,0.13,Matches,d4cb83cc
Cédric Soares,pt POR,MFDF,27,5,3,249,2.8,1,0,1,1,0,0,0,0,0.0,0.0,0.0,0.1,6,11,25,0.36,0.00,0.36,0.36,0.36,0.01,0.01,0.02,0.01,0.02,Matches,839c14e1
Pablo Marí,es ESP,DF,25,2,2,113,1.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,5,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,aa54ec6f
Henrikh Mkhitaryan,am ARM,FW,30,3,1,112,1.2,0,0,0,0,0,0,1,0,0.3,0.3,0.3,0.6,3,8,19,0.00,0.00,0.00,0.00,0.00,0.26,0.21,0.47,0.26,0.47,Matches,dd0daf32
Emile Smith Rowe,eng ENG,MF,19,2,1,97,1.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4,2,5,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,17695062
Tyreece John-Jules,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,247e5cfc
Matt Macey,eng ENG,GK,24,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,136e7649
Konstantinos Mavropanos,gr GRE,DF,21,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,00963611
Zech Medley,eng ENG,DF,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,692e9958
Matthew Smith,eng ENG,MF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,54b6eed9
