--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Toby Alderweireld,be BEL,DF,30,33,33,2957,32.9,2,2,4,2,0,0,7,0,0.7,0.7,1.3,2.1,11,96,10,0.06,0.06,0.12,0.06,0.12,0.02,0.04,0.06,0.02,0.06,Matches,f7d50789
Serge Aurier,ci CIV,DF,26,33,31,2700,30.0,1,5,6,1,0,0,4,1,0.5,0.5,3.4,3.9,66,93,205,0.03,0.17,0.20,0.03,0.20,0.02,0.11,0.13,0.02,0.13,Matches,5c2b4f07
Harry Kane,eng ENG,FW,26,29,29,2587,28.7,18,2,20,16,2,2,4,0,12.5,10.9,3.3,14.2,46,76,174,0.63,0.07,0.70,0.56,0.63,0.43,0.11,0.55,0.38,0.49,Matches,21a66f6a
Son Heung-min,kr KOR,FW,27,30,28,2476,27.5,11,10,21,11,0,1,0,2,8.9,8.0,6.4,14.4,90,71,215,0.40,0.36,0.76,0.40,0.76,0.32,0.23,0.56,0.29,0.53,Matches,92e7e919
Moussa Sissoko,fr FRA,MF,29,29,28,2452,27.2,2,1,3,2,0,0,8,0,2.2,2.2,1.1,3.3,72,96,58,0.07,0.04,0.11,0.07,0.11,0.08,0.04,0.12,0.08,0.12,Matches,2acd49b9
Davinson Sánchez,co COL,DF,23,29,27,2431,27.0,0,0,0,0,0,0,6,0,0.6,0.6,0.0,0.7,10,53,9,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.03,0.02,0.03,Matches,da7b447d
Harry Winks,eng ENG,MF,23,31,26,2221,24.7,0,0,0,0,0,0,9,0,0.5,0.5,1.0,1.5,44,190,18,0.00,0.00,0.00,0.00,0.00,0.02,0.04,0.06,0.02,0.06,Matches,2f7acede
Lucas Moura,br BRA,FWMF,26,35,25,2242,24.9,4,4,8,4,0,0,3,0,5.6,5.6,3.2,8.8,79,69,140,0.16,0.16,0.32,0.16,0.32,0.23,0.13,0.36,0.23,0.36,Matches,2b622f01
Dele Alli,eng ENG,MFFW,23,25,21,1847,20.5,8,4,12,7,1,1,2,0,8.1,7.3,3.5,10.8,56,69,152,0.39,0.19,0.58,0.34,0.54,0.40,0.17,0.56,0.36,0.53,Matches,cea4ee8f
Hugo Lloris,fr FRA,GK,32,21,21,1807,20.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,8f62b6ee
Jan Vertonghen,be BEL,DF,32,23,19,1645,18.3,1,1,2,1,0,0,2,0,0.4,0.4,0.9,1.4,13,58,13,0.05,0.05,0.11,0.05,0.11,0.02,0.05,0.07,0.02,0.07,Matches,ba23a904
Paulo Gazzaniga,ar ARG,GK,27,18,17,1613,17.9,0,0,0,0,0,0,1,0,0.0,0.0,0.3,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.02,0.00,0.02,Matches,63d17038
