--- When using SR data, please cite us and provide a link and/or a mention.


 
,,,,,Playing Time,Playing Time,Playing Time,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Performance,Expected,Expected,Expected,Expected,Progression,Progression,Progression,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,Per 90 Minutes,,-additional
Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Virgil van Dijk,nl NED,DF,28,38,38,3420,38.0,5,1,6,5,0,0,1,0,2.9,2.9,1.3,4.2,21,170,14,0.13,0.03,0.16,0.13,0.16,0.08,0.04,0.11,0.08,0.11,Matches,e06683ca
Trent Alexander-Arnold,eng ENG,DF,20,38,35,3175,35.3,4,13,17,4,0,0,5,0,2.8,2.8,10.9,13.7,98,247,226,0.11,0.37,0.48,0.11,0.48,0.08,0.31,0.39,0.08,0.39,Matches,cd1acf9d
Georginio Wijnaldum,nl NED,MF,28,37,35,2935,32.6,4,0,4,4,0,0,0,0,2.6,2.6,0.8,3.3,74,137,99,0.12,0.00,0.12,0.12,0.12,0.08,0.02,0.10,0.08,0.10,Matches,eb58eef0
Andrew Robertson,sct SCO,DF,25,36,34,3111,34.6,2,12,14,2,0,0,2,0,1.8,1.8,7.5,9.3,149,219,277,0.06,0.35,0.41,0.06,0.41,0.05,0.22,0.27,0.05,0.27,Matches,2e4f5f03
Roberto Firmino,br BRA,FW,27,38,34,2988,33.2,9,8,17,9,0,0,0,0,14.0,14.0,6.5,20.5,90,111,218,0.27,0.24,0.51,0.27,0.51,0.42,0.20,0.62,0.42,0.62,Matches,4c370d81
Mohamed Salah,eg EGY,FW,27,34,33,2876,32.0,19,10,29,16,3,3,1,0,19.0,16.6,7.8,24.5,105,91,347,0.59,0.31,0.91,0.50,0.81,0.59,0.25,0.84,0.52,0.77,Matches,e342ad68
Sadio Mané,sn SEN,FW,27,35,31,2747,30.5,18,7,25,18,0,0,3,0,13.2,13.2,6.6,19.8,159,128,286,0.59,0.23,0.82,0.59,0.82,0.43,0.22,0.65,0.43,0.65,Matches,c691bfe2
Alisson,br BRA,GK,26,29,29,2543,28.3,0,1,1,0,0,0,0,1,0.0,0.0,0.3,0.3,0,1,0,0.00,0.04,0.04,0.00,0.04,0.00,0.01,0.01,0.00,0.01,Matches,7a2e46a8
Jordan Henderson,eng ENG,MF,29,30,26,2238,24.9,4,5,9,4,0,0,2,0,1.1,1.1,3.1,4.2,51,197,77,0.16,0.20,0.36,0.16,0.36,0.04,0.13,0.17,0.04,0.17,Matches,935e6b8f
Fabinho,br BRA,MF,25,28,22,2079,23.1,2,3,5,2,0,0,6,0,0.4,0.4,1.6,2.1,19,129,23,0.09,0.13,0.22,0.09,0.22,0.02,0.07,0.09,0.02,0.09,Matches,7f3b388c
Joe Gomez,eng ENG,DF,22,28,22,2004,22.3,0,0,0,0,0,0,7,0,0.0,0.0,0.2,0.2,17,115,11,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,7a11550b
Alex Oxlade-Chamberlain,eng ENG,MFFW,25,30,17,1485,16.5,4,1,5,4,0,0,1,0,2.8,2.8,1.1,3.9,48,97,95,0.24,0.06,0.30,0.24,0.30,0.17,0.06,0.24,0.17,0.24,Matches,38c7feef
James Milner,eng ENG,MFDF,33,22,9,937,10.4,2,2,4,0,2,2,4,0,2.2,0.6,0.7,1.3,18,71,42,0.19,0.19,0.38,0.00,0.19,0.21,0.07,0.28,0.06,0.13,Matches,2f90f6b8
Adrián,es ESP,GK,32,11,9,875,9.7,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,f76e6b4e
Naby Keïta,gn GUI,MF,24,18,9,815,9.1,2,3,5,2,0,0,1,0,1.6,1.6,2.7,4.4,35,69,36,0.22,0.33,0.55,0.22,0.55,0.18,0.30,0.48,0.18,0.48,Matches,f25c8e3a
Dejan Lovren,hr CRO,DF,30,10,9,777,8.6,0,1,1,0,0,0,1,0,0.4,0.4,0.3,0.7,8,46,3,0.00,0.12,0.12,0.00,0.12,0.05,0.04,0.08,0.05,0.08,Matches,1a2935f6
Joël Matip,cm CMR,DF,27,9,8,703,7.8,1,0,1,1,0,0,0,0,0.3,0.3,0.0,0.4,6,36,2,0.13,0.00,0.13,0.13,0.13,0.04,0.00,0.05,0.04,0.05,Matches,b217ef29
Divock Origi,be BEL,FW,24,28,7,717,8.0,4,1,5,4,0,0,1,0,1.8,1.8,0.8,2.6,37,12,90,0.50,0.13,0.63,0.50,0.63,0.22,0.10,0.32,0.22,0.32,Matches,43a166b4
Adam Lallana,eng ENG,MFFW,31,15,3,382,4.2,1,1,2,1,0,0,1,0,0.8,0.8,0.6,1.3,9,23,17,0.24,0.24,0.47,0.24,0.47,0.18,0.14,0.31,0.18,0.31,Matches,99813635
Neco Williams,wls WAL,DF,18,6,3,230,2.6,0,0,0,0,0,0,1,0,0.3,0.3,0.1,0.3,10,9,17,0.00,0.00,0.00,0.00,0.00,0.10,0.03,0.13,0.10,0.13,Matches,dd323728
Takumi Minamino,jp JPN,FWMF,24,10,2,249,2.8,0,0,0,0,0,0,0,0,0.8,0.8,0.0,0.9,8,4,22,0.00,0.00,0.00,0.00,0.00,0.30,0.01,0.31,0.30,0.31,Matches,f833a830
Xherdan Shaqiri,ch SUI,FWMF,27,7,2,185,2.1,1,0,1,1,0,0,0,0,0.5,0.5,0.2,0.7,1,18,15,0.49,0.00,0.49,0.49,0.49,0.25,0.09,0.33,0.25,0.33,Matches,6421ec64
Curtis Jones,eng ENG,MF,18,6,1,126,1.4,1,0,1,1,0,0,0,0,0.4,0.4,0.0,0.4,4,9,7,0.71,0.00,0.71,0.71,0.71,0.32,0.00,0.32,0.32,0.32,Matches,4fb9c88f
Harvey Elliott,eng ENG,DF,16,2,0,8,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,2,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,c8387671
Rhian Brewster,eng ENG,FW,19,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,30e81a88
Ki-Jana Hoever,nl NED,DF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,9a71e978
Caoimhín Kelleher,ie IRL,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,62d7ef38
Andy Lonergan,ie IRL,GK,35,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,165cf989
Nathaniel Phillips,eng ENG,DF,22,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,515ebe8d
Squad Total,,,26.6,38,418,3420,38.0,83,69,152,78,5,5,38,1,68.9,65.0,53.0,118.0,967,1941,1925,2.18,1.82,4.00,2.05,3.87,1.81,1.39,3.21,1.71,3.10,,-9999
Opponent Total,,,26.3,38,418,3420,38.0,32,23,55,31,1,1,47,0,37.7,36.9,29.6,66.5,514,949,932,0.84,0.61,1.45,0.82,1.42,0.99,0.78,1.77,0.97,1.75,,-9999
