,team,Goalkeeper,Right-Back,Left-Back,Centre-Back,DefensiveMidfield,RightWinger,LeftWinger,CentralMidfield,Centre-Forward,AttackingMidfield,LeftMidfield,SecondStriker
0,ARSENAL FC,1,1,0,0,0,0,1,0,0,1,0,0
1,ASTON VILLA,1,1,0,1,0,1,0,1,1,0,0,0
2,BRIGHTON & HOVE ALBION,1,1,1,2,0,0,0,1,2,1,0,0
3,BURNLEY FC,1,0,0,0,0,0,0,2,0,0,0,0
4,CHELSEA FC,1,0,1,1,0,1,0,0,1,1,0,0
5,CRYSTAL PALACE,1,1,1,0,0,0,0,0,0,1,0,0
6,EVERTON FC,1,0,1,0,0,0,0,1,0,1,0,0
7,FULHAM FC,0,1,1,0,0,1,0,1,0,0,0,0
8,LEEDS UNITED,1,0,0,3,0,2,0,0,3,0,0,0
9,LEICESTER CITY,1,1,1,0,0,0,0,0,0,0,0,0
10,LIVERPOOL FC,0,0,1,0,0,0,1,2,0,0,0,0
11,MANCHESTER CITY,0,2,0,1,0,0,1,0,1,0,0,0
12,MANCHESTER UNITED,1,0,1,1,0,1,0,1,1,0,0,0
13,NEWCASTLE UNITED,1,0,1,1,0,0,1,1,1,1,0,0
14,SHEFFIELD UNITED,2,1,1,2,0,0,0,1,2,0,0,0
15,SOUTHAMPTON FC,1,1,0,1,0,1,0,0,1,0,0,0
16,TOTTENHAM HOTSPUR,1,1,1,0,0,0,0,2,0,0,0,0
17,WEST BROMWICH ALBION,1,1,0,2,0,1,0,0,2,1,0,0
18,WEST HAM UNITED,0,2,0,0,0,0,0,0,0,0,0,0
19,WOLVERHAMPTON WANDERERS,1,2,1,1,0,0,0,0,1,0,0,0
