Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Luis Suárez,uy URU,FW,28,35,35,3150,35.0,40,17,57,37,3,5,7,0,1.14,0.49,1.63,1.06,1.54,Matches,a6154613
Neymar,br BRA,FW,23,34,34,3056,34.0,24,10,34,19,5,7,6,0,0.71,0.29,1.00,0.56,0.85,Matches,69384e5d
Sergio Busquets,es ESP,MF,27,35,34,2899,32.2,0,4,4,0,0,0,6,0,0.00,0.12,0.12,0.00,0.12,Matches,5ab0ea87
Claudio Bravo,cl CHI,GK,32,32,32,2877,32.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,10072610
Lionel Messi,ar ARG,FW,28,33,31,2729,30.3,26,14,40,23,3,7,3,0,0.86,0.46,1.32,0.76,1.22,Matches,d70ce98e
Javier Mascherano,ar ARG,DF,31,32,31,2691,29.9,0,0,0,0,0,0,9,1,0.00,0.00,0.00,0.00,0.00,Matches,5070881b
Gerard Piqué,es ESP,DF,28,30,30,2587,28.7,2,1,3,2,0,0,12,0,0.07,0.03,0.10,0.07,0.10,Matches,adfc9123
Ivan Rakitić,hr CRO,MF,27,36,30,2569,28.5,7,2,9,7,0,0,3,0,0.25,0.07,0.32,0.25,0.32,Matches,89f951b5
Jordi Alba,es ESP,DF,26,31,29,2589,28.8,0,6,6,0,0,0,2,0,0.00,0.21,0.21,0.00,0.21,Matches,4601e194
Andrés Iniesta,es ESP,MF,31,28,25,2245,24.9,1,2,3,1,0,0,2,0,0.04,0.08,0.12,0.04,0.12,Matches,cfd65a29
Dani Alves,br BRA,DF,32,29,24,2145,23.8,0,3,3,0,0,0,6,0,0.00,0.13,0.13,0.00,0.13,Matches,c9e99e49
Sergi Roberto,es ESP,MFDF,23,31,21,1917,21.3,0,4,4,0,0,0,1,0,0.00,0.19,0.19,0.00,0.19,Matches,335fa267
Jérémy Mathieu,fr FRA,DF,31,21,12,1264,14.0,0,2,2,0,0,0,2,0,0.00,0.14,0.14,0.00,0.14,Matches,5b887c7a
Arda Turan,tr TUR,MF,28,18,9,817,9.1,2,3,5,2,0,0,5,0,0.22,0.33,0.55,0.22,0.55,Matches,017ab4d4
Munir El Haddadi,ma MAR,FWMF,19,15,8,827,9.2,3,2,5,3,0,0,0,0,0.33,0.22,0.54,0.33,0.54,Matches,8696bc90
Aleix Vidal,es ESP,DF,25,9,6,544,6.0,0,1,1,0,0,0,1,0,0.00,0.17,0.17,0.00,0.17,Matches,04965583
Marc-André ter Stegen,de GER,GK,23,7,6,543,6.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6f51e382
Thomas Vermaelen,be BEL,DF,29,10,6,508,5.6,1,0,1,1,0,0,2,0,0.18,0.00,0.18,0.18,0.18,Matches,d0d79694
Marc Bartra,es ESP,DF,24,13,4,503,5.6,2,1,3,2,0,0,0,0,0.36,0.18,0.54,0.36,0.54,Matches,b742cc0d
Adriano,br BRA,DF,30,8,4,434,4.8,0,1,1,0,0,0,0,0,0.00,0.21,0.21,0.00,0.21,Matches,9d8586c4
Sandro Ramírez,es ESP,FW,20,10,4,349,3.9,0,1,1,0,0,0,0,0,0.00,0.26,0.26,0.00,0.26,Matches,833fb62e
Rafinha,br BRA,FWMF,22,6,3,281,3.1,1,0,1,1,0,0,0,0,0.32,0.00,0.32,0.32,0.32,Matches,0c2ac3cb
Gerard Gumbau,es ESP,MF,20,3,0,45,0.5,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ac454a4f
Sergi Samper,es ESP,MF,20,1,0,30,0.3,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,6a7586f4
Douglas,br BRA,DF,24,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,ee0da7af
Juan Cámara,es ESP,MF,21,0,0,,,,,,,,,,,,,,,,Matches,f9656e16
Jordi Masip,es ESP,GK,26,0,0,,,,,,,,,,,,,,,,Matches,8fae77ea
Squad Total,,,28.0,38,418,3420,38.0,109,74,183,98,11,19,67,1,2.87,1.95,4.82,2.58,4.53,,-9999
Opponent Total,,,26.5,38,418,3420,38.0,27,21,48,26,1,1,126,9,0.71,0.55,1.26,0.68,1.24,,-9999
