Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Pedro Mosquera,es ESP,MF,27,37,37,3286,36.5,0,2,2,0,0,0,10,0,0.00,0.05,0.05,0.00,0.05,Matches,c5fa58ea
Lucas Pérez,es ESP,FW,26,36,35,3137,34.9,17,7,24,16,1,1,2,0,0.49,0.20,0.69,0.46,0.66,Matches,a300ac7e
Fernando Navarro,es ESP,DF,33,35,35,2953,32.8,0,2,2,0,0,0,5,0,0.00,0.06,0.06,0.00,0.06,Matches,5a3f6fae
Sidnei,br BRA,DF,25,33,33,2895,32.2,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,b14d0c5d
Fayçal Fajr,ma MAR,MF,26,38,31,2843,31.6,5,3,8,5,0,0,3,0,0.16,0.09,0.25,0.16,0.25,Matches,79135368
Alejandro Arribas,es ESP,DF,26,31,31,2734,30.4,2,0,2,2,0,0,11,1,0.07,0.00,0.07,0.07,0.07,Matches,cc29324e
Juanfran,es ESP,DFMF,26,35,30,2677,29.7,1,2,3,1,0,0,4,0,0.03,0.07,0.10,0.03,0.10,Matches,9ba48d64
Germán Lux,ar ARG,GK,33,29,29,2556,28.4,0,0,0,0,0,0,5,1,0.00,0.00,0.00,0.00,0.00,Matches,14ed837f
Luis Alberto,es ESP,MFFW,22,29,25,2098,23.3,6,7,13,6,0,0,3,0,0.26,0.30,0.56,0.26,0.56,Matches,5294a83f
Celso Borges,cr CRC,MF,27,24,21,1908,21.2,3,2,5,3,0,0,5,1,0.14,0.09,0.24,0.14,0.24,Matches,b8836910
Álex Bergantiños,es ESP,MF,30,22,20,1749,19.4,2,1,3,2,0,0,3,0,0.10,0.05,0.15,0.10,0.15,Matches,65ea8868
Laure,es ESP,DF,30,23,16,1549,17.2,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,256f3aa9
Federico Cartabia,ar ARG,MFFW,22,26,15,1353,15.0,3,3,6,3,0,0,3,0,0.20,0.20,0.40,0.20,0.40,Matches,a8e6bebf
Cani,es ESP,MF,33,18,12,885,9.8,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,b493db11
Luisinho,pt POR,MFDF,30,20,11,1095,12.2,0,0,0,0,0,0,7,1,0.00,0.00,0.00,0.00,0.00,Matches,a7f00c8c
Alberto Lopo,es ESP,DF,35,10,8,743,8.3,0,0,0,0,0,0,6,0,0.00,0.00,0.00,0.00,0.00,Matches,17cd5bb7
Oriol Riera,es ESP,FW,29,22,7,799,8.9,2,0,2,2,0,0,3,0,0.23,0.00,0.23,0.23,0.23,Matches,ed742ed9
Manu,es ESP,GK,29,8,7,683,7.6,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,e6c6988d
Jonathan Rodríguez,uy URU,FW,22,13,6,567,6.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,86ca9bca
Jonás Gutiérrez,ar ARG,MF,32,15,3,400,4.4,0,1,1,0,0,0,2,0,0.00,0.23,0.23,0.00,0.23,Matches,816fd91c
Juan Domínguez,es ESP,MF,25,5,2,185,2.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b85adf53
Stipe Pletikosa,hr CRO,GK,36,2,2,180,2.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,38a1b57c
Manuel Pablo,es ESP,DF,39,3,2,175,1.9,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c1776cef
Rober,es ESP,DF,20,2,0,52,0.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,c00097d2
Miguel Filipe Nunes Cardoso,pt POR,FWMF,21,3,0,44,0.5,0,1,1,0,0,0,0,0,0.00,2.05,2.05,0.00,2.05,Matches,f9c7bf18
Fabricio,es ESP,GK,27,0,0,,,,,,,,,,,,,,,,Matches,af245161
David Gómez,es ESP,GK,21,0,0,,,,,,,,,,,,,,,,Matches,f7f79fef
Haris Medunjanin,ba BIH,MF,30,0,0,,,,,,,,,,,,,,,,Matches,de5d5d41
Pinchi,es ESP,FWMF,19,0,0,,,,,,,,,,,,,,,,Matches,53bf02db
Squad Total,,,28.2,38,418,3420,38.0,41,31,72,40,1,1,86,4,1.08,0.82,1.89,1.05,1.87,,-9999
Opponent Total,,,26.6,38,418,3420,38.0,60,47,107,57,3,4,84,4,1.58,1.24,2.82,1.50,2.74,,-9999
