Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Unai Núñez,es ESP,DF,20,33,33,2941,32.7,1,0,1,1,0,0,11,0,3.2,3.2,0.5,3.7,28,119,10,0.03,0.00,0.03,0.03,0.03,0.10,0.02,0.11,0.10,0.11,Matches,be170419
Iñaki Williams,gh GHA,FWMF,23,38,31,2851,31.7,7,6,13,7,0,0,3,0,9.2,9.2,5.0,14.2,90,64,261,0.22,0.19,0.41,0.22,0.41,0.29,0.16,0.45,0.29,0.45,Matches,6a99e0b1
Kepa Arrizabalaga,es ESP,GK,22,30,30,2700,30.0,0,0,0,0,0,0,3,0,0.0,0.0,0.3,0.3,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,28d596a0
Raúl García,es ESP,MFFW,31,34,30,2627,29.2,10,1,11,7,3,3,10,0,9.9,7.5,3.5,11.0,31,110,138,0.34,0.03,0.38,0.24,0.27,0.34,0.12,0.46,0.26,0.38,Matches,b418dbd4
Markel Susaeta,es ESP,FWMF,29,34,26,2264,25.2,3,2,5,3,0,0,2,0,2.0,2.0,5.3,7.3,61,85,167,0.12,0.08,0.20,0.12,0.20,0.08,0.21,0.29,0.08,0.29,Matches,6fd1ba62
Mikel San José,es ESP,MF,28,26,24,2155,23.9,1,1,2,1,0,0,5,0,1.6,1.6,1.2,2.8,16,121,36,0.04,0.04,0.08,0.04,0.08,0.07,0.05,0.12,0.07,0.12,Matches,003a5c72
Iñigo Lekue,es ESP,DFFW,24,32,22,2111,23.5,0,1,1,0,0,0,3,0,0.5,0.5,1.4,1.9,81,109,147,0.00,0.04,0.04,0.00,0.04,0.02,0.06,0.08,0.02,0.08,Matches,59b7d823
Aritz Aduriz,es ESP,FW,36,33,21,2152,23.9,9,1,10,6,3,5,5,0,11.1,7.6,1.5,9.0,27,45,150,0.38,0.04,0.42,0.25,0.29,0.47,0.06,0.53,0.32,0.38,Matches,293211e1
Ander Iturraspe,es ESP,MF,28,30,20,1904,21.2,0,0,0,0,0,0,7,0,0.2,0.2,2.0,2.2,12,124,25,0.00,0.00,0.00,0.00,0.00,0.01,0.09,0.10,0.01,0.10,Matches,6dce77a5
Óscar de Marcos,es ESP,DFFW,28,21,20,1658,18.4,1,2,3,1,0,0,5,0,2.2,2.2,2.4,4.6,42,83,149,0.05,0.11,0.16,0.05,0.16,0.12,0.13,0.25,0.12,0.25,Matches,9f323c71
Aymeric Laporte,es ESP,DF,23,19,19,1710,19.0,0,1,1,0,0,0,5,0,0.7,0.7,0.9,1.6,14,74,5,0.00,0.05,0.05,0.00,0.05,0.04,0.05,0.09,0.04,0.09,Matches,119b9a8e
Mikel Balenziaga,es ESP,DF,29,18,18,1549,17.2,0,2,2,0,0,0,1,0,0.2,0.2,1.0,1.1,29,48,71,0.00,0.12,0.12,0.00,0.12,0.01,0.06,0.07,0.01,0.07,Matches,1fe67e86
Iñigo Córdoba,es ESP,FW,20,30,18,1459,16.2,1,1,2,1,0,0,3,0,1.5,1.5,1.9,3.4,59,65,110,0.06,0.06,0.12,0.06,0.12,0.09,0.12,0.21,0.09,0.21,Matches,49ea92be
Iñigo Martínez,es ESP,DF,26,16,16,1440,16.0,0,0,0,0,0,0,6,0,0.6,0.6,0.3,1.0,24,71,7,0.00,0.00,0.00,0.00,0.00,0.04,0.02,0.06,0.04,0.06,Matches,3fc45c73
Enric Saborit,es ESP,DF,25,19,16,1428,15.9,0,1,1,0,0,0,5,0,0.2,0.2,0.5,0.7,29,40,55,0.00,0.06,0.06,0.00,0.06,0.01,0.03,0.04,0.01,0.04,Matches,eb5bc3eb
Mikel Rico,es ESP,MF,32,17,13,1171,13.0,0,0,0,0,0,0,2,0,0.7,0.7,1.1,1.8,8,48,23,0.00,0.00,0.00,0.00,0.00,0.05,0.09,0.14,0.05,0.14,Matches,def69cd0
Beñat Etxebarria,es ESP,MF,30,24,12,1120,12.4,0,2,2,0,0,0,3,0,0.5,0.5,2.4,2.9,21,109,22,0.00,0.16,0.16,0.00,0.16,0.04,0.19,0.23,0.04,0.23,Matches,b037bd4f
Mikel Vesga,es ESP,MF,24,12,11,806,9.0,1,1,2,1,0,0,6,0,1.1,1.1,0.5,1.6,11,42,15,0.11,0.11,0.22,0.11,0.22,0.12,0.06,0.18,0.12,0.18,Matches,b0fce72c
Iago Herrerín,es ESP,GK,29,8,8,720,8.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,9109185e
Iker Muniain,es ESP,MFFW,24,14,7,780,8.7,4,2,6,4,0,0,1,0,2.7,2.7,1.7,4.4,38,79,56,0.46,0.23,0.69,0.46,0.69,0.32,0.19,0.51,0.32,0.51,Matches,c05dfb74
Yeray Álvarez,es ESP,DF,22,8,7,675,7.5,0,0,0,0,0,0,2,0,0.1,0.1,0.1,0.2,10,41,1,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,3ecc11d8
Eneko Bóveda,es ESP,DF,28,6,6,522,5.8,0,1,1,0,0,0,1,0,0.0,0.0,0.2,0.2,11,18,24,0.00,0.17,0.17,0.00,0.17,0.00,0.03,0.03,0.00,0.03,Matches,1771f2c1
Xabier Etxeita,es ESP,DF,29,5,5,376,4.2,1,0,1,1,0,0,2,0,0.4,0.4,0.0,0.4,3,10,0,0.24,0.00,0.24,0.24,0.24,0.09,0.00,0.09,0.09,0.09,Matches,4a895384
Sabin Merino,es ESP,FWMF,25,13,4,374,4.2,0,0,0,0,0,0,1,0,1.7,1.7,0.1,1.9,5,7,27,0.00,0.00,0.00,0.00,0.00,0.41,0.04,0.45,0.41,0.45,Matches,1d5f96d9
Andoni López,es ESP,DF,21,1,1,90,1.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,5,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.03,0.03,0.03,Matches,fc8cb238
Ager Aketxe,es ESP,MF,23,3,0,37,0.4,0,0,0,0,0,0,1,0,0.1,0.1,0.0,0.1,1,6,3,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.15,0.15,0.15,Matches,c5eaff5c
Víctor San Bartolomé,es ESP,MF,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,8af42784
Unai Simón,es ESP,GK,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,5dcf3e90
Enrique Sola,es ESP,FW,31,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,bef2e50e
Daniel Vivian,es ESP,DF,18,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,ab7bf91d
Squad Total,,,26.7,38,418,3420,38.0,39,25,64,33,6,8,93,0,49.7,43.8,33.7,77.5,652,1519,1507,1.03,0.66,1.68,0.87,1.53,1.31,0.89,2.19,1.15,2.04,,-9999
Opponent Total,,,27.0,38,418,3420,38.0,46,33,79,43,3,6,106,8,50.3,45.6,37.1,82.6,666,1311,1302,1.21,0.87,2.08,1.13,2.00,1.32,0.98,2.30,1.20,2.17,,-9999
