Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Aïssa Mandi,dz ALG,DF,25,34,34,3024,33.6,1,0,1,1,0,0,9,1,3.3,3.3,0.2,3.5,30,129,9,0.03,0.00,0.03,0.03,0.03,0.10,0.01,0.10,0.10,0.10,Matches,fbd6378b
Antonio Adán,es ESP,GK,30,30,30,2700,30.0,0,2,2,0,0,0,4,0,0.0,0.0,0.7,0.7,0,0,0,0.00,0.07,0.07,0.00,0.07,0.00,0.02,0.02,0.00,0.02,Matches,65d62814
Fabián Ruiz Peña,es ESP,MF,21,34,30,2659,29.5,3,6,9,3,0,0,3,0,1.6,1.6,2.2,3.9,68,211,106,0.10,0.20,0.30,0.10,0.30,0.06,0.08,0.13,0.06,0.13,Matches,c0c7ff58
Joaquín,es ESP,MFFW,36,35,29,2479,27.5,4,7,11,4,0,0,7,0,3.8,3.8,6.2,10.0,88,138,183,0.15,0.25,0.40,0.15,0.40,0.14,0.22,0.36,0.14,0.36,Matches,4c5b14d2
Antonio Barragán,es ESP,DF,30,29,28,2373,26.4,0,6,6,0,0,0,7,0,0.7,0.7,2.8,3.5,50,123,198,0.00,0.23,0.23,0.00,0.23,0.03,0.11,0.13,0.03,0.13,Matches,487d9b09
Javi García,es ESP,MFDF,30,32,27,2410,26.8,1,0,1,1,0,0,7,0,1.1,1.1,0.6,1.6,14,93,16,0.04,0.00,0.04,0.04,0.04,0.04,0.02,0.06,0.04,0.06,Matches,167c1bb0
Andrés Guardado,mx MEX,MF,30,29,25,2264,25.2,2,8,10,1,1,1,7,0,2.5,1.7,5.2,6.9,48,159,77,0.08,0.32,0.40,0.04,0.36,0.10,0.21,0.31,0.07,0.27,Matches,ef322658
Jordi Amat,id IDN,DFMF,25,25,24,2045,22.7,0,0,0,0,0,0,7,2,0.4,0.4,0.1,0.5,13,101,5,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.02,0.02,0.02,Matches,d70a2141
Riza Durmisi,dk DEN,DF,23,24,23,2080,23.1,2,3,5,2,0,0,4,0,1.9,1.9,2.6,4.5,74,60,147,0.09,0.13,0.22,0.09,0.22,0.08,0.11,0.20,0.08,0.20,Matches,e5cd9da6
Sergio León,es ESP,FW,28,31,23,1978,22.0,11,1,12,11,0,1,5,0,11.0,10.2,1.2,11.4,37,27,128,0.50,0.05,0.55,0.50,0.55,0.50,0.05,0.55,0.46,0.52,Matches,0a0cc13c
Cristian Tello,es ESP,FWMF,25,32,16,1693,18.8,4,3,7,4,0,0,2,0,2.2,2.2,3.7,6.0,69,46,115,0.21,0.16,0.37,0.21,0.37,0.12,0.20,0.32,0.12,0.32,Matches,72a99e38
Marc Bartra,es ESP,DF,26,16,16,1420,15.8,1,0,1,1,0,0,6,0,0.8,0.8,0.7,1.5,16,57,4,0.06,0.00,0.06,0.06,0.06,0.05,0.04,0.09,0.05,0.09,Matches,b742cc0d
Ryad Boudebouz,dz ALG,MFFW,27,27,15,1360,15.1,2,3,5,2,0,0,2,0,0.8,0.8,2.5,3.2,47,75,102,0.13,0.20,0.33,0.13,0.33,0.05,0.16,0.21,0.05,0.21,Matches,1001ae82
Zouhair Feddal,ma MAR,DF,28,15,14,1257,14.0,3,0,3,3,0,0,7,0,0.5,0.5,0.1,0.6,11,66,2,0.21,0.00,0.21,0.21,0.21,0.04,0.00,0.04,0.04,0.04,Matches,89151b16
Víctor Camarasa,es ESP,MF,23,24,14,1252,13.9,1,0,1,1,0,0,1,0,1.4,1.4,1.5,2.9,44,68,51,0.07,0.00,0.07,0.07,0.07,0.10,0.11,0.21,0.10,0.21,Matches,b2d03887
Junior Firpo,es ESP,DF,20,14,14,1189,13.2,2,2,4,2,0,0,4,0,1.3,1.3,1.5,2.8,28,40,59,0.15,0.15,0.30,0.15,0.30,0.10,0.11,0.21,0.10,0.21,Matches,24f59bb2
Loren Morón,es ESP,FW,23,15,12,1060,11.8,7,0,7,7,0,0,3,0,4.6,4.6,1.3,5.9,17,17,56,0.59,0.00,0.59,0.59,0.59,0.39,0.11,0.50,0.39,0.50,Matches,3aa4a3be
Francis Guerrero,es ESP,DFMF,21,14,10,993,11.0,1,0,1,1,0,0,2,0,0.3,0.3,0.5,0.8,26,23,86,0.09,0.00,0.09,0.09,0.09,0.03,0.04,0.07,0.03,0.07,Matches,59d53e8a
Antonio Sanabria,py PAR,FW,21,17,8,853,9.5,8,0,8,8,0,0,0,0,5.1,5.1,0.1,5.2,11,7,51,0.84,0.00,0.84,0.84,0.84,0.54,0.01,0.55,0.54,0.55,Matches,0a447501
Alin Toșca,ro ROU,DF,25,6,5,423,4.7,0,0,0,0,0,0,0,0,0.1,0.1,0.0,0.1,7,16,22,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.02,0.01,0.02,Matches,322ba2df
Pedro López,es ESP,GK,22,5,4,412,4.6,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,bfa29677
Dani Giménez,es ESP,GK,34,4,4,308,3.4,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.00,0.01,Matches,7c218bf9
Juanjo Narváez,co COL,MF,22,7,4,304,3.4,0,0,0,0,0,0,0,0,0.1,0.1,0.1,0.2,5,15,14,0.00,0.00,0.00,0.00,0.00,0.03,0.03,0.06,0.03,0.06,Matches,485e4939
Rubén Castro,es ESP,FW,36,10,3,359,4.0,1,1,2,0,1,1,0,0,1.8,1.1,0.6,1.7,6,6,12,0.25,0.25,0.50,0.00,0.25,0.46,0.14,0.60,0.28,0.42,Matches,d109f62b
Matías Nahuel,es ESP,MFFW,20,7,3,251,2.8,0,0,0,0,0,0,2,0,0.3,0.3,0.1,0.4,9,6,25,0.00,0.00,0.00,0.00,0.00,0.09,0.05,0.14,0.09,0.14,Matches,48e4c485
Joel Campbell,cr CRC,MFFW,25,8,2,214,2.4,2,1,3,2,0,0,1,0,1.1,1.1,0.5,1.6,14,16,26,0.84,0.42,1.26,0.84,1.26,0.46,0.22,0.68,0.46,0.68,Matches,895ff3ca
Rafa Navarro,es ESP,DF,23,3,1,134,1.5,0,0,0,0,0,0,0,0,0.1,0.1,0.3,0.3,3,6,3,0.00,0.00,0.00,0.00,0.00,0.03,0.20,0.23,0.03,0.23,Matches,83627094
Julio Gracia,es ESP,DFFW,19,2,0,23,0.3,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1,1,0,0.00,0.00,0.00,0.00,0.00,0.12,0.00,0.12,0.12,0.12,Matches,314eeab1
Aitor Ruibal,es ESP,MF,21,2,0,9,0.1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0,0,3,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,a55d8df5
Rebollo,es ESP,GK,17,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,3c251970
Redru,es ESP,DF,20,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,Matches,70a6ce32
Squad Total,,,27.1,38,418,3420,38.0,56,43,99,54,2,3,90,3,46.0,43.7,35.2,78.9,736,1506,1500,1.47,1.13,2.61,1.42,2.55,1.21,0.93,2.14,1.15,2.08,,-9999
Opponent Total,,,26.8,38,418,3420,38.0,57,45,102,54,3,4,96,4,49.0,45.8,35.9,81.7,622,1354,1349,1.50,1.18,2.68,1.42,2.61,1.29,0.95,2.24,1.20,2.15,,-9999
