Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,xG,npxG,xAG,npxG+xAG,PrgC,PrgP,PrgR,Gls,Ast,G+A,G-PK,G+A-PK,xG,xAG,xG+xAG,npxG,npxG+xAG,Matches,-9999
Jan Oblak,si SVN,GK,24,37,37,3330,37.0,0,0,0,0,0,0,1,0,0.0,0.0,0.0,0.0,0,0,0,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,Matches,ee8508c0
Saúl Ñíguez,es ESP,MF,22,36,35,3155,35.1,2,3,5,2,0,0,9,0,2.7,2.7,2.8,5.5,63,188,89,0.06,0.09,0.14,0.06,0.14,0.08,0.08,0.16,0.08,0.16,Matches,c14bc029
Koke,es ESP,MF,25,35,33,2756,30.6,4,4,8,4,0,0,3,0,2.3,2.3,6.7,9.0,42,237,114,0.13,0.13,0.26,0.13,0.26,0.08,0.22,0.29,0.08,0.29,Matches,55126f3b
Antoine Griezmann,fr FRA,FWMF,26,32,30,2519,28.0,19,9,28,17,2,2,7,1,13.1,11.5,6.8,18.3,67,125,185,0.68,0.32,1.00,0.61,0.93,0.47,0.24,0.71,0.41,0.65,Matches,df69b544
Diego Godín,uy URU,DF,31,30,28,2554,28.4,0,0,0,0,0,0,6,0,1.9,1.9,0.6,2.5,6,55,5,0.00,0.00,0.00,0.00,0.00,0.07,0.02,0.09,0.07,0.09,Matches,fc4f85b1
Thomas Partey,gh GHA,MFDF,24,33,28,2377,26.4,3,0,3,3,0,0,6,0,1.6,1.6,0.6,2.2,35,134,40,0.11,0.00,0.11,0.11,0.11,0.06,0.02,0.08,0.06,0.08,Matches,529f49ab
Ángel Correa,ar ARG,MFFW,22,37,27,2253,25.0,8,4,12,8,0,0,4,1,5.9,5.9,2.7,8.5,91,85,163,0.32,0.16,0.48,0.32,0.48,0.23,0.11,0.34,0.23,0.34,Matches,01eb744d
Stefan Savić,me MNE,DF,26,27,26,2299,25.5,0,0,0,0,0,0,6,0,0.2,0.2,0.2,0.4,7,52,3,0.00,0.00,0.00,0.00,0.00,0.01,0.01,0.01,0.01,0.01,Matches,f6ac68c1
Gabi,es ESP,MF,34,34,25,2349,26.1,0,1,1,0,0,0,8,0,0.3,0.3,1.6,1.9,23,184,20,0.00,0.04,0.04,0.00,0.04,0.01,0.06,0.07,0.01,0.07,Matches,65d750b5
Lucas Hernández,fr FRA,DF,21,27,24,2116,23.5,0,1,1,0,0,0,7,1,0.6,0.6,0.3,0.8,39,49,52,0.00,0.04,0.04,0.00,0.04,0.02,0.01,0.03,0.02,0.03,Matches,c3ee18ef
