,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,27.0,27.666666666666668,18.333333333333332,1723.6666666666667,19.133333333333336,12.666666666666666,5.0,17.666666666666668,12.0,0.6666666666666666,1.0,5.0,3,2
1,24.6,15.2,6.6,669.6,7.44,2.4,0.6,3.0,1.8,0.6,0.8,9.0,5,2
2,24.166666666666668,18.0,11.166666666666666,1028.8333333333333,11.416666666666666,4.166666666666667,1.3333333333333333,5.5,3.1666666666666665,1.0,1.0,16.0,6,3
3,26.0,32.0,22.6,1998.4,22.18,11.6,4.8,16.4,11.2,0.4,0.8,1.0,5,3
4,25.125,8.875,5.125,505.0,5.624999999999999,2.25,0.25,2.5,2.0,0.25,0.5,14.0,8,0
5,24.833333333333332,19.5,11.833333333333334,1145.8333333333333,12.733333333333333,5.5,2.3333333333333335,7.833333333333333,5.333333333333333,0.16666666666666666,0.16666666666666666,7.0,6,3
6,29.25,26.0,17.5,1523.75,16.925,6.0,2.25,8.25,5.75,0.25,0.25,12.0,4,1
7,21.857142857142858,22.0,15.714285714285714,1408.7142857142858,15.64285714285714,6.714285714285714,3.4285714285714284,10.142857142857142,6.714285714285714,0.0,0.0,4.0,7,2
8,23.75,15.5,9.5,901.5,10.025,7.75,2.75,10.5,6.5,1.25,1.5,3.0,4,2
9,22.666666666666668,15.0,9.833333333333334,935.5,10.4,4.5,1.1666666666666667,5.666666666666667,4.166666666666667,0.3333333333333333,0.5,6.0,6,1
10,24.625,22.875,14.375,1312.0,14.575000000000001,3.625,1.625,5.25,3.25,0.375,0.75,8.0,8,0
11,26.8,15.6,8.6,820.0,9.1,2.6,0.8,3.4,2.4,0.2,0.2,13.0,5,1
12,25.714285714285715,21.142857142857142,15.0,1373.7142857142858,15.257142857142856,4.142857142857143,2.7142857142857144,6.857142857142857,3.7142857142857144,0.42857142857142855,0.42857142857142855,15.0,7,2
13,21.333333333333332,20.666666666666668,12.0,1129.3333333333333,12.533333333333333,10.333333333333334,2.3333333333333335,12.666666666666666,8.333333333333334,2.0,2.3333333333333335,2.0,3,1
14,24.333333333333332,9.555555555555555,6.555555555555555,616.7777777777778,6.844444444444445,1.6666666666666667,0.5555555555555556,2.2222222222222223,1.3333333333333333,0.3333333333333333,0.3333333333333333,17.0,9,3
15,25.2,16.2,8.0,805.8,8.940000000000001,2.2,1.0,3.2,2.2,0.0,0.0,10.0,5,3
16,24.333333333333332,10.833333333333334,5.166666666666667,511.5,5.683333333333334,1.5,0.16666666666666666,1.6666666666666667,1.5,0.0,0.0,11.0,6,3
