Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Fraser Forster,eng ENG,GK,28,38,38,3420,38.0,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,c3e39f12
Oriol Romeu,es ESP,MF,24,35,35,3071,34.1,1,0,1,1,0,0,11,0,0.03,0.00,0.03,0.03,0.03,Matches,4b511457
Nathan Redmond,eng ENG,FWMF,22,37,32,2899,32.2,7,1,8,7,0,0,2,1,0.22,0.03,0.25,0.22,0.25,Matches,ab651565
Cédric Soares,pt POR,DF,24,30,30,2515,27.9,0,3,3,0,0,0,7,0,0.00,0.11,0.11,0.00,0.11,Matches,839c14e1
Dušan Tadić,rs SRB,FWMF,27,33,30,2411,26.8,3,5,8,2,1,2,4,0,0.11,0.19,0.30,0.07,0.26,Matches,2475dcc6
Steven Davis,nir NIR,MF,31,32,29,2643,29.4,0,3,3,0,0,0,3,0,0.00,0.10,0.10,0.00,0.10,Matches,cf15bbb1
Ryan Bertrand,eng ENG,DF,26,28,28,2507,27.9,2,3,5,2,0,0,3,0,0.07,0.11,0.18,0.07,0.18,Matches,01226327
Maya Yoshida,jp JPN,DF,27,23,23,2070,23.0,1,0,1,1,0,0,2,0,0.04,0.00,0.04,0.04,0.04,Matches,caffaf5a
James Ward-Prowse,eng ENG,MF,21,30,22,1883,20.9,4,4,8,4,0,0,4,0,0.19,0.19,0.38,0.19,0.38,Matches,3515d404
Virgil van Dijk,nl NED,DF,25,21,21,1853,20.6,1,0,1,1,0,0,4,2,0.05,0.00,0.05,0.05,0.05,Matches,e06683ca
José Fonte,pt POR,DF,32,17,17,1530,17.0,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,90f87966
Jack Stephens,eng ENG,DF,22,17,15,1471,16.3,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6adbc307
Pierre Højbjerg,dk DEN,MF,20,22,14,1301,14.5,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,8b04d6c1
Sofiane Boufal,ma MAR,FWMF,22,24,12,1104,12.3,1,1,2,1,0,0,5,0,0.08,0.08,0.16,0.08,0.16,Matches,b0c71810
Jordy Clasie,nl NED,MF,25,16,12,1021,11.3,1,1,2,1,0,0,3,0,0.09,0.09,0.18,0.09,0.18,Matches,31c01b85
Charlie Austin,eng ENG,FW,27,15,11,934,10.4,6,1,7,4,2,2,1,0,0.58,0.10,0.67,0.39,0.48,Matches,8d228291
Shane Long,ie IRL,FW,29,32,10,1321,14.7,3,2,5,3,0,1,2,0,0.20,0.14,0.34,0.20,0.34,Matches,9f472354
Manolo Gabbiadini,it ITA,FW,24,11,10,724,8.0,4,0,4,4,0,1,1,0,0.50,0.00,0.50,0.50,0.50,Matches,8f866fe8
Jay Rodriguez,eng ENG,FW,27,24,9,892,9.9,5,2,7,5,0,0,0,0,0.50,0.20,0.71,0.50,0.71,Matches,4ab53cdb
Cuco Martina,cw CUW,DF,26,9,6,592,6.6,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,22551915
Sam McQueen,eng ENG,DF,21,13,5,616,6.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,b27b49b4
Matt Targett,eng ENG,DF,20,5,5,373,4.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e514ab62
Josh Sims,eng ENG,FW,19,7,1,211,2.3,0,1,1,0,0,0,0,0,0.00,0.43,0.43,0.00,0.43,Matches,6d6f09dc
Jérémy Pied,fr FRA,DF,27,4,1,129,1.4,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,a634b9d2
Martín Cáceres,uy URU,DF,29,1,1,90,1.0,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,e94d79e3
Harrison Reed,eng ENG,MF,21,3,1,64,0.7,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,803ae100
Florin Gardoș,ro ROU,DFMF,27,0,0,,,,,,,,,,,,,,,,Matches,70eb7e9d
Mouez Hassen,tn TUN,GK,21,0,0,,,,,,,,,,,,,,,,Matches,fd481f3f
Jake Hesketh,eng ENG,FWMF,20,0,0,,,,,,,,,,,,,,,,Matches,4c83c9f8
Lloyd Isgrove,wls WAL,MF,23,0,0,,,,,,,,,,,,,,,,Matches,430696d5
Harry Lewis,eng ENG,GK,18,0,0,,,,,,,,,,,,,,,,Matches,c35e99d8
Alex McCarthy,eng ENG,GK,26,0,0,,,,,,,,,,,,,,,,Matches,36c2ca73
Olufela Olomola,eng ENG,FW,18,0,0,,,,,,,,,,,,,,,,Matches,313ba4ae
Stuart Taylor,eng ENG,GK,35,0,0,,,,,,,,,,,,,,,,Matches,30871c08
Squad Total,,,26.0,38,418,3420,38.0,39,27,66,36,3,6,0,1,1.03,0.71,1.74,0.95,1.66,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,48,33,81,42,6,9,67,2,1.26,0.87,2.13,1.11,1.97,,-9999
