Player,Nation,Pos,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,CrdY,CrdR,Gls,Ast,G+A,G-PK,G+A-PK,Matches,-9999
Romelu Lukaku,be BEL,FW,23,37,36,3266,36.3,25,6,31,24,1,1,3,0,0.69,0.17,0.85,0.66,0.83,Matches,5eae500a
Ashley Williams,wls WAL,DF,31,36,35,3160,35.1,1,2,3,1,0,0,7,1,0.03,0.06,0.09,0.03,0.09,Matches,a498e276
Ross Barkley,eng ENG,MFFW,22,36,32,2899,32.2,5,8,13,5,0,0,5,0,0.16,0.25,0.40,0.16,0.40,Matches,3a24769f
Leighton Baines,eng ENG,DFMF,31,32,32,2819,31.3,2,3,5,0,2,3,4,0,0.06,0.10,0.16,0.00,0.10,Matches,b18095b6
Idrissa Gana Gueye,sn SEN,MF,26,33,32,2681,29.8,1,1,2,1,0,0,11,0,0.03,0.03,0.07,0.03,0.07,Matches,72c812f3
Séamus Coleman,ie IRL,DFMF,27,26,26,2316,25.7,4,3,7,4,0,0,3,0,0.16,0.12,0.27,0.16,0.27,Matches,0420d84f
Phil Jagielka,eng ENG,DF,33,27,25,2250,25.0,3,2,5,3,0,0,5,2,0.12,0.08,0.20,0.12,0.20,Matches,3233eefd
Gareth Barry,eng ENG,MF,35,33,23,2108,23.4,2,1,3,2,0,0,10,0,0.09,0.04,0.13,0.09,0.13,Matches,7dbbe367
Kevin Mirallas,be BEL,FWMF,28,35,23,2074,23.0,4,7,11,4,0,0,2,0,0.17,0.30,0.48,0.17,0.48,Matches,aa51343f
Joel Robles,es ESP,GK,26,20,19,1737,19.3,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,cda0b317
Maarten Stekelenburg,nl NED,GK,33,19,19,1683,18.7,0,0,0,0,0,0,2,0,0.00,0.00,0.00,0.00,0.00,Matches,fefce889
Tom Davies,eng ENG,MF,18,24,18,1544,17.2,2,3,5,2,0,0,4,0,0.12,0.17,0.29,0.12,0.29,Matches,9228b07c
Ramiro Funes Mori,ar ARG,DF,25,23,16,1543,17.1,0,1,1,0,0,0,0,0,0.00,0.06,0.06,0.00,0.06,Matches,89cbc961
Mason Holgate,eng ENG,DF,19,18,16,1372,15.2,0,1,1,0,0,0,2,0,0.00,0.07,0.07,0.00,0.07,Matches,d0042ab9
Morgan Schneiderlin,fr FRA,MF,26,14,12,1059,11.8,1,0,1,1,0,0,2,0,0.08,0.00,0.08,0.08,0.08,Matches,51b41c5c
Yannick Bolasie,cd COD,MFFW,27,13,12,1023,11.4,1,4,5,1,0,0,2,0,0.09,0.35,0.44,0.09,0.44,Matches,715fc0fe
James McCarthy,ie IRL,MF,25,12,7,613,6.8,1,1,2,1,0,0,2,0,0.15,0.15,0.29,0.15,0.29,Matches,64b08de7
Aaron Lennon,eng ENG,MFFW,29,11,6,509,5.7,0,1,1,0,0,0,0,0,0.00,0.18,0.18,0.00,0.18,Matches,2ff964a0
Bryan Oviedo,cr CRC,DF,26,6,6,475,5.3,0,0,0,0,0,0,3,0,0.00,0.00,0.00,0.00,0.00,Matches,31faf295
Enner Valencia,ec ECU,FWMF,26,21,5,716,8.0,3,1,4,3,0,0,1,0,0.38,0.13,0.50,0.38,0.50,Matches,fb485406
Dominic Calvert-Lewin,eng ENG,MFFW,19,11,5,347,3.9,1,0,1,1,0,0,1,0,0.26,0.00,0.26,0.26,0.26,Matches,59e6e5bf
Gerard Deulofeu,es ESP,FWMF,22,11,4,460,5.1,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,39583cfd
Tom Cleverley,eng ENG,MF,26,10,4,406,4.5,0,0,0,0,0,0,1,0,0.00,0.00,0.00,0.00,0.00,Matches,6cdd8245
Ademola Lookman,ng NGA,FW,18,8,3,289,3.2,1,0,1,1,0,0,0,0,0.31,0.00,0.31,0.31,0.31,Matches,7c104bb7
Matthew Pennington,eng ENG,DF,21,3,2,180,2.0,1,0,1,1,0,0,0,0,0.50,0.00,0.50,0.50,0.50,Matches,0ff967f7
Arouna Koné,ci CIV,FW,32,5,0,70,0.8,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,f9a72ca4
Jonjoe Kenny,eng ENG,DFFW,19,1,0,13,0.1,0,0,0,0,0,0,0,0,0.00,0.00,0.00,0.00,0.00,Matches,099e666f
Muhamed Bešić,ba BIH,DFMF,23,0,0,,,,,,,,,,,,,,,,Matches,7ca9f0f0
Brendan Galloway,zw ZIM,DF,20,0,0,,,,,,,,,,,,,,,,Matches,321506b3
Mateusz Hewelt,pl POL,GK,19,0,0,,,,,,,,,,,,,,,,Matches,d8fc24c9
Joe Williams,eng ENG,MF,19,0,0,,,,,,,,,,,,,,,,Matches,44c38f2e
Squad Total,,,27.5,38,418,3420,38.0,58,45,103,55,3,4,0,1,1.53,1.18,2.71,1.45,2.63,,-9999
Opponent Total,,,27.4,38,418,3420,38.0,43,31,74,40,3,5,59,2,1.13,0.82,1.95,1.05,1.87,,-9999
