,Age,MP,Starts,Min,90s,Gls,Ast,G+A,G-PK,PK,PKatt,rank,#attackers,Attacking_transfers
0,25.125,14.0,7.75,733.625,8.15,4.375,2.0,6.375,4.0,0.375,0.5,6.0,8,0
1,25.8,25.0,14.0,1345.8,14.96,4.4,1.2,5.6,4.0,0.4,0.4,12.0,5,1
2,28.5,17.833333333333332,12.333333333333334,1082.0,12.033333333333331,3.8333333333333335,1.8333333333333333,5.666666666666667,3.0,0.8333333333333334,1.1666666666666667,15.0,6,5
3,27.33333333333333,22.666666666666668,12.833333333333334,1202.0,13.35,4.166666666666667,0.6666666666666666,4.833333333333333,4.166666666666667,0.0,0.0,7.0,6,2
4,23.166666666666668,15.833333333333334,10.166666666666666,920.3333333333334,10.216666666666663,4.666666666666667,2.0,6.666666666666667,4.333333333333333,0.3333333333333333,0.3333333333333333,5.0,6,1
5,24.625,15.625,12.0,1115.625,12.4,2.125,1.875,4.0,2.0,0.125,0.25,11.0,8,0
6,25.444444444444443,14.77777777777778,8.777777777777779,814.0,9.055555555555554,2.333333333333333,1.2222222222222223,3.555555555555556,2.333333333333333,0.0,0.0,8.0,9,2
7,25.166666666666668,24.166666666666668,16.166666666666668,1440.3333333333333,16.0,3.0,1.1666666666666667,4.166666666666667,2.833333333333333,0.1666666666666666,0.1666666666666666,16.0,6,2
8,28.2,20.2,12.6,1134.4,12.6,6.0,1.4,7.4,5.0,1.0,1.2,9.0,5,2
9,23.125,17.75,13.375,1146.375,12.737499999999995,7.625,3.25,10.875,7.375,0.25,0.375,4.0,8,2
10,21.285714285714285,23.0,16.0,1463.0,16.24285714285714,9.714285714285714,5.571428571428571,15.285714285714286,9.0,0.7142857142857143,1.0,1.0,7,2
11,23.33333333333333,23.33333333333333,17.166666666666668,1538.0,17.099999999999998,6.166666666666667,4.166666666666667,10.333333333333334,6.0,0.1666666666666666,0.5,2.0,6,0
12,25.5,17.333333333333332,10.333333333333334,947.5,10.533333333333331,2.1666666666666665,1.0,3.1666666666666665,2.1666666666666665,0.0,0.1666666666666666,10.0,6,1
13,23.77777777777778,20.33333333333333,10.555555555555555,1022.4444444444443,11.355555555555556,2.2222222222222223,1.1111111111111112,3.333333333333333,2.0,0.2222222222222222,0.2222222222222222,17.0,9,1
14,26.0,24.2,14.4,1336.8,14.84,9.0,2.2,11.2,8.6,0.4,0.6,3.0,5,0
15,25.857142857142858,21.571428571428573,13.571428571428571,1255.857142857143,13.94285714285714,2.571428571428572,1.5714285714285714,4.142857142857143,2.142857142857143,0.4285714285714285,0.7142857142857143,14.0,7,1
16,27.33333333333333,18.83333333333333,11.166666666666666,1049.5,11.65,4.5,1.1666666666666667,5.666666666666667,4.5,0.0,0.0,13.0,6,5
